transaction_id,customer_id,product_id,quantity,unit_price,total_amount,discount_rate,discount_amount,final_amount,transaction_date,payment_method,channel,region,is_return,return_reason
TXN_00018340,CUST_004126,PROD_000551,10,214.69,2146.9,0.0,0.0,2146.9,2024-09-25 18:55:56,Bank Transfer,Mobile App,West,False,
TXN_00018341,CUST_003106,PROD_000006,1,731.84,731.84,0.0,0.0,731.84,2025-06-15 18:55:56,Cash,Phone,Central,False,
TXN_00018342,CUST_009311,PROD_000268,5,217.38,1086.9,0.221,240.3,846.6,2024-12-26 18:55:56,Bank Transfer,Store,South,False,
TXN_00018343,CUST_008438,PROD_000813,9,488.17,4393.53,0.0,0.0,4393.53,2024-12-12 18:55:56,Debit Card,Online,West,True,
TXN_00018344,CUST_004842,PROD_000436,10,346.04,3460.4,0.0,0.0,3460.4,2024-12-30 18:55:56,Debit Card,Online,Central,False,
TXN_00018345,CUST_002167,PROD_000370,8,96.38,771.04,0.282,217.28,553.76,2025-05-08 18:55:56,Bank Transfer,Phone,West,False,
TXN_00018346,CUST_008579,PROD_000307,1,113.55,113.55,0.0,0.0,113.55,2025-05-20 18:55:56,PayPal,Phone,North,False,
TXN_00018347,CUST_004923,PROD_000132,3,774.18,2322.54,0.0,0.0,2322.54,2025-04-11 18:55:56,PayPal,Store,West,False,
TXN_00018348,CUST_004691,PROD_000587,1,85.21,85.21,0.0,0.0,85.21,2024-10-19 18:55:56,Credit Card,Phone,West,False,
TXN_00018349,CUST_008230,PROD_000118,4,120.27,481.08,0.0,0.0,481.08,2025-08-22 18:55:56,Credit Card,Phone,East,False,
TXN_00018350,CUST_008630,PROD_000797,6,219.2,1315.2,0.0,0.0,1315.2,2025-09-03 18:55:56,Cash,Store,West,False,
TXN_00018351,CUST_000526,PROD_000521,10,865.88,8658.8,0.0,0.0,8658.8,2024-12-20 18:55:56,Credit Card,Online,South,False,
TXN_00018352,CUST_008698,PROD_000070,6,147.05,882.3,0.0,0.0,882.3,2025-03-21 18:55:56,Debit Card,Mobile App,North,False,
TXN_00018353,CUST_007549,PROD_000780,8,1104.79,8838.32,0.0,0.0,8838.32,2024-09-15 18:55:56,Bank Transfer,Store,Central,False,
TXN_00018354,CUST_006613,PROD_000204,2,795.21,1590.42,0.0,0.0,1590.42,2025-08-29 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00018355,CUST_009872,PROD_000402,2,629.01,1258.02,0.0,0.0,1258.02,2024-10-12 18:55:56,Cash,Online,Central,False,
TXN_00018356,CUST_008639,PROD_000042,4,1049.32,4197.28,0.0,0.0,4197.28,2025-03-21 18:55:56,PayPal,Mobile App,Central,False,
TXN_00018357,CUST_001372,PROD_000708,9,888.77,7998.93,0.067,532.95,7465.98,2025-06-22 18:55:56,Debit Card,Store,East,False,
TXN_00018358,CUST_009581,PROD_000604,7,420.74,2945.18,0.281,827.75,2117.43,2025-03-30 18:55:56,Credit Card,Phone,North,False,Not Satisfied
TXN_00018359,CUST_001266,PROD_000804,6,995.4,5972.4,0.0,0.0,5972.4,2025-04-15 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00018360,CUST_006470,PROD_000414,3,133.21,399.63,0.0,0.0,399.63,2024-09-21 18:55:56,PayPal,Store,East,False,
TXN_00018361,CUST_008023,PROD_000131,8,986.17,7889.36,0.0,0.0,7889.36,2024-10-18 18:55:56,Bank Transfer,Phone,East,False,
TXN_00018362,CUST_007843,PROD_000118,10,104.45,1044.5,0.0,0.0,1044.5,2025-06-02 18:55:56,Bank Transfer,Phone,West,False,
TXN_00018363,CUST_002942,PROD_000095,8,503.11,4024.88,0.0,0.0,4024.88,2025-03-21 18:55:56,Debit Card,Phone,East,False,
TXN_00018364,CUST_009689,PROD_000935,3,421.02,1263.06,0.0,0.0,1263.06,2025-06-16 18:55:56,PayPal,Store,North,False,
TXN_00018365,CUST_004392,PROD_000216,7,518.47,3629.29,0.0,0.0,3629.29,2025-08-07 18:55:56,Bank Transfer,Phone,South,False,
TXN_00018366,CUST_008850,PROD_000398,8,827.44,6619.52,0.0,0.0,6619.52,2025-02-23 18:55:56,Debit Card,Online,South,False,
TXN_00018367,CUST_009977,PROD_000849,7,306.38,2144.66,0.025,53.21,2091.45,2025-03-16 18:55:56,Cash,Online,Central,False,
TXN_00018368,CUST_006891,PROD_000092,5,173.86,869.3,0.089,77.05,792.25,2025-04-30 18:55:56,Bank Transfer,Mobile App,Central,False,
TXN_00018369,CUST_004390,PROD_000172,8,302.56,2420.48,0.0,0.0,2420.48,2025-06-07 18:55:56,Credit Card,Phone,South,False,
TXN_00018370,CUST_008517,PROD_000913,1,160.2,160.2,0.0,0.0,160.2,2025-03-09 18:55:56,Cash,Phone,West,False,
TXN_00018371,CUST_009197,PROD_000451,10,214.79,2147.9,0.008,16.66,2131.24,2025-03-26 18:55:56,Cash,Online,East,False,
TXN_00018372,CUST_002642,PROD_000587,10,77.86,778.6,0.0,0.0,778.6,2024-11-27 18:55:56,Cash,Online,South,False,
TXN_00018373,CUST_004032,PROD_000973,6,609.28,3655.68,0.0,0.0,3655.68,2025-08-02 18:55:56,Credit Card,Phone,East,False,
TXN_00018374,CUST_001505,PROD_000999,2,853.16,1706.32,0.0,0.0,1706.32,2025-02-17 18:55:56,PayPal,Phone,South,False,
TXN_00018375,CUST_006408,PROD_000774,7,817.09,5719.63,0.227,1296.19,4423.44,2025-08-06 18:55:56,PayPal,Store,West,False,
TXN_00018376,CUST_005305,PROD_000370,6,81.44,488.64,0.0,0.0,488.64,2024-10-08 18:55:56,PayPal,Mobile App,East,False,Wrong Size
TXN_00018377,CUST_002763,PROD_000607,3,671.04,2013.12,0.0,0.0,2013.12,2025-01-24 18:55:56,Credit Card,Phone,North,False,
TXN_00018378,CUST_004741,PROD_000578,3,1025.84,3077.52,0.0,0.0,3077.52,2025-01-13 18:55:56,Cash,Mobile App,North,False,
TXN_00018379,CUST_006890,PROD_000008,10,423.74,4237.4,0.0,0.0,4237.4,2025-08-11 18:55:56,Bank Transfer,Store,West,False,
TXN_00018380,CUST_008895,PROD_000218,5,631.99,3159.95,0.237,747.82,2412.13,2025-01-02 18:55:56,Credit Card,Mobile App,South,False,
TXN_00018381,CUST_002898,PROD_000397,10,1031.31,10313.1,0.0,0.0,10313.1,2024-11-12 18:55:56,Cash,Online,West,True,
TXN_00018382,CUST_009754,PROD_000154,4,621.12,2484.48,0.0,0.0,2484.48,2024-12-22 18:55:56,Debit Card,Mobile App,North,False,
TXN_00018383,CUST_004188,PROD_000328,2,1129.28,2258.56,0.0,0.0,2258.56,2025-02-08 18:55:56,Bank Transfer,Phone,North,False,Wrong Size
TXN_00018384,CUST_009540,PROD_000993,4,724.68,2898.72,0.0,0.0,2898.72,2024-09-14 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00018385,CUST_005136,PROD_000490,8,216.1,1728.8,0.221,381.9,1346.9,2025-06-30 18:55:56,Cash,Store,Central,False,
TXN_00018386,CUST_000679,PROD_000243,10,112.0,1120.0,0.0,0.0,1120.0,2024-09-24 18:55:56,Cash,Store,North,False,
TXN_00018387,CUST_006405,PROD_000768,10,740.9,7409.0,0.0,0.0,7409.0,2024-11-19 18:55:56,PayPal,Phone,West,False,
TXN_00018388,CUST_001447,PROD_000764,7,848.21,5937.47,0.0,0.0,5937.47,2024-12-08 18:55:56,Cash,Mobile App,East,False,
TXN_00018389,CUST_005293,PROD_000911,8,585.22,4681.76,0.0,0.0,4681.76,2025-01-07 18:55:56,Debit Card,Store,West,False,
TXN_00018390,CUST_001687,PROD_000147,10,761.74,7617.4,0.0,0.0,7617.4,2024-09-27 18:55:56,Credit Card,Online,West,True,
TXN_00018391,CUST_001589,PROD_000966,1,316.96,316.96,0.0,0.0,316.96,2025-03-11 18:55:56,Debit Card,Phone,Central,False,
TXN_00018392,CUST_000978,PROD_000908,9,466.96,4202.64,0.224,939.48,3263.16,2024-10-17 18:55:56,Cash,Online,East,False,
TXN_00018393,CUST_004437,PROD_000029,2,332.01,664.02,0.0,0.0,664.02,2025-04-16 18:55:56,Bank Transfer,Store,South,False,
TXN_00018394,CUST_008946,PROD_000360,10,194.78,1947.8,0.0,0.0,1947.8,2024-09-29 18:55:56,Credit Card,Online,South,False,
TXN_00018395,CUST_004721,PROD_000613,7,73.17,512.19,0.0,0.0,512.19,2025-04-25 18:55:56,Cash,Phone,South,False,
TXN_00018396,CUST_001875,PROD_000390,4,418.68,1674.72,0.177,296.7,1378.02,2025-08-03 18:55:56,Debit Card,Store,Central,False,Changed Mind
TXN_00018397,CUST_006521,PROD_000026,6,686.24,4117.44,0.0,0.0,4117.44,2025-05-20 18:55:56,Debit Card,Store,West,False,
TXN_00018398,CUST_006045,PROD_000137,1,260.91,260.91,0.0,0.0,260.91,2025-07-28 18:55:56,Bank Transfer,Online,Central,False,
TXN_00018399,CUST_002664,PROD_000095,3,437.83,1313.49,0.0,0.0,1313.49,2024-11-04 18:55:56,Bank Transfer,Store,North,False,
TXN_00018400,CUST_008444,PROD_000221,3,793.23,2379.69,0.0,0.0,2379.69,2024-11-24 18:55:56,Debit Card,Store,Central,False,
TXN_00018401,CUST_009708,PROD_000567,1,403.48,403.48,0.182,73.34,330.14,2025-08-06 18:55:56,Cash,Mobile App,South,False,
TXN_00018402,CUST_000552,PROD_000141,3,267.89,803.67,0.0,0.0,803.67,2025-05-18 18:55:56,Cash,Store,East,False,
TXN_00018403,CUST_002520,PROD_000606,2,308.64,617.28,0.0,0.0,617.28,2025-01-19 18:55:56,Bank Transfer,Online,Central,False,
TXN_00018404,CUST_002620,PROD_000352,5,707.18,3535.9,0.0,0.0,3535.9,2025-04-13 18:55:56,Cash,Phone,West,False,
TXN_00018405,CUST_001396,PROD_000642,3,171.58,514.74,0.219,112.62,402.12,2025-04-25 18:55:56,Credit Card,Online,Central,False,
TXN_00018406,CUST_006330,PROD_000029,2,267.95,535.9,0.098,52.66,483.24,2025-05-27 18:55:56,PayPal,Store,North,False,
TXN_00018407,CUST_009838,PROD_000681,10,129.95,1299.5,0.0,0.0,1299.5,2025-03-10 18:55:56,Cash,Phone,West,False,
TXN_00018408,CUST_006517,PROD_000492,3,238.32,714.96,0.0,0.0,714.96,2025-06-02 18:55:56,Cash,Mobile App,North,False,
TXN_00018409,CUST_001685,PROD_000991,3,286.89,860.67,0.0,0.0,860.67,2025-04-02 18:55:56,PayPal,Phone,Central,False,
TXN_00018410,CUST_008518,PROD_000277,1,551.74,551.74,0.0,0.0,551.74,2024-12-18 18:55:56,Cash,Mobile App,East,False,
TXN_00018411,CUST_000677,PROD_000449,8,54.56,436.48,0.108,47.21,389.27,2025-07-09 18:55:56,PayPal,Online,East,False,
TXN_00018412,CUST_008634,PROD_000112,2,389.49,778.98,0.0,0.0,778.98,2025-08-16 18:55:56,Cash,Online,East,False,
TXN_00018413,CUST_005767,PROD_000274,9,735.07,6615.63,0.0,0.0,6615.63,2024-11-02 18:55:56,Credit Card,Mobile App,South,False,
TXN_00018414,CUST_007134,PROD_000966,6,244.94,1469.64,0.283,416.56,1053.08,2024-12-25 18:55:56,Bank Transfer,Mobile App,East,False,Wrong Size
TXN_00018415,CUST_001886,PROD_000828,1,311.65,311.65,0.244,76.19,235.46,2025-04-14 18:55:56,Cash,Phone,North,False,
TXN_00018416,CUST_009566,PROD_000116,6,384.34,2306.04,0.0,0.0,2306.04,2025-07-16 18:55:56,Debit Card,Phone,West,False,
TXN_00018417,CUST_006834,PROD_000409,8,705.14,5641.12,0.0,0.0,5641.12,2025-07-22 18:55:56,Cash,Mobile App,Central,False,
TXN_00018418,CUST_003129,PROD_000733,7,303.15,2122.05,0.02,43.01,2079.04,2025-05-12 18:55:56,Bank Transfer,Mobile App,South,False,
TXN_00018419,CUST_000479,PROD_000911,6,757.86,4547.16,0.289,1314.5,3232.66,2025-01-01 18:55:56,Debit Card,Phone,South,False,
TXN_00018420,CUST_009228,PROD_000610,7,265.59,1859.13,0.059,109.63,1749.5,2025-03-19 18:55:56,PayPal,Mobile App,Central,False,
TXN_00018421,CUST_007171,PROD_000744,3,872.08,2616.24,0.0,0.0,2616.24,2025-09-01 18:55:56,PayPal,Online,Central,False,
TXN_00018422,CUST_000713,PROD_000622,7,304.51,2131.57,0.0,0.0,2131.57,2025-05-24 18:55:56,PayPal,Store,West,False,
TXN_00018423,CUST_000679,PROD_000722,9,885.26,7967.34,0.0,0.0,7967.34,2025-05-23 18:55:56,Bank Transfer,Online,East,False,Changed Mind
TXN_00018424,CUST_005876,PROD_000267,2,572.09,1144.18,0.0,0.0,1144.18,2025-04-24 18:55:56,Debit Card,Phone,West,False,
TXN_00018425,CUST_003255,PROD_000153,7,735.9,5151.3,0.0,0.0,5151.3,2024-09-20 18:55:56,Debit Card,Mobile App,West,False,
TXN_00018426,CUST_003043,PROD_000284,9,457.2,4114.8,0.262,1079.72,3035.08,2024-11-19 18:55:56,PayPal,Mobile App,West,False,
TXN_00018427,CUST_000258,PROD_000450,6,563.16,3378.96,0.179,604.62,2774.34,2024-10-07 18:55:56,Debit Card,Online,East,False,
TXN_00018428,CUST_000239,PROD_000423,5,837.58,4187.9,0.268,1121.91,3065.99,2024-10-31 18:55:56,Bank Transfer,Phone,South,False,
TXN_00018429,CUST_001834,PROD_000004,7,43.37,303.59,0.0,0.0,303.59,2025-06-18 18:55:56,Debit Card,Mobile App,West,False,
TXN_00018430,CUST_007211,PROD_000094,9,1142.29,10280.61,0.0,0.0,10280.61,2025-07-23 18:55:56,Bank Transfer,Store,West,False,
TXN_00018431,CUST_006912,PROD_000645,4,82.28,329.12,0.0,0.0,329.12,2024-10-17 18:55:56,Credit Card,Phone,East,False,
TXN_00018432,CUST_003285,PROD_000717,2,318.3,636.6,0.0,0.0,636.6,2024-10-12 18:55:56,Debit Card,Store,Central,False,
TXN_00018433,CUST_006838,PROD_000145,10,255.29,2552.9,0.0,0.0,2552.9,2024-12-09 18:55:56,Bank Transfer,Store,West,False,
TXN_00018434,CUST_006913,PROD_000190,3,379.13,1137.39,0.0,0.0,1137.39,2025-08-21 18:55:56,Debit Card,Mobile App,East,False,
TXN_00018435,CUST_001176,PROD_000668,10,880.29,8802.9,0.0,0.0,8802.9,2025-02-14 18:55:56,Credit Card,Mobile App,South,False,
TXN_00018436,CUST_003230,PROD_000302,6,604.82,3628.92,0.0,0.0,3628.92,2025-01-27 18:55:56,PayPal,Online,North,True,
TXN_00018437,CUST_004598,PROD_000796,3,399.46,1198.38,0.0,0.0,1198.38,2025-02-11 18:55:56,Bank Transfer,Online,East,False,
TXN_00018438,CUST_006415,PROD_000928,3,543.85,1631.55,0.014,23.24,1608.31,2025-07-24 18:55:56,PayPal,Mobile App,North,False,
TXN_00018439,CUST_002777,PROD_000361,3,753.81,2261.43,0.0,0.0,2261.43,2025-08-04 18:55:56,PayPal,Online,East,False,
TXN_00018440,CUST_008543,PROD_000849,6,355.59,2133.54,0.016,34.74,2098.8,2024-10-10 18:55:56,Debit Card,Phone,South,False,
TXN_00018441,CUST_000189,PROD_000361,10,928.23,9282.3,0.0,0.0,9282.3,2025-07-04 18:55:56,PayPal,Store,West,False,
TXN_00018442,CUST_001714,PROD_000247,9,869.74,7827.66,0.131,1024.14,6803.52,2025-06-24 18:55:56,Bank Transfer,Phone,South,False,
TXN_00018443,CUST_006417,PROD_000729,7,426.79,2987.53,0.0,0.0,2987.53,2024-11-06 18:55:56,Cash,Mobile App,East,False,
TXN_00018444,CUST_000993,PROD_000715,5,835.95,4179.75,0.0,0.0,4179.75,2025-05-01 18:55:56,Cash,Phone,East,False,
TXN_00018445,CUST_006602,PROD_000663,4,27.2,108.8,0.0,0.0,108.8,2025-08-29 18:55:56,PayPal,Store,West,False,Wrong Size
TXN_00018446,CUST_006107,PROD_000158,9,58.04,522.36,0.0,0.0,522.36,2024-10-08 18:55:56,Credit Card,Store,Central,False,
TXN_00018447,CUST_000915,PROD_000675,3,388.06,1164.18,0.0,0.0,1164.18,2025-04-17 18:55:56,Credit Card,Mobile App,South,False,
TXN_00018448,CUST_008095,PROD_000127,8,62.71,501.68,0.0,0.0,501.68,2024-09-19 18:55:56,Credit Card,Phone,Central,False,
TXN_00018449,CUST_002565,PROD_000182,9,911.78,8206.02,0.0,0.0,8206.02,2024-11-04 18:55:56,Cash,Mobile App,East,False,
TXN_00018450,CUST_005078,PROD_000724,4,470.31,1881.24,0.05,94.04,1787.2,2024-10-18 18:55:56,Credit Card,Phone,North,True,
TXN_00018451,CUST_000263,PROD_000477,10,630.1,6301.0,0.0,0.0,6301.0,2025-04-10 18:55:56,PayPal,Online,South,False,
TXN_00018452,CUST_008483,PROD_000078,2,765.74,1531.48,0.0,0.0,1531.48,2025-05-01 18:55:56,PayPal,Store,South,False,
TXN_00018453,CUST_004733,PROD_000926,6,517.68,3106.08,0.214,665.76,2440.32,2024-11-15 18:55:56,Bank Transfer,Phone,South,False,
TXN_00018454,CUST_008544,PROD_000938,1,235.39,235.39,0.0,0.0,235.39,2024-10-02 18:55:56,PayPal,Store,Central,False,
TXN_00018455,CUST_001979,PROD_000171,2,444.36,888.72,0.266,236.24,652.48,2025-05-09 18:55:56,PayPal,Phone,East,True,
TXN_00018456,CUST_002165,PROD_000052,2,915.65,1831.3,0.131,239.55,1591.75,2025-03-28 18:55:56,PayPal,Mobile App,South,False,
TXN_00018457,CUST_005199,PROD_000102,1,817.31,817.31,0.0,0.0,817.31,2024-09-22 18:55:56,Credit Card,Phone,East,False,
TXN_00018458,CUST_002404,PROD_000504,7,873.9,6117.3,0.0,0.0,6117.3,2025-03-27 18:55:56,Credit Card,Mobile App,South,False,
TXN_00018459,CUST_008457,PROD_000948,4,624.27,2497.08,0.0,0.0,2497.08,2025-03-24 18:55:56,Bank Transfer,Mobile App,West,False,
TXN_00018460,CUST_002386,PROD_000831,1,625.69,625.69,0.265,165.53,460.16,2025-06-20 18:55:56,Cash,Mobile App,North,False,
TXN_00018461,CUST_001798,PROD_000095,1,530.09,530.09,0.035,18.47,511.62,2025-07-08 18:55:56,Debit Card,Store,North,False,
TXN_00018462,CUST_009133,PROD_000141,10,334.64,3346.4,0.0,0.0,3346.4,2025-09-10 18:55:56,Credit Card,Mobile App,East,False,
TXN_00018463,CUST_008890,PROD_000013,10,658.12,6581.2,0.0,0.0,6581.2,2024-09-23 18:55:56,Bank Transfer,Mobile App,Central,False,
TXN_00018464,CUST_001942,PROD_000672,5,987.74,4938.7,0.0,0.0,4938.7,2025-07-10 18:55:56,Bank Transfer,Online,South,False,
TXN_00018465,CUST_000398,PROD_000154,5,849.49,4247.45,0.0,0.0,4247.45,2025-04-28 18:55:56,Debit Card,Store,Central,False,
TXN_00018466,CUST_007332,PROD_000532,1,13.67,13.67,0.208,2.85,10.82,2025-04-04 18:55:56,Cash,Phone,East,False,
TXN_00018467,CUST_008920,PROD_000441,6,617.57,3705.42,0.0,0.0,3705.42,2025-01-24 18:55:56,Debit Card,Phone,East,False,
TXN_00018468,CUST_007199,PROD_000034,7,383.72,2686.04,0.0,0.0,2686.04,2025-08-01 18:55:56,Bank Transfer,Mobile App,Central,False,
TXN_00018469,CUST_008925,PROD_000148,9,705.43,6348.87,0.203,1291.75,5057.12,2025-05-14 18:55:56,PayPal,Phone,Central,False,
TXN_00018470,CUST_005333,PROD_000049,2,602.43,1204.86,0.0,0.0,1204.86,2025-02-01 18:55:56,Credit Card,Online,Central,False,
TXN_00018471,CUST_001899,PROD_000016,8,471.8,3774.4,0.0,0.0,3774.4,2024-10-26 18:55:56,PayPal,Store,North,False,
TXN_00018472,CUST_001239,PROD_000244,8,669.54,5356.32,0.051,275.49,5080.83,2025-07-29 18:55:56,Debit Card,Phone,East,False,
TXN_00018473,CUST_008998,PROD_000576,9,794.37,7149.33,0.0,0.0,7149.33,2025-09-07 18:55:56,Bank Transfer,Online,North,False,
TXN_00018474,CUST_000062,PROD_000112,2,460.2,920.4,0.0,0.0,920.4,2024-11-11 18:55:56,Debit Card,Mobile App,Central,False,
TXN_00018475,CUST_007093,PROD_000328,8,1036.99,8295.92,0.05,415.23,7880.69,2025-07-24 18:55:56,Cash,Store,Central,False,
TXN_00018476,CUST_009314,PROD_000991,3,265.25,795.75,0.0,0.0,795.75,2024-12-01 18:55:56,PayPal,Online,East,False,
TXN_00018477,CUST_005528,PROD_000929,5,312.19,1560.95,0.126,196.29,1364.66,2025-05-04 18:55:56,Debit Card,Store,West,False,
TXN_00018478,CUST_008306,PROD_000432,6,397.17,2383.02,0.0,0.0,2383.02,2024-10-21 18:55:56,Cash,Mobile App,West,False,
TXN_00018479,CUST_000324,PROD_000365,1,720.88,720.88,0.0,0.0,720.88,2025-06-03 18:55:56,Bank Transfer,Mobile App,South,False,Wrong Size
TXN_00018480,CUST_005516,PROD_000289,6,541.68,3250.08,0.0,0.0,3250.08,2024-11-02 18:55:56,Debit Card,Phone,South,False,
TXN_00018481,CUST_009329,PROD_000594,4,1041.79,4167.16,0.0,0.0,4167.16,2025-06-15 18:55:56,Cash,Store,Central,False,
TXN_00018482,CUST_000061,PROD_000348,4,475.68,1902.72,0.05,95.57,1807.15,2025-02-26 18:55:56,Bank Transfer,Store,West,False,
TXN_00018483,CUST_005768,PROD_000059,4,363.54,1454.16,0.077,112.26,1341.9,2024-10-09 18:55:56,PayPal,Store,Central,False,
TXN_00018484,CUST_005163,PROD_000138,2,375.04,750.08,0.04,30.11,719.97,2025-06-05 18:55:56,Bank Transfer,Store,West,False,
TXN_00018485,CUST_002936,PROD_000858,7,694.77,4863.39,0.083,405.15,4458.24,2025-05-05 18:55:56,Credit Card,Store,North,False,
TXN_00018486,CUST_004370,PROD_000657,6,1098.27,6589.62,0.0,0.0,6589.62,2025-02-22 18:55:56,Cash,Phone,Central,False,
TXN_00018487,CUST_002151,PROD_000996,6,394.3,2365.8,0.0,0.0,2365.8,2025-08-23 18:55:56,Bank Transfer,Online,North,False,
TXN_00018488,CUST_006646,PROD_000945,7,988.93,6922.51,0.0,0.0,6922.51,2025-07-15 18:55:56,Credit Card,Online,East,False,
TXN_00018489,CUST_002155,PROD_000616,9,575.96,5183.64,0.0,0.0,5183.64,2024-09-19 18:55:56,PayPal,Mobile App,North,False,
TXN_00018490,CUST_009893,PROD_000556,9,461.21,4150.89,0.0,0.0,4150.89,2025-04-21 18:55:56,Bank Transfer,Mobile App,Central,False,Not Satisfied
TXN_00018491,CUST_002715,PROD_000504,1,825.92,825.92,0.0,0.0,825.92,2024-12-11 18:55:56,Bank Transfer,Online,South,False,
TXN_00018492,CUST_008776,PROD_000456,9,53.54,481.86,0.0,0.0,481.86,2024-12-19 18:55:56,Cash,Store,North,False,Wrong Size
TXN_00018493,CUST_009828,PROD_000679,4,751.71,3006.84,0.287,862.85,2143.99,2024-12-02 18:55:56,Bank Transfer,Store,South,False,
TXN_00018494,CUST_007922,PROD_000627,3,431.88,1295.64,0.0,0.0,1295.64,2025-03-09 18:55:56,Credit Card,Phone,Central,False,
TXN_00018495,CUST_004793,PROD_000333,2,343.88,687.76,0.078,53.35,634.41,2024-09-23 18:55:56,PayPal,Mobile App,South,False,
TXN_00018496,CUST_005232,PROD_000962,9,1000.3,9002.7,0.168,1512.13,7490.57,2024-10-27 18:55:56,PayPal,Store,South,False,Wrong Size
TXN_00018497,CUST_003881,PROD_000060,3,442.93,1328.79,0.163,217.06,1111.73,2024-11-24 18:55:56,Debit Card,Mobile App,South,False,
TXN_00018498,CUST_004707,PROD_000430,5,104.45,522.25,0.0,0.0,522.25,2025-02-26 18:55:56,Debit Card,Phone,North,False,
TXN_00018499,CUST_001583,PROD_000329,3,435.39,1306.17,0.102,132.82,1173.35,2024-09-13 18:55:56,Bank Transfer,Online,West,False,
TXN_00018500,CUST_009668,PROD_000083,10,659.79,6597.9,0.0,0.0,6597.9,2025-03-05 18:55:56,Credit Card,Store,South,False,
TXN_00018501,CUST_003993,PROD_000996,8,443.13,3545.04,0.0,0.0,3545.04,2025-04-13 18:55:56,Credit Card,Online,North,False,
TXN_00018502,CUST_007578,PROD_000529,9,536.37,4827.33,0.0,0.0,4827.33,2025-04-03 18:55:56,Cash,Store,South,False,
TXN_00018503,CUST_005900,PROD_000768,6,669.66,4017.96,0.0,0.0,4017.96,2025-01-27 18:55:56,Cash,Mobile App,East,False,
TXN_00018504,CUST_007669,PROD_000780,6,1107.49,6644.94,0.0,0.0,6644.94,2024-09-21 18:55:56,Credit Card,Store,North,True,
TXN_00018505,CUST_001574,PROD_000878,2,549.01,1098.02,0.0,0.0,1098.02,2024-10-30 18:55:56,Debit Card,Store,South,False,
TXN_00018506,CUST_005148,PROD_000773,1,41.23,41.23,0.0,0.0,41.23,2025-04-12 18:55:56,Credit Card,Store,East,True,
TXN_00018507,CUST_004656,PROD_000439,4,413.41,1653.64,0.0,0.0,1653.64,2025-06-21 18:55:56,Cash,Online,South,False,
TXN_00018508,CUST_000492,PROD_000475,3,715.79,2147.37,0.0,0.0,2147.37,2025-03-07 18:55:56,Credit Card,Online,South,False,
TXN_00018509,CUST_004498,PROD_000736,5,712.81,3564.05,0.0,0.0,3564.05,2025-05-04 18:55:56,Bank Transfer,Phone,North,False,
TXN_00018510,CUST_007817,PROD_000224,8,220.25,1762.0,0.0,0.0,1762.0,2025-04-06 18:55:56,Credit Card,Store,Central,False,
TXN_00018511,CUST_005720,PROD_000061,4,109.97,439.88,0.107,47.06,392.82,2025-02-26 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00018512,CUST_001203,PROD_000553,6,944.71,5668.26,0.0,0.0,5668.26,2025-08-06 18:55:56,Debit Card,Online,North,False,
TXN_00018513,CUST_004728,PROD_000857,6,613.06,3678.36,0.1,369.15,3309.21,2025-01-22 18:55:56,Cash,Mobile App,West,False,
TXN_00018514,CUST_003339,PROD_000472,6,306.93,1841.58,0.021,38.98,1802.6,2025-07-07 18:55:56,Debit Card,Store,South,False,
TXN_00018515,CUST_007198,PROD_000036,10,838.79,8387.9,0.0,0.0,8387.9,2025-07-29 18:55:56,Credit Card,Online,South,False,
TXN_00018516,CUST_005184,PROD_000764,3,862.79,2588.37,0.0,0.0,2588.37,2025-09-09 18:55:56,Credit Card,Mobile App,South,False,
TXN_00018517,CUST_009485,PROD_000508,8,548.41,4387.28,0.082,357.93,4029.35,2024-10-10 18:55:56,Cash,Mobile App,Central,False,
TXN_00018518,CUST_008783,PROD_000887,3,254.48,763.44,0.0,0.0,763.44,2024-09-13 18:55:56,Cash,Store,East,False,
TXN_00018519,CUST_004955,PROD_000934,7,234.9,1644.3,0.0,0.0,1644.3,2025-04-06 18:55:56,Credit Card,Phone,Central,False,
TXN_00018520,CUST_001096,PROD_000576,3,767.36,2302.08,0.0,0.0,2302.08,2025-05-11 18:55:56,Bank Transfer,Phone,Central,False,
TXN_00018521,CUST_005412,PROD_000174,8,348.36,2786.88,0.0,0.0,2786.88,2025-04-05 18:55:56,Bank Transfer,Online,West,False,
TXN_00018522,CUST_009219,PROD_000526,10,82.59,825.9,0.0,0.0,825.9,2025-04-11 18:55:56,Cash,Online,Central,False,
TXN_00018523,CUST_009666,PROD_000391,9,907.35,8166.15,0.0,0.0,8166.15,2025-06-11 18:55:56,Bank Transfer,Online,North,False,
TXN_00018524,CUST_003214,PROD_000959,4,1009.52,4038.08,0.0,0.0,4038.08,2025-04-13 18:55:56,Bank Transfer,Phone,Central,False,
TXN_00018525,CUST_009320,PROD_000262,2,184.1,368.2,0.0,0.0,368.2,2024-09-20 18:55:56,Bank Transfer,Mobile App,Central,False,Not Satisfied
TXN_00018526,CUST_001267,PROD_000341,2,581.24,1162.48,0.0,0.0,1162.48,2025-05-14 18:55:56,PayPal,Phone,West,False,
