session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00051070,USER_002259,2025-09-06 21:08:25,/pricing,Tablet,Opera,CN,434,20,0.27961712116192505,False,Paid,CAMP_022
SESS_00051071,USER_000437,2025-08-24 17:45:32,/contact,Mobile,Edge,DE,47,5,0.49604492280540735,False,Organic,
SESS_00051072,USER_002939,2025-08-30 10:50:04,/pricing,Tablet,Safari,DE,3562,3,0.12171963521832263,False,Direct,
SESS_00051073,USER_005125,2025-09-08 05:34:52,/about,Desktop,Firefox,CA,2920,13,0.9746804004946192,False,Email,
SESS_00051074,USER_001368,2025-08-22 18:06:14,/home,Tablet,Chrome,US,1665,11,0.8284774052024566,False,Paid,
SESS_00051075,USER_007587,2025-08-18 22:28:07,/login,Desktop,Edge,CN,2868,18,0.45930397180302784,False,Organic,CAMP_013
SESS_00051076,USER_008663,2025-08-18 19:50:46,/products,Mobile,Chrome,FR,1075,13,0.08384080880250033,False,Referral,
SESS_00051077,USER_008463,2025-09-02 12:43:19,/pricing,Tablet,Firefox,CN,3078,9,0.0713726022938701,False,Organic,
SESS_00051078,USER_001318,2025-09-10 23:26:31,/blog,Tablet,Safari,CA,3510,6,0.8311433181525753,False,Paid,
SESS_00051079,USER_009579,2025-09-03 02:34:06,/contact,Tablet,Edge,CN,924,8,0.8974999675512657,False,Referral,
SESS_00051080,USER_006821,2025-09-11 23:39:02,/home,Mobile,Firefox,JP,990,14,0.583544984461351,False,Organic,
SESS_00051081,USER_008467,2025-09-10 02:10:15,/home,Desktop,Edge,CN,3000,18,0.09740045176407952,False,Organic,
SESS_00051082,USER_002844,2025-08-30 09:57:41,/products,Mobile,Edge,UK,1882,20,0.20472789021943605,False,Organic,
SESS_00051083,USER_005443,2025-08-20 12:11:37,/about,Mobile,Edge,UK,1207,8,0.5714880776017329,False,Referral,
SESS_00051084,USER_004550,2025-09-07 14:18:46,/pricing,Tablet,Firefox,JP,2872,6,0.3822137123540946,False,Referral,CAMP_006
SESS_00051085,USER_005270,2025-09-03 09:33:09,/home,Desktop,Safari,FR,3016,20,0.9554836873197416,False,Paid,CAMP_018
SESS_00051086,USER_003300,2025-09-12 22:54:06,/about,Desktop,Firefox,DE,2830,17,0.059311188895676104,False,Email,
SESS_00051087,USER_005479,2025-09-06 03:59:54,/login,Tablet,Opera,CN,31,6,0.6255368726007114,False,Direct,
SESS_00051088,USER_004441,2025-08-27 16:15:04,/signup,Tablet,Safari,BR,2458,12,0.06739574161519768,False,Direct,
SESS_00051089,USER_000222,2025-09-08 16:54:14,/blog,Desktop,Safari,BR,226,1,0.15667265355167015,False,Email,
SESS_00051090,USER_003664,2025-09-08 23:17:17,/about,Desktop,Firefox,IN,2304,14,0.43244013046911933,False,Organic,
SESS_00051091,USER_009899,2025-08-31 01:54:20,/about,Tablet,Edge,DE,2571,2,0.511169566491518,False,Organic,
SESS_00051092,USER_005570,2025-08-20 05:23:32,/signup,Tablet,Firefox,UK,3161,7,0.8207831646954719,False,Paid,CAMP_014
SESS_00051093,USER_002199,2025-09-09 21:33:14,/signup,Tablet,Firefox,JP,770,14,0.20766552988109943,False,Organic,
SESS_00051094,USER_000298,2025-08-22 09:25:17,/products,Mobile,Firefox,CA,1240,10,0.2984580819951004,False,Email,
SESS_00051095,USER_006554,2025-08-22 23:27:49,/home,Desktop,Opera,US,1087,15,0.25015693254500315,False,Referral,
SESS_00051096,USER_000646,2025-08-29 23:52:27,/pricing,Desktop,Firefox,CA,528,16,0.734211751693297,False,Organic,
SESS_00051097,USER_008310,2025-08-16 03:06:55,/pricing,Mobile,Firefox,IN,510,10,0.5478867399750283,False,Paid,
SESS_00051098,USER_006668,2025-08-26 13:35:23,/blog,Mobile,Opera,BR,1026,4,0.9915180183090633,False,Email,
SESS_00051099,USER_007597,2025-08-25 02:03:45,/products,Tablet,Safari,FR,2479,19,0.1741191880466323,False,Direct,
SESS_00051100,USER_002516,2025-08-22 14:05:48,/home,Mobile,Chrome,BR,2847,11,0.41950879731898383,False,Referral,
SESS_00051101,USER_003362,2025-08-30 02:28:04,/products,Mobile,Opera,US,1644,20,0.034897063944877904,False,Social,
SESS_00051102,USER_005194,2025-08-19 22:34:42,/contact,Mobile,Firefox,UK,2945,11,0.3147087813912195,False,Organic,
SESS_00051103,USER_001890,2025-08-25 10:26:20,/signup,Desktop,Edge,FR,1307,1,0.4010513193088445,False,Paid,
SESS_00051104,USER_009208,2025-08-15 09:53:17,/blog,Mobile,Safari,US,810,15,0.9241357492111348,False,Social,
SESS_00051105,USER_001386,2025-09-01 03:57:01,/home,Tablet,Edge,JP,3340,8,0.8635069791857423,False,Referral,
SESS_00051106,USER_008310,2025-09-11 10:23:53,/contact,Desktop,Opera,AU,20,19,0.6856783646887539,False,Social,
SESS_00051107,USER_000053,2025-09-03 12:42:04,/home,Mobile,Safari,FR,2712,16,0.8792363632585171,False,Direct,
SESS_00051108,USER_007026,2025-09-04 22:26:38,/login,Tablet,Edge,BR,1820,10,0.08121443559295116,False,Direct,
SESS_00051109,USER_002918,2025-09-04 00:19:38,/blog,Mobile,Edge,DE,531,10,0.7809721444203116,False,Referral,
SESS_00051110,USER_008885,2025-08-30 16:14:14,/contact,Tablet,Opera,CA,3045,11,0.25308159024125665,False,Referral,
SESS_00051111,USER_009736,2025-08-19 09:55:28,/home,Mobile,Opera,CN,2006,19,0.25925187439478603,False,Paid,
SESS_00051112,USER_001700,2025-09-06 03:27:21,/contact,Desktop,Safari,CN,588,18,0.9300730273588345,False,Organic,
SESS_00051113,USER_002551,2025-08-17 09:40:31,/products,Mobile,Firefox,CA,1804,16,0.36983674405831257,False,Email,
SESS_00051114,USER_009133,2025-08-30 04:23:13,/blog,Mobile,Chrome,BR,349,13,0.02054540474464961,False,Referral,
SESS_00051115,USER_000969,2025-09-02 13:44:40,/blog,Desktop,Chrome,CN,107,18,0.7298293150731747,True,Paid,
SESS_00051116,USER_007807,2025-08-16 14:46:35,/signup,Tablet,Edge,UK,3577,18,0.26235450283323614,False,Email,
SESS_00051117,USER_001608,2025-08-23 01:52:21,/home,Desktop,Chrome,CA,571,11,0.9777597058388822,False,Social,CAMP_041
SESS_00051118,USER_001913,2025-09-05 04:50:08,/products,Tablet,Edge,US,1826,2,0.041374116395328175,False,Direct,
SESS_00051119,USER_006669,2025-08-31 09:35:24,/about,Tablet,Opera,IN,478,6,0.12084333214932219,False,Email,
SESS_00051120,USER_004625,2025-08-19 22:15:54,/about,Tablet,Edge,CA,177,7,0.13626447533107455,False,Referral,
SESS_00051121,USER_000734,2025-09-03 08:42:53,/signup,Tablet,Firefox,BR,1897,18,0.7817176018726936,False,Paid,
SESS_00051122,USER_003277,2025-08-22 17:56:58,/about,Mobile,Chrome,AU,976,3,0.6302707755044413,False,Email,CAMP_050
SESS_00051123,USER_003779,2025-09-02 10:39:02,/home,Desktop,Chrome,US,1591,13,0.2739444079758703,False,Paid,
SESS_00051124,USER_001689,2025-09-02 13:10:24,/about,Mobile,Edge,DE,3193,4,0.5534951302551848,False,Paid,
SESS_00051125,USER_005500,2025-08-24 20:02:12,/login,Desktop,Safari,CA,661,7,0.8253125142363787,False,Organic,
SESS_00051126,USER_004509,2025-09-08 11:47:53,/contact,Desktop,Firefox,CA,1997,3,0.11901617285207455,False,Paid,CAMP_013
SESS_00051127,USER_007885,2025-08-14 19:29:18,/pricing,Desktop,Edge,IN,3333,18,0.0401697033505235,False,Social,
SESS_00051128,USER_007823,2025-08-27 22:05:17,/signup,Mobile,Edge,AU,1234,14,0.7732198080530864,False,Organic,
SESS_00051129,USER_003807,2025-09-01 07:57:30,/blog,Desktop,Firefox,JP,1403,5,0.7666417914516432,False,Email,CAMP_044
SESS_00051130,USER_007565,2025-08-23 18:21:40,/login,Tablet,Firefox,BR,1229,19,0.7383627413494632,False,Paid,
SESS_00051131,USER_004258,2025-09-01 12:40:51,/signup,Tablet,Safari,US,2338,16,0.8537978640452818,False,Organic,
SESS_00051132,USER_000663,2025-09-10 06:05:18,/products,Tablet,Firefox,AU,1958,8,0.14395073372267808,False,Paid,
SESS_00051133,USER_006566,2025-09-05 13:18:37,/signup,Mobile,Opera,CA,1048,17,0.24997931094360526,False,Referral,
SESS_00051134,USER_003021,2025-08-16 03:23:43,/about,Tablet,Chrome,CN,3446,2,0.34464288013638333,False,Social,
SESS_00051135,USER_008974,2025-09-02 07:24:02,/login,Desktop,Safari,IN,937,3,0.7900331369942949,False,Organic,
SESS_00051136,USER_004694,2025-09-12 05:38:33,/login,Desktop,Chrome,BR,1320,16,0.9526571294107105,False,Paid,
SESS_00051137,USER_008971,2025-08-17 14:38:31,/home,Tablet,Firefox,IN,3393,1,0.722366172302501,False,Referral,
SESS_00051138,USER_009201,2025-08-15 17:33:12,/signup,Desktop,Firefox,CN,1280,10,0.6500722981599296,False,Email,
SESS_00051139,USER_002244,2025-08-23 23:46:44,/products,Tablet,Edge,DE,2165,11,0.21141142216118103,False,Direct,
SESS_00051140,USER_009760,2025-08-20 06:03:21,/home,Tablet,Safari,JP,1446,10,0.09416333447561798,False,Email,
SESS_00051141,USER_003489,2025-08-21 09:04:31,/blog,Tablet,Firefox,UK,749,8,0.33506946098411117,False,Direct,
SESS_00051142,USER_006528,2025-09-09 23:37:40,/contact,Desktop,Opera,FR,2599,17,0.38060282106693477,False,Email,
SESS_00051143,USER_007719,2025-08-24 08:10:13,/blog,Tablet,Opera,UK,1694,3,0.050313713980486785,False,Social,CAMP_029
SESS_00051144,USER_005562,2025-08-17 16:49:43,/pricing,Desktop,Opera,US,718,4,0.8247760083288617,False,Email,
SESS_00051145,USER_000071,2025-09-05 09:58:47,/contact,Mobile,Safari,AU,1620,12,0.38035793751605673,False,Referral,
SESS_00051146,USER_000746,2025-09-06 08:47:51,/contact,Desktop,Safari,AU,2837,1,0.7741989781144409,False,Paid,
SESS_00051147,USER_003132,2025-09-06 10:05:41,/login,Tablet,Opera,IN,2321,19,0.9215973359463399,False,Organic,
SESS_00051148,USER_005734,2025-08-15 02:50:37,/home,Mobile,Safari,AU,2928,18,0.1541070090147557,False,Email,CAMP_024
SESS_00051149,USER_008998,2025-08-15 17:08:02,/products,Desktop,Safari,US,840,2,0.5940651350595989,False,Organic,CAMP_019
SESS_00051150,USER_006029,2025-08-14 20:05:28,/products,Desktop,Opera,CN,1970,5,0.06759092327219973,False,Paid,
SESS_00051151,USER_007947,2025-09-04 18:44:31,/blog,Mobile,Edge,AU,1047,19,0.19924603601116264,False,Social,
SESS_00051152,USER_002520,2025-09-02 23:29:48,/products,Desktop,Opera,AU,333,19,0.37850813046690857,False,Email,
SESS_00051153,USER_001481,2025-09-04 11:31:41,/pricing,Tablet,Chrome,FR,175,18,0.8457590260567243,False,Email,
SESS_00051154,USER_000219,2025-09-02 05:28:12,/signup,Mobile,Safari,BR,1175,14,0.8881856170130035,False,Social,
SESS_00051155,USER_005879,2025-09-04 14:52:36,/products,Desktop,Firefox,UK,351,6,0.7550606700193053,False,Referral,
SESS_00051156,USER_001254,2025-08-29 11:13:03,/products,Mobile,Chrome,AU,2350,15,0.8645617089699554,False,Direct,
SESS_00051157,USER_004571,2025-08-25 17:55:18,/signup,Tablet,Chrome,DE,1854,15,0.603700711060807,False,Direct,CAMP_022
SESS_00051158,USER_007486,2025-08-21 08:47:00,/pricing,Mobile,Opera,JP,1396,5,0.8190595718884787,False,Social,
SESS_00051159,USER_002029,2025-09-10 08:58:15,/home,Tablet,Opera,US,293,9,0.08651817587839206,False,Referral,
SESS_00051160,USER_003412,2025-08-23 11:03:31,/signup,Tablet,Safari,JP,3074,8,0.1837426064384231,False,Paid,
SESS_00051161,USER_004524,2025-08-26 12:36:42,/products,Tablet,Opera,US,172,9,0.33058611287555306,True,Direct,
SESS_00051162,USER_005413,2025-08-27 22:22:15,/pricing,Desktop,Edge,DE,1091,16,0.6042905469758947,False,Direct,
SESS_00051163,USER_005164,2025-09-01 15:33:00,/login,Tablet,Safari,DE,2350,16,0.04247158544683993,False,Email,
SESS_00051164,USER_008051,2025-08-27 21:08:10,/about,Desktop,Safari,US,1845,4,0.3530918550878325,False,Referral,
SESS_00051165,USER_009498,2025-08-28 17:50:40,/contact,Mobile,Edge,US,546,8,0.9273510755115059,False,Direct,CAMP_006
SESS_00051166,USER_007415,2025-08-17 23:02:00,/products,Tablet,Opera,DE,3381,13,0.6300344712362969,False,Paid,CAMP_035
SESS_00051167,USER_001946,2025-09-04 06:40:06,/signup,Mobile,Edge,US,2608,1,0.32972753788200004,False,Social,
SESS_00051168,USER_003038,2025-09-12 01:12:24,/contact,Mobile,Firefox,CA,652,13,0.23416644084199523,False,Email,
SESS_00051169,USER_002065,2025-08-27 23:33:47,/about,Desktop,Chrome,DE,3127,3,0.6328403823095455,False,Direct,CAMP_031
SESS_00051170,USER_003733,2025-09-11 13:16:12,/pricing,Mobile,Opera,BR,205,7,0.47328954789474675,False,Organic,
SESS_00051171,USER_009331,2025-08-25 04:08:45,/products,Mobile,Edge,CA,2741,7,0.4390072312291643,True,Paid,
SESS_00051172,USER_008414,2025-08-27 17:50:21,/products,Tablet,Firefox,FR,1983,11,0.7303476088972072,False,Organic,CAMP_023
SESS_00051173,USER_008504,2025-09-03 15:12:46,/signup,Mobile,Opera,DE,3103,2,0.7107322545106335,False,Social,
SESS_00051174,USER_007887,2025-08-17 21:52:29,/home,Desktop,Safari,US,1432,8,0.6373738235013613,False,Email,
SESS_00051175,USER_001403,2025-08-20 11:22:05,/signup,Desktop,Opera,AU,1565,9,0.3970180580789777,False,Email,
SESS_00051176,USER_002506,2025-08-21 15:45:39,/home,Mobile,Opera,CN,291,8,0.9643599759778989,False,Referral,
SESS_00051177,USER_001649,2025-08-31 14:53:01,/blog,Tablet,Edge,CN,1706,9,0.8450493880903084,False,Email,
SESS_00051178,USER_008643,2025-08-16 18:15:50,/signup,Mobile,Edge,AU,2243,2,0.12440805189634463,False,Referral,
SESS_00051179,USER_008642,2025-09-08 16:49:35,/about,Mobile,Opera,JP,870,18,0.37495635030243946,False,Email,
SESS_00051180,USER_009161,2025-08-19 03:53:08,/products,Tablet,Chrome,IN,130,15,0.45799498949679185,False,Paid,
SESS_00051181,USER_001193,2025-08-27 05:15:08,/about,Desktop,Chrome,UK,1619,7,0.3642522624733848,False,Organic,CAMP_019
SESS_00051182,USER_003027,2025-08-22 18:07:59,/about,Mobile,Safari,UK,3025,7,0.9805154080444147,False,Referral,
SESS_00051183,USER_003374,2025-08-29 14:27:10,/home,Desktop,Opera,DE,566,1,0.0388884661515575,False,Paid,
SESS_00051184,USER_008287,2025-08-30 00:46:16,/home,Mobile,Chrome,CA,2078,8,0.2580066244174969,False,Email,
SESS_00051185,USER_004263,2025-08-24 03:20:12,/products,Tablet,Opera,CA,573,1,0.9492468727821273,False,Direct,CAMP_049
SESS_00051186,USER_006063,2025-08-16 20:01:57,/contact,Tablet,Chrome,US,1448,8,0.10385419036596233,False,Email,
SESS_00051187,USER_009174,2025-08-28 12:07:53,/pricing,Tablet,Opera,AU,2782,20,0.0010411083526428166,False,Social,
SESS_00051188,USER_009514,2025-09-11 00:27:13,/contact,Tablet,Opera,DE,1690,9,0.2901199987025813,False,Social,
SESS_00051189,USER_009807,2025-09-01 11:55:16,/signup,Desktop,Firefox,JP,2185,14,0.5750981405819153,False,Paid,
SESS_00051190,USER_003505,2025-08-29 01:42:49,/signup,Desktop,Chrome,CA,1951,6,0.9712634945078233,False,Organic,
SESS_00051191,USER_009162,2025-09-05 18:37:18,/home,Desktop,Opera,IN,1624,6,0.8122395619549524,False,Social,
SESS_00051192,USER_001604,2025-09-08 07:44:43,/about,Desktop,Edge,UK,1895,5,0.824014484454913,False,Referral,
SESS_00051193,USER_001161,2025-08-17 08:43:10,/products,Tablet,Chrome,JP,458,6,0.5287035341230436,False,Referral,CAMP_047
SESS_00051194,USER_000325,2025-08-20 02:12:28,/login,Tablet,Chrome,IN,39,4,0.8922782197555696,False,Direct,
SESS_00051195,USER_005633,2025-08-23 00:21:06,/login,Tablet,Firefox,AU,467,18,0.1372211854910278,False,Organic,
SESS_00051196,USER_008030,2025-08-31 21:56:39,/signup,Tablet,Safari,DE,462,8,0.7650725013719286,False,Referral,
SESS_00051197,USER_003894,2025-08-27 16:56:42,/login,Desktop,Safari,DE,1005,18,0.3043281469156355,False,Referral,
SESS_00051198,USER_006348,2025-08-31 10:33:48,/about,Desktop,Edge,FR,1397,7,0.787273750900389,False,Referral,
SESS_00051199,USER_002486,2025-09-02 18:16:29,/login,Mobile,Edge,IN,3315,17,0.9403333464393131,False,Social,CAMP_001
SESS_00051200,USER_003216,2025-08-29 14:15:02,/products,Desktop,Firefox,IN,1816,10,0.2546730468708811,False,Organic,
SESS_00051201,USER_008852,2025-09-11 00:50:30,/login,Mobile,Safari,DE,2982,10,0.794915813580871,False,Direct,CAMP_014
SESS_00051202,USER_000099,2025-09-04 16:45:32,/about,Desktop,Chrome,JP,1107,15,0.43977309219964,False,Email,
SESS_00051203,USER_003597,2025-09-03 23:08:25,/pricing,Desktop,Firefox,CN,2686,16,0.026717529679835428,False,Organic,
SESS_00051204,USER_007618,2025-09-09 04:05:25,/products,Tablet,Safari,DE,858,11,0.7031980455287103,False,Direct,
SESS_00051205,USER_004503,2025-08-18 23:28:24,/signup,Tablet,Chrome,UK,1217,18,0.949842275326918,False,Paid,
SESS_00051206,USER_004932,2025-08-26 23:12:47,/home,Tablet,Safari,FR,2302,15,0.2559564571517007,False,Social,CAMP_033
SESS_00051207,USER_005224,2025-08-28 02:11:32,/pricing,Mobile,Safari,CA,2257,6,0.03451221792053394,False,Email,
SESS_00051208,USER_002416,2025-09-08 14:24:34,/home,Desktop,Chrome,UK,47,5,0.5830218663841532,False,Direct,CAMP_015
SESS_00051209,USER_005092,2025-08-27 07:53:24,/contact,Mobile,Safari,US,628,3,0.6133884631584327,False,Paid,
SESS_00051210,USER_005184,2025-09-11 11:42:01,/home,Mobile,Firefox,FR,1023,13,0.3801317973534506,False,Organic,CAMP_046
SESS_00051211,USER_003087,2025-08-16 20:23:36,/contact,Desktop,Edge,UK,1458,9,0.6208044851353721,False,Organic,
SESS_00051212,USER_004153,2025-08-28 14:51:21,/login,Desktop,Chrome,UK,600,17,0.9096287564966505,False,Social,CAMP_043
SESS_00051213,USER_002397,2025-08-27 15:01:40,/home,Desktop,Firefox,CA,3175,11,0.6050125426788192,False,Social,
SESS_00051214,USER_006375,2025-08-21 08:23:44,/pricing,Desktop,Edge,US,653,20,0.5502218214357412,False,Organic,
SESS_00051215,USER_006282,2025-09-02 04:32:59,/home,Mobile,Edge,UK,2897,4,0.051774094719919894,False,Direct,
SESS_00051216,USER_001061,2025-09-08 12:30:57,/contact,Tablet,Firefox,CA,3002,5,0.6684744513000762,False,Social,
SESS_00051217,USER_008501,2025-09-03 23:33:24,/contact,Mobile,Safari,CN,483,2,0.025238109916407514,False,Organic,
SESS_00051218,USER_008132,2025-08-20 19:07:43,/about,Desktop,Edge,UK,1486,14,0.6298970028223337,False,Direct,
SESS_00051219,USER_006193,2025-08-25 18:25:17,/pricing,Desktop,Firefox,DE,2313,19,0.48147035887156375,True,Direct,
SESS_00051220,USER_001784,2025-09-08 15:36:11,/signup,Tablet,Edge,UK,2869,15,0.040341539959661166,False,Paid,CAMP_038
SESS_00051221,USER_000422,2025-08-24 03:27:15,/blog,Mobile,Firefox,IN,1637,11,0.47398159998135514,False,Direct,CAMP_043
SESS_00051222,USER_009126,2025-09-06 06:57:58,/blog,Tablet,Chrome,IN,3245,7,0.4981554026026882,False,Email,
SESS_00051223,USER_001885,2025-08-30 22:30:48,/home,Tablet,Safari,IN,668,14,0.3262175306124653,False,Email,
SESS_00051224,USER_008932,2025-08-31 18:30:02,/home,Tablet,Opera,IN,1870,12,0.222907367112685,False,Direct,CAMP_007
SESS_00051225,USER_005756,2025-09-03 17:25:29,/contact,Desktop,Firefox,JP,1003,10,0.6629696880945425,False,Direct,CAMP_039
SESS_00051226,USER_009221,2025-09-11 18:31:55,/contact,Desktop,Chrome,US,2757,9,0.7082285047602422,False,Social,
SESS_00051227,USER_002691,2025-09-03 20:14:59,/contact,Mobile,Safari,DE,2221,14,0.5816977402832808,False,Direct,
SESS_00051228,USER_001073,2025-08-23 07:47:36,/login,Mobile,Firefox,US,854,14,0.47292035275443567,False,Paid,
SESS_00051229,USER_004343,2025-08-20 01:04:31,/login,Tablet,Safari,BR,974,13,0.24339165982935673,False,Email,
SESS_00051230,USER_003320,2025-08-17 12:35:35,/blog,Desktop,Firefox,IN,1829,10,0.4227491411139189,False,Direct,
SESS_00051231,USER_008730,2025-08-31 01:45:25,/pricing,Desktop,Chrome,US,3065,18,0.9695826103203458,False,Direct,
SESS_00051232,USER_003461,2025-08-19 22:42:19,/about,Mobile,Firefox,CA,3536,7,0.22020492472312192,False,Direct,
SESS_00051233,USER_005074,2025-08-18 06:42:45,/signup,Desktop,Firefox,IN,2211,13,0.44402107257802026,False,Referral,
SESS_00051234,USER_003189,2025-08-24 06:56:50,/contact,Desktop,Opera,UK,3474,10,0.7879655902237969,False,Social,
SESS_00051235,USER_006282,2025-09-13 18:38:54,/home,Tablet,Edge,BR,3262,12,0.4687120153394291,False,Referral,CAMP_015
SESS_00051236,USER_004834,2025-08-18 17:33:22,/contact,Mobile,Edge,JP,3060,16,0.3140355893007245,False,Organic,CAMP_020
SESS_00051237,USER_002190,2025-08-21 14:28:00,/pricing,Desktop,Chrome,IN,3422,9,0.6216772346106608,False,Paid,
SESS_00051238,USER_000799,2025-09-12 02:43:49,/products,Tablet,Safari,CA,1596,4,0.6414253735951437,False,Organic,
SESS_00051239,USER_000110,2025-09-09 22:31:15,/pricing,Tablet,Opera,US,2260,20,0.33444101019546635,False,Email,
SESS_00051240,USER_002679,2025-09-03 06:52:13,/pricing,Mobile,Edge,IN,2679,9,0.7631238176782768,False,Social,
SESS_00051241,USER_004377,2025-08-29 08:19:33,/products,Tablet,Firefox,IN,2041,7,0.7497219803971675,True,Direct,
SESS_00051242,USER_008572,2025-09-02 09:39:08,/pricing,Desktop,Firefox,BR,1478,14,0.9781922175176135,False,Social,
SESS_00051243,USER_003342,2025-09-03 23:29:10,/signup,Desktop,Firefox,CA,3066,1,0.44957593080163094,False,Referral,CAMP_018
SESS_00051244,USER_000364,2025-09-10 04:30:26,/blog,Desktop,Safari,AU,2708,16,0.7650754281182461,False,Email,CAMP_013
SESS_00051245,USER_005138,2025-08-25 01:44:23,/products,Mobile,Chrome,IN,1876,7,0.6640294174856263,False,Organic,
SESS_00051246,USER_006427,2025-08-19 18:29:26,/pricing,Tablet,Chrome,BR,310,11,0.668393334597321,False,Paid,
SESS_00051247,USER_002108,2025-08-21 08:50:08,/blog,Desktop,Edge,DE,744,3,0.4428756556703758,False,Direct,
SESS_00051248,USER_009205,2025-08-20 21:11:25,/contact,Tablet,Opera,IN,3354,19,0.494836754898188,False,Referral,
SESS_00051249,USER_001786,2025-09-11 15:01:12,/contact,Tablet,Safari,DE,760,13,0.33450556543966525,False,Referral,CAMP_015
SESS_00051250,USER_005406,2025-08-31 01:41:02,/signup,Mobile,Chrome,AU,411,10,0.9850803287645968,False,Paid,
SESS_00051251,USER_002798,2025-09-04 02:30:38,/home,Desktop,Safari,CA,1761,19,0.7979445711922518,False,Organic,
SESS_00051252,USER_006613,2025-09-04 12:39:02,/login,Desktop,Safari,CA,2062,10,0.47179048541701407,False,Social,
SESS_00051253,USER_008989,2025-09-02 05:55:54,/pricing,Desktop,Edge,CN,1305,16,0.5366624638911145,False,Social,
SESS_00051254,USER_005877,2025-09-13 17:10:17,/contact,Mobile,Opera,CN,2905,20,0.5845019327452018,False,Email,
SESS_00051255,USER_001719,2025-08-19 19:27:58,/contact,Desktop,Chrome,AU,1661,11,0.35351257376470624,False,Social,CAMP_038
SESS_00051256,USER_002093,2025-09-12 22:07:24,/about,Tablet,Edge,IN,969,9,0.928992956828731,False,Social,
SESS_00051257,USER_005025,2025-09-11 15:20:30,/pricing,Mobile,Opera,FR,1996,7,0.4696995381114609,False,Direct,
SESS_00051258,USER_005161,2025-09-05 15:55:09,/login,Desktop,Firefox,CN,3543,2,0.822823415689034,False,Direct,
SESS_00051259,USER_006147,2025-09-10 05:39:49,/blog,Desktop,Firefox,JP,1512,3,0.18393260559845825,False,Social,
SESS_00051260,USER_005526,2025-08-26 10:38:39,/home,Desktop,Chrome,CN,3216,9,0.7705001640669525,True,Referral,
SESS_00051261,USER_003101,2025-09-06 01:34:27,/signup,Desktop,Firefox,US,2915,4,0.8272349692750716,True,Email,
SESS_00051262,USER_003836,2025-08-20 11:28:15,/signup,Tablet,Safari,AU,2031,11,0.2394939985227944,False,Email,
SESS_00051263,USER_000240,2025-09-07 14:56:26,/about,Mobile,Opera,CN,48,12,0.17575831609685522,False,Email,
SESS_00051264,USER_009865,2025-09-04 00:15:34,/pricing,Tablet,Opera,IN,415,17,0.3824561314219236,False,Social,CAMP_007
SESS_00051265,USER_004770,2025-08-17 21:09:58,/home,Tablet,Chrome,UK,1779,9,0.9226796966397283,False,Direct,
SESS_00051266,USER_005776,2025-08-31 20:42:06,/signup,Desktop,Safari,FR,255,17,0.6196165047971811,False,Direct,CAMP_009
SESS_00051267,USER_005973,2025-09-03 16:42:26,/products,Mobile,Firefox,FR,1815,16,0.3143118552383948,False,Referral,
SESS_00051268,USER_002482,2025-08-27 01:52:57,/login,Desktop,Edge,BR,2011,17,0.7539930725937153,False,Referral,
SESS_00051269,USER_007419,2025-08-21 17:07:01,/products,Mobile,Firefox,CA,2473,11,0.7285920824786564,False,Email,
SESS_00051270,USER_002478,2025-08-22 07:16:51,/contact,Desktop,Opera,US,1467,2,0.34666475018678866,False,Email,
SESS_00051271,USER_007057,2025-09-06 03:47:00,/home,Mobile,Safari,DE,2159,12,0.0487088363959175,False,Referral,
SESS_00051272,USER_006227,2025-09-02 08:36:28,/blog,Tablet,Chrome,UK,3532,15,0.6920929032612506,False,Paid,
SESS_00051273,USER_007168,2025-09-08 14:25:35,/blog,Desktop,Edge,CN,2880,11,0.7645331479679127,False,Paid,
SESS_00051274,USER_008239,2025-09-02 09:59:51,/blog,Mobile,Edge,BR,2869,4,0.23401381869776705,False,Organic,
SESS_00051275,USER_000582,2025-09-07 17:21:40,/about,Tablet,Opera,IN,2397,1,0.5961894429784216,False,Referral,
SESS_00051276,USER_003227,2025-09-05 05:20:31,/blog,Desktop,Firefox,DE,449,5,0.1750820415830251,False,Direct,
SESS_00051277,USER_005213,2025-08-29 00:44:38,/home,Mobile,Edge,BR,853,9,0.8196933504504135,False,Paid,
SESS_00051278,USER_007921,2025-08-20 17:25:53,/pricing,Mobile,Edge,CN,1727,11,0.7973130011597663,False,Referral,
SESS_00051279,USER_002530,2025-09-12 05:41:38,/about,Tablet,Firefox,FR,1934,13,0.11090195243465839,False,Paid,
SESS_00051280,USER_001055,2025-08-30 17:45:24,/login,Desktop,Edge,BR,215,3,0.2670093645567576,False,Referral,
SESS_00051281,USER_003470,2025-09-12 06:55:39,/blog,Desktop,Chrome,FR,1885,6,0.40613096458026343,False,Email,
SESS_00051282,USER_001274,2025-08-25 01:05:32,/login,Mobile,Edge,JP,2252,6,0.07972014177454423,False,Referral,
SESS_00051283,USER_005377,2025-08-21 13:06:51,/blog,Mobile,Edge,CA,414,10,0.4570073329365226,False,Paid,
SESS_00051284,USER_001801,2025-09-10 21:05:17,/contact,Mobile,Chrome,CN,1043,11,0.9912559970400262,False,Referral,
SESS_00051285,USER_000539,2025-08-28 07:29:19,/blog,Tablet,Opera,UK,2388,13,0.5268688594130959,False,Paid,
