employee_id,name,email,department,position,salary,hire_date,manager_id,location,is_active,performance_score,years_experience
EMP_00483,Employee 483,employee483@company.com,Engineering,Intern,26590,2021-01-26,EMP_00026,London,False,2.2,7
EMP_00484,Employee 484,employee484@company.com,Engineering,Mid-level,71184,2025-08-13,EMP_00027,Remote,False,2.6,3
EMP_00485,Employee 485,employee485@company.com,Engineering,Intern,26428,2024-11-29,EMP_00018,Tokyo,False,3.2,19
EMP_00486,Employee 486,employee486@company.com,Customer Service,Senior,80711,2024-10-13,EMP_00023,London,True,2.6,8
EMP_00487,Employee 487,employee487@company.com,Finance,Manager,106408,2023-03-19,,London,True,1.4,18
EMP_00488,Employee 488,employee488@company.com,Customer Service,Senior,91028,2022-03-04,EMP_00004,Berlin,True,3.0,13
EMP_00489,Employee 489,employee489@company.com,Operations,Intern,20702,2022-06-11,EMP_00035,Tokyo,False,3.7,3
EMP_00490,Employee 490,employee490@company.com,HR,Mid-level,58570,2022-05-04,EMP_00014,Tokyo,True,4.7,12
EMP_00491,Employee 491,employee491@company.com,Customer Service,Senior,65132,2021-03-19,EMP_00028,San Francisco,False,1.1,16
EMP_00492,Employee 492,employee492@company.com,Engineering,Senior,89070,2021-09-05,EMP_00008,London,False,2.0,1
EMP_00493,Employee 493,employee493@company.com,HR,Intern,25664,2020-11-18,EMP_00001,Remote,False,4.2,1
EMP_00494,Employee 494,employee494@company.com,Sales,Manager,116200,2022-01-23,,San Francisco,False,3.9,20
EMP_00495,Employee 495,employee495@company.com,Engineering,Intern,27136,2024-09-09,EMP_00037,London,False,4.6,18
EMP_00496,Employee 496,employee496@company.com,Operations,Intern,28189,2024-04-03,EMP_00043,Remote,True,1.3,2
EMP_00497,Employee 497,employee497@company.com,HR,Junior,34995,2022-06-07,EMP_00049,San Francisco,False,2.5,9
EMP_00498,Employee 498,employee498@company.com,Engineering,Senior,119925,2021-11-02,EMP_00039,Berlin,True,3.3,2
EMP_00499,Employee 499,employee499@company.com,HR,Intern,22797,2023-04-27,EMP_00039,San Francisco,False,4.0,3
EMP_00500,Employee 500,employee500@company.com,HR,Intern,27904,2023-08-28,EMP_00043,Tokyo,False,2.2,1
