date,region,product,sales_amount,units_sold,sales_rep,customer_type,discount_applied,promotion_id
2025-01-09,Latin America,Product_3,8250.0,45,Rep_002,Individual,true,
2025-01-29,Asia Pacific,Product_62,9911.0,72,Rep_050,SMB,false,
2025-07-28,Latin America,Product_48,4558.8,37,Rep_003,Enterprise,true,
2024-11-26,Asia Pacific,Product_24,6646.5,56,Rep_002,SMB,false,
2025-06-19,Latin America,Product_52,2794.8,87,Rep_048,SMB,false,
2024-12-11,North America,Product_1,8352.0,53,Rep_035,Enterprise,false,
2025-04-07,North America,Product_46,3355.0,28,Rep_028,Individual,false,PROMO_001
2025-03-09,Middle East & Africa,Product_75,8003.0,69,Rep_045,Enterprise,true,PROMO_008
2025-07-06,Europe,Product_71,11338.8,49,Rep_007,Individual,false,
2024-10-26,Europe,Product_35,7114.0,98,Rep_006,Enterprise,false,
2024-10-03,Asia Pacific,Product_14,8030.0,49,Rep_022,Individual,true,
2025-05-31,North America,Product_14,3598.0,66,Rep_046,SMB,true,PROMO_012
2025-01-24,Europe,Product_71,2381.0,2,Rep_008,Individual,true,
2025-01-12,North America,Product_93,6550.0,90,Rep_018,Individual,false,
2025-04-26,Latin America,Product_62,4918.0,44,Rep_003,SMB,false,
2024-11-22,Europe,Product_33,8323.5,48,Rep_049,Individual,true,
2025-05-08,Latin America,Product_51,2204.0,78,Rep_012,Enterprise,false,
2025-01-30,Europe,Product_53,3674.0,26,Rep_007,SMB,true,
2025-07-31,North America,Product_81,4420.8,59,Rep_009,Enterprise,true,PROMO_018
2025-05-23,Latin America,Product_11,5893.0,96,Rep_036,SMB,true,PROMO_017
2025-03-21,Europe,Product_47,6238.0,69,Rep_042,SMB,true,PROMO_012
2025-01-22,North America,Product_59,8803.0,48,Rep_039,Enterprise,true,PROMO_006
2025-03-01,Latin America,Product_10,9977.0,47,Rep_012,Individual,true,
2025-04-30,North America,Product_6,8031.0,3,Rep_040,SMB,true,PROMO_018
2025-08-15,Europe,Product_45,4219.2,72,Rep_016,Enterprise,false,
2024-11-17,Middle East & Africa,Product_93,6438.0,95,Rep_013,Enterprise,false,PROMO_016
2024-11-23,Asia Pacific,Product_10,14086.5,53,Rep_024,Individual,true,
2025-02-03,Europe,Product_13,8309.0,77,Rep_003,Individual,true,PROMO_020
2025-08-15,Europe,Product_25,3283.2,97,Rep_029,SMB,false,
2025-04-21,Latin America,Product_95,3207.0,37,Rep_048,Enterprise,false,
2025-03-07,Middle East & Africa,Product_93,5378.0,93,Rep_011,SMB,true,
2025-03-05,Europe,Product_59,4179.0,2,Rep_048,Individual,false,
2025-01-14,North America,Product_67,3058.0,54,Rep_010,Individual,true,
2025-09-10,Middle East & Africa,Product_53,3668.0,10,Rep_035,SMB,false,PROMO_001
2024-10-02,Latin America,Product_42,7140.0,5,Rep_013,Individual,true,
2024-10-31,Europe,Product_54,6486.0,44,Rep_024,Individual,true,
2024-10-21,North America,Product_88,6854.0,38,Rep_027,Individual,false,
2025-07-07,Europe,Product_27,8506.8,11,Rep_031,Enterprise,true,PROMO_014
2025-06-15,Europe,Product_13,4350.0,92,Rep_021,SMB,true,
2025-06-11,Europe,Product_3,8962.8,79,Rep_011,SMB,false,
2025-04-01,Europe,Product_43,5103.0,66,Rep_030,Individual,false,
2025-04-27,Middle East & Africa,Product_65,3807.0,62,Rep_031,Enterprise,true,
2024-10-31,Asia Pacific,Product_88,5744.0,18,Rep_025,Individual,true,
2024-10-25,North America,Product_8,5310.0,65,Rep_027,SMB,true,
2024-12-11,Middle East & Africa,Product_64,10795.5,19,Rep_043,SMB,true,PROMO_008
2025-02-28,Middle East & Africa,Product_14,5279.0,44,Rep_023,SMB,true,PROMO_004
2025-02-03,Asia Pacific,Product_36,2432.0,31,Rep_034,Individual,true,PROMO_010
2025-08-01,North America,Product_37,4369.2,13,Rep_036,Individual,false,
2025-07-10,Asia Pacific,Product_55,4857.6,8,Rep_015,SMB,true,
2024-12-14,Asia Pacific,Product_55,13657.5,35,Rep_042,Enterprise,false,
2024-11-21,Asia Pacific,Product_66,4911.0,74,Rep_010,SMB,false,
2025-06-09,Asia Pacific,Product_85,4076.4,11,Rep_008,Individual,false,
2024-12-24,Europe,Product_56,9466.5,95,Rep_020,Individual,true,
2025-04-12,North America,Product_20,8066.0,63,Rep_003,Enterprise,true,PROMO_010
2024-09-18,Europe,Product_61,6018.0,32,Rep_010,Enterprise,false,
2024-10-15,Asia Pacific,Product_85,8165.0,17,Rep_002,Enterprise,true,
2025-01-09,Europe,Product_33,5419.0,87,Rep_020,Individual,true,
2025-06-14,Asia Pacific,Product_67,11016.0,4,Rep_031,SMB,true,
2024-12-27,Europe,Product_4,4179.0,18,Rep_037,SMB,false,
2025-02-15,Middle East & Africa,Product_65,7762.0,97,Rep_033,SMB,true,
2024-12-19,Europe,Product_69,13212.0,1,Rep_001,SMB,true,
2024-11-28,Middle East & Africa,Product_99,11998.5,29,Rep_038,SMB,false,
2025-01-23,Latin America,Product_13,2358.0,15,Rep_016,Enterprise,false,
2025-02-22,North America,Product_2,7005.0,8,Rep_045,Enterprise,false,PROMO_009
2025-08-03,Europe,Product_13,7017.6,17,Rep_027,Enterprise,false,
2025-02-23,Latin America,Product_5,8086.0,73,Rep_022,Individual,true,PROMO_008
2024-12-02,North America,Product_62,14542.5,53,Rep_002,Enterprise,false,
2025-07-24,Asia Pacific,Product_39,1358.4,86,Rep_014,Individual,true,PROMO_006
2025-04-26,Asia Pacific,Product_54,7071.0,66,Rep_026,Enterprise,false,
2024-11-09,Asia Pacific,Product_31,3958.5,96,Rep_013,Enterprise,false,
2024-12-20,Europe,Product_72,3433.5,75,Rep_028,Enterprise,true,
2024-09-29,Europe,Product_35,7947.0,38,Rep_014,Individual,false,
2025-05-02,North America,Product_65,4961.0,21,Rep_046,Enterprise,false,PROMO_011
2025-03-13,North America,Product_75,3089.0,14,Rep_040,Individual,true,
2025-06-15,Latin America,Product_8,6768.0,13,Rep_047,SMB,true,
2025-07-21,Europe,Product_23,11739.6,86,Rep_045,Enterprise,true,
2025-02-08,Latin America,Product_73,1589.0,11,Rep_044,Individual,true,
2025-05-18,Europe,Product_70,6342.0,4,Rep_032,Enterprise,true,
2025-01-04,Asia Pacific,Product_88,6359.0,58,Rep_016,SMB,false,PROMO_008
2025-04-17,North America,Product_21,7507.0,32,Rep_003,SMB,false,
2025-03-01,North America,Product_31,3528.0,93,Rep_040,Individual,true,PROMO_010
2025-03-15,Asia Pacific,Product_57,4079.0,44,Rep_050,Enterprise,false,PROMO_011
2025-02-17,North America,Product_5,2546.0,41,Rep_041,Enterprise,true,
2025-05-26,Latin America,Product_86,2771.0,19,Rep_018,Individual,false,
2025-08-04,Asia Pacific,Product_12,8412.0,40,Rep_041,Individual,false,PROMO_016
2025-07-11,North America,Product_65,10080.0,59,Rep_024,Enterprise,false,
2025-05-27,Latin America,Product_12,9833.0,31,Rep_049,Individual,true,
2025-06-28,Middle East & Africa,Product_31,1696.8,23,Rep_005,Individual,true,
2025-03-06,Asia Pacific,Product_15,3893.0,42,Rep_046,Individual,true,
2025-05-10,North America,Product_26,4643.0,49,Rep_024,SMB,false,PROMO_011
2025-08-25,Asia Pacific,Product_39,1293.6,2,Rep_005,Individual,false,PROMO_014
2025-06-07,Europe,Product_79,4632.0,33,Rep_001,Enterprise,true,
2024-12-16,Latin America,Product_93,3658.5,74,Rep_042,Enterprise,true,
2025-05-19,Europe,Product_41,6157.0,12,Rep_020,Individual,false,
2024-11-23,Middle East & Africa,Product_39,5173.5,43,Rep_030,Enterprise,false,PROMO_002
2025-04-15,North America,Product_73,2800.0,25,Rep_040,Individual,true,PROMO_012
2024-10-25,Europe,Product_84,7569.0,36,Rep_004,Enterprise,false,
2025-04-01,North America,Product_14,3543.0,51,Rep_016,SMB,false,
2025-01-31,Middle East & Africa,Product_55,9477.0,58,Rep_026,SMB,true,
2025-07-24,Latin America,Product_97,7353.6,95,Rep_045,Individual,true,
2025-03-16,Asia Pacific,Product_52,6782.0,88,Rep_001,Individual,true,
2025-05-02,Middle East & Africa,Product_97,7399.0,41,Rep_005,Enterprise,false,
2025-01-10,Middle East & Africa,Product_47,7588.0,32,Rep_029,Enterprise,false,
2024-09-20,Europe,Product_62,4135.0,77,Rep_029,Enterprise,true,
2025-05-24,Latin America,Product_2,5349.0,33,Rep_046,Enterprise,false,
2025-03-10,Latin America,Product_85,5584.0,4,Rep_046,SMB,true,
2025-05-21,Middle East & Africa,Product_39,3532.0,40,Rep_019,Individual,true,PROMO_018
2024-10-15,Europe,Product_52,5784.0,66,Rep_021,Enterprise,false,PROMO_013
2025-01-31,North America,Product_13,3429.0,12,Rep_004,Enterprise,false,PROMO_011
2024-10-14,Asia Pacific,Product_44,6946.0,60,Rep_012,Individual,true,PROMO_003
2024-09-29,Asia Pacific,Product_91,8053.0,18,Rep_044,Individual,false,PROMO_009
2025-07-29,Europe,Product_72,5431.2,26,Rep_003,Individual,true,
2024-10-03,Europe,Product_25,7511.0,96,Rep_004,SMB,true,
2025-02-17,North America,Product_14,9821.0,52,Rep_047,Enterprise,true,
2025-07-09,Europe,Product_61,2887.2,28,Rep_032,SMB,true,PROMO_005
2025-06-02,Middle East & Africa,Product_49,2948.4,28,Rep_019,Enterprise,true,
2025-03-02,North America,Product_53,3169.0,63,Rep_008,Enterprise,true,
2024-12-13,North America,Product_96,7938.0,86,Rep_003,Individual,true,
2024-10-15,Asia Pacific,Product_97,7154.0,91,Rep_027,Enterprise,true,
2024-10-29,Asia Pacific,Product_62,7670.0,40,Rep_028,SMB,false,PROMO_009
2025-06-23,Latin America,Product_29,5232.0,88,Rep_030,Enterprise,true,PROMO_002
2024-10-29,Middle East & Africa,Product_75,9962.0,56,Rep_013,Enterprise,true,
2025-08-06,Latin America,Product_16,9692.4,99,Rep_048,Enterprise,true,
2025-08-11,Latin America,Product_2,10215.6,40,Rep_017,Individual,false,
2024-12-06,Europe,Product_73,5025.0,33,Rep_027,Enterprise,false,
2024-10-11,Latin America,Product_30,5191.0,55,Rep_033,Enterprise,true,
2025-01-02,Europe,Product_56,9804.0,88,Rep_006,Enterprise,true,
2025-05-18,North America,Product_67,3045.0,47,Rep_006,SMB,true,PROMO_020
2024-09-17,North America,Product_31,6349.0,58,Rep_050,Enterprise,false,
2025-08-17,North America,Product_17,11937.6,39,Rep_010,Individual,true,
2024-11-30,North America,Product_10,6138.0,43,Rep_008,Individual,true,PROMO_004
2025-01-25,North America,Product_44,6227.0,5,Rep_038,Enterprise,true,
2025-05-13,North America,Product_30,6096.0,77,Rep_005,SMB,false,
2024-11-02,Asia Pacific,Product_81,6523.5,7,Rep_010,SMB,true,PROMO_006
2025-06-02,Asia Pacific,Product_64,7922.4,55,Rep_010,Enterprise,false,
2024-12-13,Middle East & Africa,Product_23,8319.0,53,Rep_037,Enterprise,false,
2025-03-08,Asia Pacific,Product_46,6054.0,61,Rep_008,SMB,false,
2025-01-26,Latin America,Product_47,5845.0,26,Rep_044,SMB,false,
2025-04-24,Europe,Product_29,9268.0,96,Rep_031,SMB,true,
2025-05-29,Europe,Product_89,7071.0,64,Rep_024,SMB,false,
2025-06-22,Europe,Product_26,2328.0,80,Rep_032,Individual,true,
2025-01-17,Asia Pacific,Product_49,2283.0,77,Rep_045,Individual,true,
2025-06-29,Europe,Product_53,9034.8,10,Rep_035,SMB,true,
2025-01-05,Asia Pacific,Product_71,1738.0,62,Rep_011,Enterprise,false,
2024-11-19,Latin America,Product_57,13999.5,85,Rep_028,Individual,true,
2025-01-28,North America,Product_7,5483.0,4,Rep_041,Enterprise,true,
2025-01-16,Asia Pacific,Product_47,3017.0,42,Rep_041,Enterprise,false,
2024-11-29,Europe,Product_86,12361.5,28,Rep_019,SMB,true,
2025-06-22,Europe,Product_52,2178.0,95,Rep_048,Individual,true,
2025-05-04,Middle East & Africa,Product_36,2239.0,65,Rep_023,Individual,true,
2025-06-05,Middle East & Africa,Product_9,2394.0,2,Rep_023,Individual,true,
2025-07-08,Middle East & Africa,Product_81,11112.0,69,Rep_005,SMB,true,
2025-02-24,Latin America,Product_48,1711.0,82,Rep_026,Enterprise,true,
2025-06-11,Europe,Product_31,9588.0,16,Rep_033,Individual,false,
2024-11-07,Europe,Product_82,5865.0,23,Rep_019,Individual,true,
2025-05-30,Asia Pacific,Product_95,5461.0,16,Rep_023,Individual,false,
2024-12-10,Latin America,Product_68,10138.5,3,Rep_010,SMB,true,
2025-06-14,North America,Product_66,9681.6,11,Rep_011,SMB,false,
2025-07-26,Europe,Product_71,5875.2,48,Rep_048,Enterprise,false,
2024-12-24,Europe,Product_82,3735.0,51,Rep_018,Enterprise,true,PROMO_014
2025-09-01,Middle East & Africa,Product_55,7582.0,56,Rep_038,SMB,false,
2024-10-08,Asia Pacific,Product_61,5594.0,76,Rep_017,SMB,false,
2025-06-13,Middle East & Africa,Product_3,9902.4,9,Rep_013,Individual,true,
2025-04-22,Europe,Product_97,7573.0,95,Rep_001,Individual,false,
2025-04-24,Latin America,Product_61,5568.0,87,Rep_001,Individual,false,
2025-08-14,Latin America,Product_29,2712.0,60,Rep_035,SMB,true,PROMO_002
2025-04-23,Middle East & Africa,Product_10,1874.0,32,Rep_012,Individual,false,PROMO_020
2025-04-25,Europe,Product_61,5992.0,80,Rep_036,Individual,false,
2025-07-06,Middle East & Africa,Product_23,11235.6,66,Rep_028,Individual,true,
2025-08-25,Middle East & Africa,Product_76,10562.4,77,Rep_001,Enterprise,false,
2025-06-09,Asia Pacific,Product_50,3132.0,26,Rep_027,SMB,true,
2025-09-02,Asia Pacific,Product_26,5185.0,27,Rep_004,Individual,false,
2025-08-18,Middle East & Africa,Product_72,6158.4,79,Rep_005,Individual,true,
2024-09-13,Asia Pacific,Product_18,3247.0,9,Rep_012,SMB,true,
2024-10-04,North America,Product_60,6111.0,69,Rep_015,Individual,true,
2025-04-16,Europe,Product_45,2049.0,72,Rep_045,SMB,false,
2025-04-14,Asia Pacific,Product_25,7972.0,39,Rep_037,Individual,true,
2025-04-30,Asia Pacific,Product_84,4039.0,19,Rep_049,Enterprise,true,PROMO_007
2025-05-04,Europe,Product_92,1402.0,25,Rep_041,Enterprise,false,
2025-02-22,Europe,Product_42,4899.0,14,Rep_037,Enterprise,false,
2025-01-18,Middle East & Africa,Product_63,2735.0,60,Rep_013,SMB,false,
2025-06-23,Asia Pacific,Product_4,8083.2,49,Rep_038,SMB,false,
2024-12-15,Europe,Product_8,9600.0,99,Rep_030,SMB,true,PROMO_020
2024-09-23,Asia Pacific,Product_75,7223.0,100,Rep_019,Individual,false,
2024-09-22,Europe,Product_66,2584.0,45,Rep_027,Enterprise,true,
2024-12-27,Latin America,Product_88,12556.5,55,Rep_009,SMB,true,PROMO_014
2025-06-17,Asia Pacific,Product_70,3895.2,84,Rep_017,Enterprise,true,
2025-04-04,Asia Pacific,Product_64,9874.0,26,Rep_004,SMB,false,PROMO_016
2025-06-26,Europe,Product_3,11796.0,98,Rep_013,Individual,false,PROMO_018
2025-02-20,Latin America,Product_14,3083.0,35,Rep_006,Enterprise,false,PROMO_020
2024-11-30,North America,Product_61,5638.5,30,Rep_017,Enterprise,false,
2024-10-03,Europe,Product_90,5059.0,5,Rep_037,Enterprise,true,
2024-10-25,North America,Product_86,5541.0,47,Rep_016,SMB,false,
2025-06-09,Asia Pacific,Product_79,10647.6,45,Rep_040,SMB,true,PROMO_003
2024-10-09,Middle East & Africa,Product_17,7331.0,48,Rep_001,Individual,false,PROMO_012
2025-09-05,Europe,Product_20,8864.0,93,Rep_050,Enterprise,false,
2024-12-14,Asia Pacific,Product_51,8190.0,27,Rep_013,Enterprise,true,
2025-03-07,Asia Pacific,Product_52,6531.0,72,Rep_012,Individual,false,
2024-12-12,North America,Product_5,6736.5,70,Rep_028,Enterprise,false,
2024-09-30,Asia Pacific,Product_12,6232.0,1,Rep_029,Individual,false,
2024-09-28,Middle East & Africa,Product_54,9820.0,42,Rep_002,Individual,false,
2025-05-25,Europe,Product_40,2266.0,17,Rep_050,SMB,true,
2025-02-27,Middle East & Africa,Product_56,7135.0,63,Rep_019,SMB,false,PROMO_006
2024-09-30,Asia Pacific,Product_1,3746.0,21,Rep_040,Enterprise,true,PROMO_005
2025-04-30,Middle East & Africa,Product_83,2812.0,52,Rep_034,SMB,false,
2025-04-22,Latin America,Product_40,5114.0,94,Rep_012,Individual,true,
2024-09-16,Asia Pacific,Product_44,8061.0,52,Rep_046,SMB,false,PROMO_015
2025-07-27,Europe,Product_70,7544.4,27,Rep_027,SMB,true,
2024-11-25,Asia Pacific,Product_13,13123.5,5,Rep_013,Individual,true,
2024-10-20,Europe,Product_21,3599.0,57,Rep_024,Individual,false,
2024-09-14,Latin America,Product_67,5042.0,17,Rep_018,Individual,true,
2025-01-02,North America,Product_15,7137.0,44,Rep_014,SMB,false,PROMO_005
2024-10-03,Latin America,Product_4,2186.0,73,Rep_008,Enterprise,true,
2025-02-05,Middle East & Africa,Product_63,1778.0,81,Rep_018,SMB,false,
2025-04-23,Middle East & Africa,Product_50,5196.0,79,Rep_042,SMB,false,
2025-07-25,Asia Pacific,Product_23,1730.4,5,Rep_028,Individual,false,
2025-04-20,Europe,Product_9,3883.0,62,Rep_030,Enterprise,true,
2025-04-16,Middle East & Africa,Product_9,9342.0,91,Rep_023,SMB,false,
2024-12-30,Europe,Product_25,13500.0,32,Rep_008,Individual,false,PROMO_017
2025-05-08,North America,Product_45,1446.0,32,Rep_029,Enterprise,true,PROMO_018
2024-10-28,Asia Pacific,Product_73,6753.0,66,Rep_008,Individual,true,PROMO_017
2025-06-29,North America,Product_25,7102.8,33,Rep_027,Enterprise,true,
2025-06-29,North America,Product_92,4364.4,21,Rep_021,SMB,true,PROMO_004
2025-07-05,Asia Pacific,Product_24,10603.2,93,Rep_048,Individual,true,
2025-07-04,Asia Pacific,Product_51,3435.6,33,Rep_016,SMB,true,PROMO_013
2024-11-21,Asia Pacific,Product_52,2400.0,52,Rep_028,Individual,true,
2024-11-23,North America,Product_47,2181.0,67,Rep_031,Individual,true,
2025-07-11,Middle East & Africa,Product_44,2654.4,4,Rep_007,Enterprise,true,
2024-10-19,Asia Pacific,Product_81,1375.0,13,Rep_036,SMB,false,
2024-12-17,Middle East & Africa,Product_41,13431.0,87,Rep_041,SMB,true,PROMO_001
2024-12-07,Latin America,Product_47,13974.0,42,Rep_039,SMB,true,PROMO_003
2025-02-18,Middle East & Africa,Product_55,6884.0,9,Rep_011,SMB,true,PROMO_009
2024-12-13,Latin America,Product_41,6091.5,11,Rep_025,SMB,true,PROMO_013
2025-01-14,Middle East & Africa,Product_5,4572.0,56,Rep_001,Individual,false,PROMO_017
2024-10-18,North America,Product_48,5112.0,65,Rep_046,Individual,true,
2024-11-05,Latin America,Product_83,11673.0,49,Rep_009,SMB,false,
2024-11-20,Europe,Product_17,9363.0,100,Rep_009,Individual,false,
2025-05-13,Asia Pacific,Product_89,5341.0,21,Rep_033,Individual,true,
2025-04-09,Asia Pacific,Product_22,1239.0,20,Rep_003,Enterprise,true,
2025-06-26,Asia Pacific,Product_78,5023.2,69,Rep_002,Enterprise,true,
2025-05-31,Asia Pacific,Product_70,7593.0,73,Rep_007,SMB,true,
2025-03-10,Latin America,Product_62,8496.0,38,Rep_028,SMB,true,
2024-12-01,Europe,Product_32,3546.0,83,Rep_014,SMB,true,PROMO_018
2025-07-08,Europe,Product_51,9638.4,87,Rep_038,Individual,true,PROMO_006
2025-08-05,Latin America,Product_41,1993.2,85,Rep_020,Enterprise,false,
2025-01-25,Europe,Product_94,1997.0,73,Rep_024,Enterprise,false,
2025-07-22,North America,Product_22,6638.4,76,Rep_041,SMB,true,
2025-06-05,Middle East & Africa,Product_90,9742.8,68,Rep_023,Enterprise,true,
2025-07-30,Asia Pacific,Product_79,9601.2,66,Rep_049,Enterprise,false,PROMO_005
2025-01-28,Europe,Product_69,7576.0,8,Rep_044,SMB,false,
2025-03-23,Middle East & Africa,Product_62,9567.0,73,Rep_033,SMB,true,PROMO_010
2024-12-09,Latin America,Product_85,10774.5,29,Rep_005,SMB,false,
2025-02-25,Latin America,Product_38,5242.0,4,Rep_012,SMB,true,
2025-07-12,Middle East & Africa,Product_19,10525.2,11,Rep_050,Individual,false,PROMO_013
2024-11-02,Middle East & Africa,Product_52,11082.0,82,Rep_009,Enterprise,true,PROMO_017
2024-12-02,Europe,Product_54,12826.5,28,Rep_002,SMB,true,
2025-02-06,Asia Pacific,Product_42,5638.0,87,Rep_027,Enterprise,false,
2024-11-16,Asia Pacific,Product_25,13375.5,64,Rep_004,SMB,false,PROMO_009
2024-10-11,Europe,Product_98,8581.0,52,Rep_009,Enterprise,false,PROMO_018
2024-12-07,North America,Product_43,1843.5,95,Rep_030,Individual,true,
2024-11-01,Middle East & Africa,Product_55,13198.5,48,Rep_039,Enterprise,false,
2025-03-17,Asia Pacific,Product_13,2812.0,44,Rep_017,Enterprise,false,
2025-06-10,Latin America,Product_26,1490.4,40,Rep_035,Individual,false,
2025-06-26,Europe,Product_8,4240.8,31,Rep_009,Individual,true,
2025-08-07,Asia Pacific,Product_88,6795.6,44,Rep_008,SMB,true,PROMO_010
2024-12-01,Middle East & Africa,Product_63,11890.5,83,Rep_034,Individual,true,PROMO_014
2025-05-18,Latin America,Product_30,5036.0,4,Rep_036,Individual,false,
2024-12-28,Middle East & Africa,Product_9,6325.5,72,Rep_011,Enterprise,false,
2025-05-29,Asia Pacific,Product_38,2032.0,93,Rep_024,Individual,true,
2025-08-01,Europe,Product_88,3711.6,68,Rep_027,Individual,true,
2025-02-11,Middle East & Africa,Product_22,5964.0,91,Rep_038,Individual,true,
2025-02-14,Asia Pacific,Product_33,9560.0,6,Rep_010,Enterprise,true,
2024-10-18,Europe,Product_6,4208.0,33,Rep_005,SMB,true,
2025-08-29,North America,Product_11,2988.0,71,Rep_011,Individual,true,
2024-11-30,Middle East & Africa,Product_5,14875.5,34,Rep_021,Individual,false,
2025-01-16,North America,Product_24,2697.0,3,Rep_045,Enterprise,true,
2024-10-05,North America,Product_20,9807.0,62,Rep_016,Individual,true,
2025-08-01,Middle East & Africa,Product_85,11846.4,87,Rep_003,Individual,false,PROMO_018
2024-11-21,Middle East & Africa,Product_13,12859.5,7,Rep_021,Enterprise,true,
2025-03-23,Europe,Product_16,1168.0,51,Rep_032,Individual,false,
2025-09-06,Latin America,Product_91,6097.0,34,Rep_028,SMB,true,PROMO_019
2024-11-25,Europe,Product_97,9174.0,67,Rep_028,Enterprise,false,PROMO_018
2024-10-25,Latin America,Product_33,9033.0,97,Rep_017,Individual,true,
2025-03-29,Latin America,Product_54,6804.0,54,Rep_023,SMB,false,
2025-05-20,Middle East & Africa,Product_14,8839.0,64,Rep_020,Enterprise,false,
2025-06-19,Middle East & Africa,Product_51,10718.4,89,Rep_012,Individual,false,PROMO_002
2025-07-05,Latin America,Product_67,6230.4,33,Rep_002,Enterprise,true,
2024-11-30,Middle East & Africa,Product_78,8710.5,56,Rep_029,SMB,true,PROMO_001
2025-05-12,Latin America,Product_42,4246.0,56,Rep_018,Enterprise,true,PROMO_018
2024-11-11,Asia Pacific,Product_51,9118.5,2,Rep_049,SMB,false,
2025-08-13,Asia Pacific,Product_72,9061.2,72,Rep_021,SMB,true,
2024-09-19,North America,Product_87,2952.0,59,Rep_024,SMB,true,
2025-07-05,Asia Pacific,Product_82,5686.8,15,Rep_036,SMB,true,PROMO_011
2024-09-25,North America,Product_27,8782.0,28,Rep_007,Enterprise,false,
2025-07-21,Europe,Product_70,11479.2,100,Rep_001,Individual,true,
2025-01-13,Asia Pacific,Product_27,3761.0,81,Rep_016,Enterprise,true,PROMO_014
2025-07-25,Europe,Product_84,4370.4,92,Rep_023,SMB,false,PROMO_010
2024-11-25,Middle East & Africa,Product_94,14107.5,75,Rep_030,Individual,true,PROMO_004
2024-09-13,North America,Product_95,9992.0,59,Rep_047,Enterprise,false,PROMO_019
2025-08-12,Latin America,Product_26,3493.2,25,Rep_008,SMB,true,PROMO_019
2025-08-28,Europe,Product_64,11943.6,27,Rep_037,SMB,true,
2025-07-21,North America,Product_15,11421.6,31,Rep_042,Individual,true,PROMO_003
2024-10-03,Latin America,Product_75,9457.0,26,Rep_043,SMB,false,
2025-02-16,Middle East & Africa,Product_64,8577.0,25,Rep_031,SMB,true,
2025-05-15,Middle East & Africa,Product_80,3650.0,13,Rep_049,Individual,false,
2025-07-19,Middle East & Africa,Product_62,7587.6,99,Rep_022,SMB,false,
2024-11-14,Latin America,Product_21,11056.5,20,Rep_005,Enterprise,true,
2025-08-01,Asia Pacific,Product_20,11335.2,91,Rep_025,Individual,true,
2024-09-16,Middle East & Africa,Product_19,8593.0,28,Rep_033,SMB,true,
2025-03-09,Asia Pacific,Product_37,2056.0,36,Rep_003,Individual,false,
2025-05-29,Europe,Product_76,5085.0,91,Rep_021,SMB,false,
2025-08-11,Latin America,Product_91,7622.4,98,Rep_005,Enterprise,true,
2025-04-30,Asia Pacific,Product_99,4316.0,9,Rep_011,SMB,false,
2025-02-09,North America,Product_57,2586.0,97,Rep_033,SMB,true,PROMO_002
2024-12-13,North America,Product_58,8992.5,89,Rep_010,SMB,true,PROMO_008
2024-09-28,North America,Product_41,8590.0,48,Rep_029,Enterprise,false,
2025-02-03,Latin America,Product_91,1114.0,14,Rep_032,Enterprise,true,
2025-05-24,Latin America,Product_4,4075.0,4,Rep_004,Enterprise,true,
2024-12-21,Middle East & Africa,Product_31,1998.0,2,Rep_005,Individual,true,
2024-10-17,North America,Product_71,9147.0,43,Rep_024,SMB,true,
2025-02-26,Middle East & Africa,Product_33,2713.0,60,Rep_022,SMB,true,
2025-03-30,Europe,Product_11,6032.0,90,Rep_019,Individual,false,PROMO_007
2025-06-20,Middle East & Africa,Product_80,10566.0,92,Rep_008,Individual,true,
2025-09-07,Europe,Product_13,5979.0,100,Rep_042,SMB,false,PROMO_012
2025-07-01,Asia Pacific,Product_47,6440.4,68,Rep_001,SMB,false,PROMO_011
2024-12-01,Europe,Product_28,4137.0,3,Rep_003,Enterprise,false,
2025-02-10,Latin America,Product_78,6286.0,61,Rep_006,Enterprise,false,PROMO_002
2025-05-05,Europe,Product_64,2394.0,55,Rep_007,Individual,false,PROMO_015
2025-05-09,Asia Pacific,Product_29,7466.0,80,Rep_017,Individual,true,PROMO_002
2025-09-08,Asia Pacific,Product_87,6015.0,28,Rep_029,SMB,true,
2024-11-28,Middle East & Africa,Product_9,2236.5,85,Rep_038,SMB,false,
2025-08-24,Europe,Product_42,10434.0,89,Rep_045,SMB,true,
2025-01-06,North America,Product_68,3507.0,3,Rep_035,Enterprise,false,
2024-12-22,Latin America,Product_99,9579.0,49,Rep_020,Individual,true,
2025-01-15,North America,Product_11,5767.0,55,Rep_004,Enterprise,false,
2025-04-06,Asia Pacific,Product_86,1605.0,98,Rep_023,Individual,false,
2024-09-21,Middle East & Africa,Product_88,8067.0,64,Rep_023,Enterprise,true,
2025-03-01,Asia Pacific,Product_48,6850.0,85,Rep_039,SMB,false,
2025-06-30,North America,Product_22,6440.4,99,Rep_035,Individual,true,PROMO_010
2024-10-23,Middle East & Africa,Product_57,2370.0,23,Rep_041,Enterprise,false,PROMO_005
2024-10-27,Europe,Product_86,6753.0,27,Rep_018,Individual,true,PROMO_005
2025-02-14,Middle East & Africa,Product_13,2508.0,1,Rep_031,SMB,false,
2025-05-19,Middle East & Africa,Product_42,8417.0,38,Rep_033,Individual,true,
2025-03-03,Latin America,Product_45,9987.0,71,Rep_003,Enterprise,true,
2025-01-28,Latin America,Product_99,7986.0,3,Rep_016,SMB,true,
2025-04-16,North America,Product_26,3934.0,16,Rep_042,Individual,false,PROMO_013
2025-05-06,Asia Pacific,Product_61,5573.0,47,Rep_043,SMB,true,PROMO_010
