transaction_id,customer_id,product_id,final_amount,transaction_date
TXN_00024414,CUST_003022,PROD_000434,2714.32,2024-11-09 18:55:56
TXN_00024415,CUST_003348,PROD_000181,1625.74,2025-03-17 18:55:56
TXN_00024416,CUST_003591,PROD_000003,6378.5,2025-07-26 18:55:56
TXN_00024417,CUST_001527,PROD_000661,2765.24,2025-04-21 18:55:56
TXN_00024418,CUST_002473,PROD_000046,1414.22,2025-01-28 18:55:56
TXN_00024419,CUST_001396,PROD_000024,2192.72,2025-05-25 18:55:56
TXN_00024420,CUST_005040,PROD_000131,4880.5,2024-09-17 18:55:56
TXN_00024421,CUST_008849,PROD_000678,453.2,2025-09-10 18:55:56
TXN_00024422,CUST_007909,PROD_000391,3873.8,2025-05-17 18:55:56
TXN_00024423,CUST_001316,PROD_000981,9947.3,2024-09-20 18:55:56
TXN_00024424,CUST_003532,PROD_000357,1978.6,2025-02-07 18:55:56
TXN_00024425,CUST_007794,PROD_000154,3949.67,2025-09-12 18:55:56
TXN_00024426,CUST_003971,PROD_000118,113.84,2024-11-22 18:55:56
TXN_00024427,CUST_009594,PROD_000066,3161.64,2025-01-07 18:55:56
TXN_00024428,CUST_003688,PROD_000768,5165.28,2025-01-01 18:55:56
TXN_00024429,CUST_008117,PROD_000439,315.11,2025-08-05 18:55:56
TXN_00024430,CUST_008678,PROD_000196,7160.65,2025-09-05 18:55:56
TXN_00024431,CUST_002438,PROD_000829,3771.81,2025-04-20 18:55:56
TXN_00024432,CUST_007098,PROD_000547,1391.46,2024-12-26 18:55:56
TXN_00024433,CUST_005360,PROD_000782,1579.25,2025-06-04 18:55:56
TXN_00024434,CUST_007804,PROD_000694,7286.89,2025-04-18 18:55:56
TXN_00024435,CUST_003353,PROD_000015,575.76,2024-12-17 18:55:56
TXN_00024436,CUST_009763,PROD_000995,333.59,2025-08-14 18:55:56
TXN_00024437,CUST_005632,PROD_000704,9326.16,2025-06-28 18:55:56
TXN_00024438,CUST_006997,PROD_000936,1501.2,2024-12-08 18:55:56
TXN_00024439,CUST_001345,PROD_000374,2877.85,2024-12-27 18:55:56
TXN_00024440,CUST_000532,PROD_000431,6216.12,2024-11-29 18:55:56
TXN_00024441,CUST_009793,PROD_000703,4673.05,2024-12-23 18:55:56
TXN_00024442,CUST_005438,PROD_000007,2130.6,2025-09-10 18:55:56
TXN_00024443,CUST_006487,PROD_000950,625.68,2024-10-05 18:55:56
TXN_00024444,CUST_001655,PROD_000922,8083.0,2025-04-03 18:55:56
TXN_00024445,CUST_006997,PROD_000933,6874.44,2025-04-30 18:55:56
TXN_00024446,CUST_008466,PROD_000605,1845.85,2025-05-19 18:55:56
TXN_00024447,CUST_001483,PROD_000762,1161.3,2025-09-11 18:55:56
TXN_00024448,CUST_009896,PROD_000467,117.36,2024-12-23 18:55:56
TXN_00024449,CUST_007812,PROD_000259,2258.55,2024-09-24 18:55:56
TXN_00024450,CUST_003263,PROD_000490,472.18,2025-07-18 18:55:56
TXN_00024451,CUST_006518,PROD_000672,8504.08,2024-12-30 18:55:56
TXN_00024452,CUST_006171,PROD_000551,658.74,2024-09-30 18:55:56
TXN_00024453,CUST_003490,PROD_000008,2092.18,2025-09-01 18:55:56
TXN_00024454,CUST_004404,PROD_000002,484.51,2024-11-27 18:55:56
TXN_00024455,CUST_003391,PROD_000687,4029.41,2025-07-30 18:55:56
TXN_00024456,CUST_008229,PROD_000643,2547.88,2025-04-09 18:55:56
TXN_00024457,CUST_004009,PROD_000777,4223.0,2024-10-20 18:55:56
TXN_00024458,CUST_005576,PROD_000724,949.08,2025-02-25 18:55:56
TXN_00024459,CUST_001564,PROD_000994,2587.75,2024-11-03 18:55:56
TXN_00024460,CUST_007664,PROD_000845,356.9,2025-06-11 18:55:56
TXN_00024461,CUST_002151,PROD_000042,3091.32,2025-03-29 18:55:56
TXN_00024462,CUST_000360,PROD_000845,248.56,2025-06-25 18:55:56
TXN_00024463,CUST_008102,PROD_000066,5653.48,2025-09-02 18:55:56
TXN_00024464,CUST_000642,PROD_000402,3228.08,2025-09-04 18:55:56
TXN_00024465,CUST_008910,PROD_000514,5708.88,2025-08-23 18:55:56
TXN_00024466,CUST_009959,PROD_000478,5887.42,2025-05-22 18:55:56
TXN_00024467,CUST_008479,PROD_000416,1706.14,2024-10-11 18:55:56
TXN_00024468,CUST_009412,PROD_000522,1798.28,2025-02-28 18:55:56
TXN_00024469,CUST_000453,PROD_000845,271.69,2024-12-18 18:55:56
TXN_00024470,CUST_006711,PROD_000157,919.84,2024-11-28 18:55:56
TXN_00024471,CUST_005960,PROD_000950,195.97,2024-11-02 18:55:56
TXN_00024472,CUST_009850,PROD_000294,3265.31,2025-01-01 18:55:56
TXN_00024473,CUST_005659,PROD_000280,1206.31,2025-02-11 18:55:56
TXN_00024474,CUST_002956,PROD_000011,327.95,2025-06-06 18:55:56
TXN_00024475,CUST_004795,PROD_000993,4852.93,2024-10-24 18:55:56
TXN_00024476,CUST_009031,PROD_000356,1552.54,2025-01-21 18:55:56
TXN_00024477,CUST_006724,PROD_000766,5561.78,2025-05-25 18:55:56
TXN_00024478,CUST_003700,PROD_000629,4210.1,2025-05-31 18:55:56
TXN_00024479,CUST_007652,PROD_000857,5536.4,2024-10-23 18:55:56
TXN_00024480,CUST_009524,PROD_000141,2491.37,2025-01-04 18:55:56
TXN_00024481,CUST_001116,PROD_000711,10464.39,2025-09-11 18:55:56
TXN_00024482,CUST_003940,PROD_000455,467.19,2025-04-06 18:55:56
TXN_00024483,CUST_009279,PROD_000663,258.49,2024-10-25 18:55:56
TXN_00024484,CUST_005873,PROD_000014,1219.4,2025-02-26 18:55:56
TXN_00024485,CUST_000498,PROD_000475,5189.86,2025-01-21 18:55:56
TXN_00024486,CUST_002861,PROD_000226,2291.7,2025-01-22 18:55:56
TXN_00024487,CUST_000659,PROD_000479,2087.84,2025-07-31 18:55:56
TXN_00024488,CUST_008704,PROD_000444,1562.0,2024-11-10 18:55:56
TXN_00024489,CUST_002428,PROD_000197,8342.3,2025-08-05 18:55:56
TXN_00024490,CUST_005733,PROD_000446,895.19,2025-01-21 18:55:56
TXN_00024491,CUST_003411,PROD_000652,5009.4,2025-07-19 18:55:56
TXN_00024492,CUST_006689,PROD_000339,888.96,2024-12-03 18:55:56
TXN_00024493,CUST_000726,PROD_000007,1954.16,2025-02-06 18:55:56
TXN_00024494,CUST_007514,PROD_000704,2591.77,2024-12-04 18:55:56
TXN_00024495,CUST_002001,PROD_000087,3820.6,2025-07-22 18:55:56
TXN_00024496,CUST_006212,PROD_000030,3753.79,2024-12-18 18:55:56
TXN_00024497,CUST_008341,PROD_000488,199.5,2025-03-20 18:55:56
TXN_00024498,CUST_005302,PROD_000191,2973.11,2025-02-21 18:55:56
TXN_00024499,CUST_001984,PROD_000610,1637.58,2024-12-15 18:55:56
TXN_00024500,CUST_009404,PROD_000726,2124.55,2025-04-17 18:55:56
TXN_00024501,CUST_002359,PROD_000147,1541.4,2024-09-29 18:55:56
TXN_00024502,CUST_005264,PROD_000903,3465.01,2025-08-02 18:55:56
TXN_00024503,CUST_007624,PROD_000873,1014.81,2024-11-09 18:55:56
TXN_00024504,CUST_007284,PROD_000557,3105.45,2025-02-11 18:55:56
TXN_00024505,CUST_009598,PROD_000544,181.95,2025-07-05 18:55:56
TXN_00024506,CUST_002713,PROD_000793,7066.1,2025-08-14 18:55:56
TXN_00024507,CUST_002285,PROD_000476,3472.56,2025-03-12 18:55:56
TXN_00024508,CUST_004970,PROD_000981,3356.79,2025-02-05 18:55:56
TXN_00024509,CUST_001312,PROD_000874,576.06,2025-05-18 18:55:56
TXN_00024510,CUST_000245,PROD_000634,3931.76,2025-07-13 18:55:56
TXN_00024511,CUST_009968,PROD_000455,128.88,2025-01-04 18:55:56
TXN_00024512,CUST_004829,PROD_000805,291.12,2025-03-08 18:55:56
TXN_00024513,CUST_002184,PROD_000876,2291.04,2025-07-13 18:55:56
TXN_00024514,CUST_007161,PROD_000738,5394.12,2025-02-28 18:55:56
TXN_00024515,CUST_001788,PROD_000922,1616.98,2025-05-13 18:55:56
TXN_00024516,CUST_008338,PROD_000885,4165.02,2024-10-31 18:55:56
TXN_00024517,CUST_005010,PROD_000843,990.45,2025-02-26 18:55:56
TXN_00024518,CUST_007929,PROD_000280,1560.42,2025-05-25 18:55:56
TXN_00024519,CUST_001002,PROD_000570,6071.6,2024-11-25 18:55:56
TXN_00024520,CUST_006216,PROD_000690,3394.02,2025-05-05 18:55:56
TXN_00024521,CUST_005958,PROD_000567,3433.1,2024-12-11 18:55:56
TXN_00024522,CUST_000209,PROD_000503,2644.48,2025-02-25 18:55:56
TXN_00024523,CUST_009026,PROD_000014,7428.86,2025-07-23 18:55:56
TXN_00024524,CUST_000218,PROD_000111,5274.54,2025-02-24 18:55:56
TXN_00024525,CUST_000839,PROD_000254,3945.65,2025-02-18 18:55:56
TXN_00024526,CUST_009506,PROD_000360,1328.65,2025-08-13 18:55:56
TXN_00024527,CUST_009349,PROD_000698,2451.48,2025-04-19 18:55:56
TXN_00024528,CUST_002079,PROD_000877,6058.72,2025-09-07 18:55:56
TXN_00024529,CUST_004734,PROD_000950,159.36,2025-04-21 18:55:56
TXN_00024530,CUST_000502,PROD_000144,904.8,2025-08-03 18:55:56
TXN_00024531,CUST_002340,PROD_000020,441.92,2025-08-12 18:55:56
TXN_00024532,CUST_001212,PROD_000926,3880.53,2025-09-11 18:55:56
TXN_00024533,CUST_000548,PROD_000261,470.24,2025-06-14 18:55:56
TXN_00024534,CUST_004482,PROD_000837,2310.14,2024-11-27 18:55:56
TXN_00024535,CUST_004549,PROD_000855,5830.8,2024-12-15 18:55:56
TXN_00024536,CUST_005208,PROD_000099,2182.98,2025-04-19 18:55:56
TXN_00024537,CUST_007525,PROD_000344,9318.96,2025-02-17 18:55:56
TXN_00024538,CUST_009865,PROD_000196,2736.33,2025-07-30 18:55:56
TXN_00024539,CUST_000238,PROD_000752,676.97,2025-02-11 18:55:56
TXN_00024540,CUST_009202,PROD_000700,920.13,2024-10-27 18:55:56
TXN_00024541,CUST_002308,PROD_000451,1710.08,2025-04-14 18:55:56
TXN_00024542,CUST_008302,PROD_000379,7782.0,2024-09-15 18:55:56
TXN_00024543,CUST_001545,PROD_000490,1230.0,2025-01-17 18:55:56
TXN_00024544,CUST_009270,PROD_000855,6873.9,2025-06-29 18:55:56
TXN_00024545,CUST_008888,PROD_000732,2829.52,2024-11-20 18:55:56
TXN_00024546,CUST_002816,PROD_000292,6413.61,2025-07-19 18:55:56
TXN_00024547,CUST_003464,PROD_000585,4585.32,2025-07-27 18:55:56
TXN_00024548,CUST_007753,PROD_000929,1740.91,2025-05-23 18:55:56
TXN_00024549,CUST_008457,PROD_000470,1127.16,2024-11-13 18:55:56
TXN_00024550,CUST_006993,PROD_000038,5544.18,2025-07-23 18:55:56
TXN_00024551,CUST_007061,PROD_000370,221.67,2025-04-26 18:55:56
TXN_00024552,CUST_006339,PROD_000531,932.75,2024-11-18 18:55:56
TXN_00024553,CUST_005172,PROD_000064,951.74,2025-03-07 18:55:56
TXN_00024554,CUST_007098,PROD_000618,2061.61,2025-08-24 18:55:56
TXN_00024555,CUST_002272,PROD_000487,174.8,2025-04-08 18:55:56
TXN_00024556,CUST_006814,PROD_000473,3334.96,2025-07-09 18:55:56
TXN_00024557,CUST_005895,PROD_000915,49.52,2024-11-04 18:55:56
TXN_00024558,CUST_003274,PROD_000316,871.62,2025-08-29 18:55:56
TXN_00024559,CUST_005003,PROD_000295,1413.4,2025-01-19 18:55:56
TXN_00024560,CUST_001478,PROD_000354,7436.07,2025-05-20 18:55:56
TXN_00024561,CUST_008732,PROD_000244,894.0,2024-12-12 18:55:56
TXN_00024562,CUST_004393,PROD_000920,5263.93,2025-06-14 18:55:56
TXN_00024563,CUST_006864,PROD_000295,770.52,2025-08-23 18:55:56
TXN_00024564,CUST_004404,PROD_000309,189.24,2025-02-04 18:55:56
TXN_00024565,CUST_003546,PROD_000615,1188.6,2025-07-29 18:55:56
TXN_00024566,CUST_000874,PROD_000198,4081.3,2025-07-05 18:55:56
TXN_00024567,CUST_008120,PROD_000945,2654.32,2025-01-08 18:55:56
TXN_00024568,CUST_003439,PROD_000718,1363.56,2025-01-11 18:55:56
TXN_00024569,CUST_001621,PROD_000360,963.3,2024-12-21 18:55:56
TXN_00024570,CUST_001378,PROD_000519,3476.88,2024-10-14 18:55:56
TXN_00024571,CUST_009714,PROD_000423,2883.79,2025-07-21 18:55:56
TXN_00024572,CUST_002549,PROD_000917,5199.17,2025-07-27 18:55:56
TXN_00024573,CUST_002367,PROD_000545,5233.8,2025-05-25 18:55:56
TXN_00024574,CUST_007152,PROD_000747,3374.8,2024-11-30 18:55:56
TXN_00024575,CUST_005792,PROD_000195,1593.64,2025-09-11 18:55:56
TXN_00024576,CUST_008635,PROD_000003,3083.64,2025-05-25 18:55:56
TXN_00024577,CUST_008589,PROD_000891,1946.72,2025-05-07 18:55:56
TXN_00024578,CUST_000704,PROD_000339,2395.6,2025-08-31 18:55:56
TXN_00024579,CUST_002475,PROD_000648,493.18,2025-05-30 18:55:56
TXN_00024580,CUST_007570,PROD_000479,504.27,2025-08-11 18:55:56
TXN_00024581,CUST_001355,PROD_000649,81.3,2025-09-03 18:55:56
TXN_00024582,CUST_009784,PROD_000908,2867.83,2025-04-18 18:55:56
TXN_00024583,CUST_000087,PROD_000286,2813.88,2025-03-23 18:55:56
TXN_00024584,CUST_006746,PROD_000488,1456.9,2025-07-04 18:55:56
TXN_00024585,CUST_006298,PROD_000364,1953.84,2024-09-23 18:55:56
TXN_00024586,CUST_004905,PROD_000158,620.72,2025-07-02 18:55:56
TXN_00024587,CUST_009049,PROD_000784,885.6,2025-04-30 18:55:56
TXN_00024588,CUST_000104,PROD_000687,1686.81,2024-09-20 18:55:56
TXN_00024589,CUST_002223,PROD_000820,948.34,2024-10-23 18:55:56
TXN_00024590,CUST_000666,PROD_000098,4259.47,2025-04-05 18:55:56
TXN_00024591,CUST_001398,PROD_000067,2917.14,2025-09-10 18:55:56
TXN_00024592,CUST_009401,PROD_000408,1543.92,2024-12-07 18:55:56
TXN_00024593,CUST_005333,PROD_000129,5381.88,2025-02-11 18:55:56
TXN_00024594,CUST_004143,PROD_000951,5577.52,2025-07-03 18:55:56
TXN_00024595,CUST_009817,PROD_000200,3600.75,2025-03-21 18:55:56
TXN_00024596,CUST_008240,PROD_000483,1482.22,2024-09-22 18:55:56
TXN_00024597,CUST_003780,PROD_000326,525.28,2025-06-12 18:55:56
TXN_00024598,CUST_003273,PROD_000066,4545.96,2025-04-07 18:55:56
TXN_00024599,CUST_008278,PROD_000179,2716.88,2024-12-14 18:55:56
TXN_00024600,CUST_001514,PROD_000318,8335.53,2025-06-20 18:55:56
TXN_00024601,CUST_008279,PROD_000553,3217.53,2025-08-20 18:55:56
TXN_00024602,CUST_004131,PROD_000187,2914.99,2024-09-24 18:55:56
TXN_00024603,CUST_002109,PROD_000267,3589.65,2025-01-02 18:55:56
TXN_00024604,CUST_008064,PROD_000962,891.42,2025-02-25 18:55:56
TXN_00024605,CUST_007667,PROD_000752,6399.4,2025-08-20 18:55:56
TXN_00024606,CUST_000223,PROD_000491,1289.66,2025-05-20 18:55:56
TXN_00024607,CUST_001153,PROD_000292,4171.45,2025-08-04 18:55:56
TXN_00024608,CUST_006387,PROD_000180,677.64,2025-07-02 18:55:56
TXN_00024609,CUST_005802,PROD_000786,2067.01,2024-11-20 18:55:56
TXN_00024610,CUST_005852,PROD_000928,2373.44,2025-01-06 18:55:56
TXN_00024611,CUST_008149,PROD_000913,579.6,2025-05-24 18:55:56
TXN_00024612,CUST_007054,PROD_000921,837.12,2025-08-26 18:55:56
TXN_00024613,CUST_008657,PROD_000066,6536.25,2025-08-05 18:55:56
TXN_00024614,CUST_002642,PROD_000442,5794.98,2025-08-28 18:55:56
TXN_00024615,CUST_003157,PROD_000742,637.77,2024-09-20 18:55:56
TXN_00024616,CUST_000586,PROD_000315,4018.32,2024-10-28 18:55:56
TXN_00024617,CUST_008493,PROD_000383,426.36,2025-01-01 18:55:56
TXN_00024618,CUST_008744,PROD_000782,368.69,2025-02-26 18:55:56
TXN_00024619,CUST_000807,PROD_000788,2913.54,2025-07-17 18:55:56
TXN_00024620,CUST_002223,PROD_000615,202.75,2025-06-16 18:55:56
TXN_00024621,CUST_002178,PROD_000907,394.54,2025-06-03 18:55:56
TXN_00024622,CUST_000206,PROD_000122,1444.12,2025-01-02 18:55:56
TXN_00024623,CUST_003033,PROD_000899,3179.9,2025-07-28 18:55:56
TXN_00024624,CUST_004515,PROD_000700,645.66,2025-01-22 18:55:56
TXN_00024625,CUST_000625,PROD_000396,1062.54,2025-01-01 18:55:56
TXN_00024626,CUST_008162,PROD_000030,8440.0,2024-10-14 18:55:56
TXN_00024627,CUST_006026,PROD_000616,3412.56,2025-01-30 18:55:56
TXN_00024628,CUST_008954,PROD_000954,4919.22,2025-06-07 18:55:56
TXN_00024629,CUST_001917,PROD_000238,351.21,2025-06-18 18:55:56
TXN_00024630,CUST_004253,PROD_000109,299.19,2025-07-19 18:55:56
TXN_00024631,CUST_001628,PROD_000133,3465.7,2025-06-26 18:55:56
TXN_00024632,CUST_000187,PROD_000172,1312.75,2025-06-28 18:55:56
TXN_00024633,CUST_006908,PROD_000785,1469.72,2025-03-21 18:55:56
TXN_00024634,CUST_001773,PROD_000558,2573.28,2025-04-29 18:55:56
TXN_00024635,CUST_008342,PROD_000043,6143.48,2025-07-11 18:55:56
TXN_00024636,CUST_007956,PROD_000441,3503.01,2024-11-08 18:55:56
TXN_00024637,CUST_003756,PROD_000363,2327.73,2025-07-23 18:55:56
TXN_00024638,CUST_002074,PROD_000529,2576.55,2025-03-24 18:55:56
TXN_00024639,CUST_005464,PROD_000381,1710.2,2025-07-28 18:55:56
TXN_00024640,CUST_001450,PROD_000225,1416.0,2025-03-25 18:55:56
TXN_00024641,CUST_003185,PROD_000511,1767.18,2025-07-02 18:55:56
TXN_00024642,CUST_003372,PROD_000556,4486.1,2024-11-26 18:55:56
TXN_00024643,CUST_004057,PROD_000304,49.55,2025-08-01 18:55:56
TXN_00024644,CUST_006580,PROD_000794,2531.76,2025-06-15 18:55:56
TXN_00024645,CUST_002779,PROD_001000,42.93,2025-01-17 18:55:56
TXN_00024646,CUST_006932,PROD_000971,2032.17,2025-06-08 18:55:56
TXN_00024647,CUST_005555,PROD_000164,545.55,2025-05-01 18:55:56
TXN_00024648,CUST_001571,PROD_000095,990.0,2025-04-27 18:55:56
TXN_00024649,CUST_008612,PROD_000314,4265.76,2025-06-05 18:55:56
TXN_00024650,CUST_003989,PROD_000141,486.15,2024-10-03 18:55:56
TXN_00024651,CUST_005669,PROD_000052,712.78,2025-08-22 18:55:56
TXN_00024652,CUST_002716,PROD_000287,5620.74,2025-08-01 18:55:56
TXN_00024653,CUST_007367,PROD_000636,9979.7,2025-08-15 18:55:56
TXN_00024654,CUST_008518,PROD_000306,6266.7,2025-05-29 18:55:56
TXN_00024655,CUST_001661,PROD_000738,7731.63,2024-12-12 18:55:56
TXN_00024656,CUST_008582,PROD_000169,3413.2,2024-12-17 18:55:56
TXN_00024657,CUST_005594,PROD_000435,93.02,2025-08-21 18:55:56
TXN_00024658,CUST_009381,PROD_000649,69.14,2025-04-21 18:55:56
TXN_00024659,CUST_008527,PROD_000036,1414.45,2025-08-17 18:55:56
TXN_00024660,CUST_001018,PROD_000948,6331.4,2024-09-16 18:55:56
TXN_00024661,CUST_008398,PROD_000260,2865.58,2024-10-06 18:55:56
TXN_00024662,CUST_003186,PROD_000833,609.08,2025-06-12 18:55:56
TXN_00024663,CUST_009494,PROD_000074,1086.84,2025-07-31 18:55:56
TXN_00024664,CUST_003223,PROD_000243,815.4,2025-07-17 18:55:56
TXN_00024665,CUST_004860,PROD_000448,438.7,2025-05-18 18:55:56
TXN_00024666,CUST_000657,PROD_000529,5406.3,2025-04-28 18:55:56
TXN_00024667,CUST_000006,PROD_000785,1510.25,2024-10-05 18:55:56
TXN_00024668,CUST_009728,PROD_000260,6847.0,2025-01-05 18:55:56
TXN_00024669,CUST_007364,PROD_000881,1581.49,2024-12-15 18:55:56
TXN_00024670,CUST_006565,PROD_000368,5758.9,2024-09-14 18:55:56
TXN_00024671,CUST_007434,PROD_000308,2043.6,2025-02-15 18:55:56
TXN_00024672,CUST_006184,PROD_000840,5778.72,2024-11-10 18:55:56
TXN_00024673,CUST_004970,PROD_000327,2196.36,2025-01-23 18:55:56
TXN_00024674,CUST_009878,PROD_000444,907.44,2025-05-09 18:55:56
TXN_00024675,CUST_003047,PROD_000319,3527.35,2025-09-07 18:55:56
TXN_00024676,CUST_008426,PROD_000834,6233.22,2025-03-08 18:55:56
TXN_00024677,CUST_009663,PROD_000121,1094.75,2024-12-12 18:55:56
TXN_00024678,CUST_004495,PROD_000542,814.42,2025-06-17 18:55:56
TXN_00024679,CUST_001021,PROD_000251,487.46,2025-04-20 18:55:56
TXN_00024680,CUST_006081,PROD_000069,6830.93,2025-09-05 18:55:56
TXN_00024681,CUST_007444,PROD_000281,3367.4,2025-03-23 18:55:56
TXN_00024682,CUST_009509,PROD_000089,5023.04,2024-09-22 18:55:56
TXN_00024683,CUST_007072,PROD_000232,674.09,2024-10-31 18:55:56
TXN_00024684,CUST_006089,PROD_000325,4443.55,2025-06-18 18:55:56
TXN_00024685,CUST_006586,PROD_000723,8425.3,2025-01-21 18:55:56
TXN_00024686,CUST_002677,PROD_000038,6065.19,2024-11-27 18:55:56
TXN_00024687,CUST_009924,PROD_000263,3948.95,2025-05-29 18:55:56
TXN_00024688,CUST_008922,PROD_000796,698.88,2025-02-12 18:55:56
TXN_00024689,CUST_006921,PROD_000202,2262.9,2025-07-20 18:55:56
TXN_00024690,CUST_008938,PROD_000850,35.17,2025-08-18 18:55:56
TXN_00024691,CUST_006315,PROD_000976,1957.97,2025-07-30 18:55:56
TXN_00024692,CUST_006057,PROD_000610,713.67,2025-02-08 18:55:56
TXN_00024693,CUST_004335,PROD_000471,5112.06,2024-09-19 18:55:56
TXN_00024694,CUST_003549,PROD_000469,2065.6,2025-03-16 18:55:56
TXN_00024695,CUST_004625,PROD_000305,741.86,2024-12-16 18:55:56
TXN_00024696,CUST_000726,PROD_000875,1082.57,2025-08-23 18:55:56
TXN_00024697,CUST_006222,PROD_000847,6815.9,2025-04-15 18:55:56
TXN_00024698,CUST_000973,PROD_000867,2114.22,2025-02-23 18:55:56
TXN_00024699,CUST_008165,PROD_000723,4940.72,2025-03-11 18:55:56
TXN_00024700,CUST_003988,PROD_000850,72.7,2025-05-16 18:55:56
TXN_00024701,CUST_004992,PROD_000299,1224.95,2025-08-17 18:55:56
TXN_00024702,CUST_007891,PROD_000524,131.13,2025-08-25 18:55:56
TXN_00024703,CUST_005387,PROD_000573,627.63,2025-05-28 18:55:56
TXN_00024704,CUST_003820,PROD_000197,5956.78,2025-05-15 18:55:56
TXN_00024705,CUST_002433,PROD_000847,3019.53,2025-07-13 18:55:56
TXN_00024706,CUST_004417,PROD_000259,6890.64,2024-10-31 18:55:56
TXN_00024707,CUST_000633,PROD_000150,6374.83,2025-08-17 18:55:56
TXN_00024708,CUST_002085,PROD_000742,515.28,2024-11-30 18:55:56
TXN_00024709,CUST_004135,PROD_000079,2005.0,2024-10-08 18:55:56
TXN_00024710,CUST_009664,PROD_000277,5397.03,2024-12-09 18:55:56
TXN_00024711,CUST_008443,PROD_000058,185.77,2025-03-08 18:55:56
TXN_00024712,CUST_007976,PROD_000638,345.28,2025-05-09 18:55:56
TXN_00024713,CUST_007228,PROD_000349,500.2,2024-10-29 18:55:56
TXN_00024714,CUST_008954,PROD_000040,2431.53,2025-05-24 18:55:56
TXN_00024715,CUST_001230,PROD_000801,1226.4,2025-07-14 18:55:56
TXN_00024716,CUST_000850,PROD_000069,724.94,2025-05-14 18:55:56
TXN_00024717,CUST_004830,PROD_000559,915.7,2024-09-15 18:55:56
TXN_00024718,CUST_004658,PROD_000881,1098.18,2025-09-03 18:55:56
TXN_00024719,CUST_007719,PROD_000025,990.02,2024-10-09 18:55:56
TXN_00024720,CUST_005387,PROD_000645,488.04,2025-05-21 18:55:56
TXN_00024721,CUST_002740,PROD_000172,1805.7,2025-04-03 18:55:56
TXN_00024722,CUST_008821,PROD_000528,642.64,2025-08-21 18:55:56
TXN_00024723,CUST_000342,PROD_000522,2522.31,2025-08-22 18:55:56
TXN_00024724,CUST_000065,PROD_000185,4981.06,2024-12-05 18:55:56
TXN_00024725,CUST_001331,PROD_000484,6995.9,2024-09-24 18:55:56
TXN_00024726,CUST_007466,PROD_000249,1024.9,2024-10-13 18:55:56
TXN_00024727,CUST_009580,PROD_000987,2616.42,2025-01-01 18:55:56
TXN_00024728,CUST_003903,PROD_000642,1374.64,2024-10-17 18:55:56
TXN_00024729,CUST_000316,PROD_000050,1221.24,2025-06-14 18:55:56
TXN_00024730,CUST_007867,PROD_000937,73.45,2025-06-04 18:55:56
TXN_00024731,CUST_004302,PROD_000504,1657.16,2025-01-18 18:55:56
TXN_00024732,CUST_006995,PROD_000736,4242.84,2024-12-21 18:55:56
TXN_00024733,CUST_007357,PROD_000878,4056.0,2024-11-17 18:55:56
TXN_00024734,CUST_006612,PROD_000495,197.07,2024-10-13 18:55:56
TXN_00024735,CUST_002792,PROD_000689,716.61,2024-11-05 18:55:56
TXN_00024736,CUST_003644,PROD_000933,5467.58,2025-08-26 18:55:56
TXN_00024737,CUST_001078,PROD_000510,5041.4,2025-03-05 18:55:56
TXN_00024738,CUST_006515,PROD_000862,651.07,2024-12-15 18:55:56
TXN_00024739,CUST_005194,PROD_000524,275.88,2025-06-18 18:55:56
TXN_00024740,CUST_006911,PROD_000834,11337.2,2024-12-07 18:55:56
TXN_00024741,CUST_008116,PROD_000177,563.62,2025-05-12 18:55:56
TXN_00024742,CUST_007585,PROD_000791,3857.04,2025-01-24 18:55:56
TXN_00024743,CUST_003379,PROD_000188,2332.89,2025-08-01 18:55:56
TXN_00024744,CUST_000128,PROD_000745,2179.38,2025-03-30 18:55:56
TXN_00024745,CUST_008205,PROD_000692,1596.52,2024-11-03 18:55:56
TXN_00024746,CUST_000291,PROD_000017,370.14,2025-01-18 18:55:56
TXN_00024747,CUST_005773,PROD_000783,2043.21,2024-10-30 18:55:56
TXN_00024748,CUST_001309,PROD_000934,1136.64,2025-03-12 18:55:56
TXN_00024749,CUST_001178,PROD_000227,3195.2,2024-12-25 18:55:56
TXN_00024750,CUST_007317,PROD_000688,717.4,2025-08-22 18:55:56
TXN_00024751,CUST_005080,PROD_000857,6076.88,2025-09-08 18:55:56
TXN_00024752,CUST_004770,PROD_000429,2297.97,2024-09-23 18:55:56
TXN_00024753,CUST_003359,PROD_000212,3071.79,2024-10-31 18:55:56
TXN_00024754,CUST_003960,PROD_000083,5408.1,2024-10-20 18:55:56
TXN_00024755,CUST_006383,PROD_000393,333.49,2025-08-08 18:55:56
TXN_00024756,CUST_004214,PROD_000155,1689.86,2025-02-28 18:55:56
TXN_00024757,CUST_000517,PROD_000603,8675.37,2024-11-15 18:55:56
TXN_00024758,CUST_006861,PROD_000809,769.56,2024-09-20 18:55:56
TXN_00024759,CUST_000322,PROD_000108,85.83,2025-04-08 18:55:56
TXN_00024760,CUST_001513,PROD_000720,1871.78,2024-11-28 18:55:56
TXN_00024761,CUST_000166,PROD_000450,2298.0,2025-03-03 18:55:56
TXN_00024762,CUST_004022,PROD_000478,4391.36,2025-04-19 18:55:56
TXN_00024763,CUST_000745,PROD_000748,2696.31,2024-11-30 18:55:56
TXN_00024764,CUST_005093,PROD_000399,93.18,2025-05-04 18:55:56
