customer_id,name,email,segment,country,industry,registration_date,annual_revenue,employee_count,is_active,credit_score,last_login
CUST_005439,Customer 5439,customer5439@example.com,Premium,JP,Finance,2023-07-17,550132,47,true,748,2025-08-22 18:55:56
CUST_005441,Customer 5441,customer5441@example.com,Premium,IN,Government,2024-01-12,1227577,4706,true,611,2025-08-19 18:55:56
CUST_005442,Customer 5442,customer5442@example.com,Premium,CN,Retail,2023-09-25,2753111,1012,true,618,2025-08-31 18:55:56
CUST_005452,Customer 5452,customer5452@example.com,Premium,CN,Retail,2023-08-18,9060653,3735,true,434,2025-08-14 18:55:56
CUST_005462,Customer 5462,customer5462@example.com,Premium,DE,Finance,2025-07-05,9564856,4953,false,830,2025-08-25 18:55:56
CUST_005467,Customer 5467,customer5467@example.com,Premium,JP,Healthcare,2023-12-06,4830506,3897,true,542,2025-09-09 18:55:56
CUST_005470,Customer 5470,customer5470@example.com,Premium,DE,Education,2024-03-25,2914000,3015,true,635,2025-08-20 18:55:56
CUST_005472,Customer 5472,customer5472@example.com,Premium,JP,Government,2023-09-14,5148488,1973,false,751,2025-09-12 18:55:56
CUST_005474,Customer 5474,customer5474@example.com,Premium,CN,Retail,2024-10-07,3810335,1893,false,679,2025-09-11 18:55:56
CUST_005475,Customer 5475,customer5475@example.com,Premium,FR,Finance,2024-10-07,9830760,423,false,489,2025-09-08 18:55:56
CUST_005477,Customer 5477,customer5477@example.com,Premium,US,Education,2025-01-13,8107838,3936,false,584,2025-08-17 18:55:56
CUST_005479,Customer 5479,customer5479@example.com,Premium,UK,Healthcare,2023-04-27,5651293,412,false,573,2025-09-03 18:55:56
CUST_005484,Customer 5484,customer5484@example.com,Premium,CA,Government,2024-12-01,9394281,636,true,317,2025-09-09 18:55:56
CUST_005486,Customer 5486,customer5486@example.com,Premium,FR,Retail,2022-11-12,7947353,744,false,300,2025-09-13 18:55:56
CUST_005491,Customer 5491,customer5491@example.com,Premium,UK,Government,2023-05-17,8207214,2390,true,690,2025-08-17 18:55:56
CUST_005492,Customer 5492,customer5492@example.com,Premium,AU,Healthcare,2025-05-05,8998035,4441,false,767,2025-09-09 18:55:56
CUST_005496,Customer 5496,customer5496@example.com,Premium,IN,Finance,2024-04-20,7637706,278,false,466,2025-08-23 18:55:56
CUST_005500,Customer 5500,customer5500@example.com,Premium,BR,Finance,2023-02-18,6393067,3596,true,545,2025-08-29 18:55:56
CUST_005504,Customer 5504,customer5504@example.com,Premium,US,Education,2025-06-16,163664,1650,true,791,2025-08-25 18:55:56
CUST_005505,Customer 5505,customer5505@example.com,Premium,CN,Education,2025-04-14,8600632,120,true,693,2025-09-05 18:55:56
CUST_005506,Customer 5506,customer5506@example.com,Premium,AU,Healthcare,2024-05-12,9593298,1321,true,433,2025-09-13 18:55:56
CUST_005523,Customer 5523,customer5523@example.com,Premium,FR,Manufacturing,2024-02-17,4434440,627,false,525,2025-09-01 18:55:56
CUST_005531,Customer 5531,customer5531@example.com,Premium,BR,Government,2024-10-18,6477933,3928,true,750,2025-09-04 18:55:56
CUST_005532,Customer 5532,customer5532@example.com,Premium,BR,Education,2022-09-23,4178542,169,true,665,2025-08-14 18:55:56
CUST_005536,Customer 5536,customer5536@example.com,Premium,BR,Retail,2025-05-16,1581202,1369,true,475,2025-09-11 18:55:56
CUST_005537,Customer 5537,customer5537@example.com,Premium,US,Manufacturing,2024-03-31,3362311,195,true,430,2025-08-21 18:55:56
CUST_005543,Customer 5543,customer5543@example.com,Premium,CA,Technology,2022-11-11,5409091,3269,true,435,2025-09-05 18:55:56
CUST_005545,Customer 5545,customer5545@example.com,Premium,AU,Finance,2023-06-11,5214651,904,false,504,2025-08-26 18:55:56
CUST_005555,Customer 5555,customer5555@example.com,Premium,IN,Education,2023-07-04,2399668,113,false,793,2025-08-15 18:55:56
CUST_005559,Customer 5559,customer5559@example.com,Premium,DE,Education,2023-06-28,9753092,4909,false,361,2025-08-23 18:55:56
CUST_005562,Customer 5562,customer5562@example.com,Premium,US,Healthcare,2024-01-04,3431762,167,true,544,2025-08-29 18:55:56
CUST_005565,Customer 5565,customer5565@example.com,Premium,BR,Manufacturing,2024-08-13,297864,150,false,469,2025-08-20 18:55:56
CUST_005576,Customer 5576,customer5576@example.com,Premium,FR,Manufacturing,2025-03-08,7556880,173,true,309,2025-09-06 18:55:56
CUST_005582,Customer 5582,customer5582@example.com,Premium,UK,Retail,2025-02-03,592342,1692,false,308,2025-09-02 18:55:56
CUST_005584,Customer 5584,customer5584@example.com,Premium,US,Education,2024-08-19,1013340,4964,false,372,2025-09-07 18:55:56
CUST_005585,Customer 5585,customer5585@example.com,Premium,CA,Technology,2025-06-25,4765773,2847,true,353,2025-08-23 18:55:56
CUST_005587,Customer 5587,customer5587@example.com,Premium,DE,Finance,2024-10-04,7193184,2997,false,414,2025-08-27 18:55:56
CUST_005590,Customer 5590,customer5590@example.com,Premium,UK,Education,2023-10-06,579981,2524,false,438,2025-08-18 18:55:56
CUST_005591,Customer 5591,customer5591@example.com,Premium,JP,Healthcare,2024-09-17,4441058,4652,true,463,2025-09-08 18:55:56
CUST_005593,Customer 5593,customer5593@example.com,Premium,JP,Finance,2023-01-06,3498710,2889,true,777,2025-08-31 18:55:56
CUST_005595,Customer 5595,customer5595@example.com,Premium,BR,Finance,2023-10-15,725885,1797,true,715,2025-08-16 18:55:56
CUST_005598,Customer 5598,customer5598@example.com,Premium,BR,Healthcare,2024-12-27,1889689,1151,false,558,2025-09-05 18:55:56
CUST_005601,Customer 5601,customer5601@example.com,Premium,CN,Finance,2024-02-05,209638,360,false,684,2025-09-11 18:55:56
CUST_005602,Customer 5602,customer5602@example.com,Premium,US,Government,2024-02-25,282842,17,false,617,2025-08-31 18:55:56
CUST_005604,Customer 5604,customer5604@example.com,Premium,UK,Manufacturing,2022-10-06,3692569,4849,true,656,2025-08-18 18:55:56
CUST_005607,Customer 5607,customer5607@example.com,Premium,IN,Retail,2022-09-17,440431,87,false,823,2025-08-29 18:55:56
CUST_005608,Customer 5608,customer5608@example.com,Premium,IN,Technology,2023-01-09,5706849,1641,true,389,2025-09-04 18:55:56
CUST_005611,Customer 5611,customer5611@example.com,Premium,BR,Finance,2022-12-02,7967386,4430,true,565,2025-09-11 18:55:56
CUST_005619,Customer 5619,customer5619@example.com,Premium,IN,Education,2022-12-10,8384147,3974,false,345,2025-09-06 18:55:56
CUST_005623,Customer 5623,customer5623@example.com,Premium,BR,Retail,2025-08-05,7441760,841,false,604,2025-09-01 18:55:56
CUST_005629,Customer 5629,customer5629@example.com,Premium,CA,Government,2024-01-27,1556092,2608,true,845,2025-08-31 18:55:56
CUST_005631,Customer 5631,customer5631@example.com,Premium,BR,Finance,2025-08-10,6618669,1371,true,539,2025-08-25 18:55:56
CUST_005635,Customer 5635,customer5635@example.com,Premium,JP,Finance,2025-07-20,7980605,3119,true,667,2025-08-14 18:55:56
CUST_005638,Customer 5638,customer5638@example.com,Premium,AU,Healthcare,2023-04-05,2250037,2769,false,333,2025-08-21 18:55:56
CUST_005665,Customer 5665,customer5665@example.com,Premium,JP,Technology,2024-05-11,9303963,4851,true,331,2025-08-15 18:55:56
CUST_005669,Customer 5669,customer5669@example.com,Premium,FR,Retail,2025-06-26,1968147,3606,false,481,2025-08-29 18:55:56
CUST_005673,Customer 5673,customer5673@example.com,Premium,DE,Technology,2024-08-14,336737,1788,false,491,2025-08-14 18:55:56
CUST_005679,Customer 5679,customer5679@example.com,Premium,CN,Technology,2025-04-07,3713184,4644,true,585,2025-08-28 18:55:56
CUST_005680,Customer 5680,customer5680@example.com,Premium,US,Retail,2024-09-24,7077800,2533,true,561,2025-09-04 18:55:56
CUST_005692,Customer 5692,customer5692@example.com,Premium,AU,Education,2022-11-28,7099266,2056,true,756,2025-08-26 18:55:56
CUST_005694,Customer 5694,customer5694@example.com,Premium,US,Healthcare,2025-04-21,2097126,2661,false,325,2025-09-05 18:55:56
CUST_005696,Customer 5696,customer5696@example.com,Premium,DE,Manufacturing,2025-05-28,2418635,1020,false,393,2025-08-20 18:55:56
CUST_005697,Customer 5697,customer5697@example.com,Premium,US,Government,2025-06-28,3892772,790,false,385,2025-08-15 18:55:56
CUST_005701,Customer 5701,customer5701@example.com,Premium,IN,Education,2023-06-27,3476351,2627,true,794,2025-09-09 18:55:56
CUST_005705,Customer 5705,customer5705@example.com,Premium,DE,Manufacturing,2024-10-13,3397981,4377,false,672,2025-09-03 18:55:56
CUST_005710,Customer 5710,customer5710@example.com,Premium,JP,Retail,2022-11-02,6506591,553,false,785,2025-08-26 18:55:56
CUST_005714,Customer 5714,customer5714@example.com,Premium,CN,Manufacturing,2023-11-24,409404,1743,true,630,2025-08-22 18:55:56
CUST_005715,Customer 5715,customer5715@example.com,Premium,BR,Finance,2023-03-08,5644014,3721,true,734,2025-08-29 18:55:56
CUST_005719,Customer 5719,customer5719@example.com,Premium,US,Education,2025-05-30,4661523,3868,true,572,2025-08-18 18:55:56
CUST_005732,Customer 5732,customer5732@example.com,Premium,IN,Education,2023-02-26,3917953,238,true,451,2025-09-04 18:55:56
CUST_005734,Customer 5734,customer5734@example.com,Premium,AU,Government,2023-11-14,1026686,656,false,544,2025-09-04 18:55:56
CUST_005735,Customer 5735,customer5735@example.com,Premium,US,Government,2023-05-02,5076751,4562,true,734,2025-08-24 18:55:56
CUST_005736,Customer 5736,customer5736@example.com,Premium,DE,Finance,2024-02-25,1783763,3576,false,349,2025-09-05 18:55:56
CUST_005737,Customer 5737,customer5737@example.com,Premium,IN,Government,2022-11-05,1479965,3684,false,688,2025-09-04 18:55:56
CUST_005747,Customer 5747,customer5747@example.com,Premium,FR,Finance,2024-07-20,6326168,4603,false,408,2025-09-10 18:55:56
CUST_005749,Customer 5749,customer5749@example.com,Premium,FR,Manufacturing,2023-04-14,4863110,3263,true,619,2025-08-23 18:55:56
CUST_005753,Customer 5753,customer5753@example.com,Premium,UK,Manufacturing,2024-03-04,2867883,127,false,544,2025-09-13 18:55:56
CUST_005754,Customer 5754,customer5754@example.com,Premium,CN,Education,2023-12-03,4212657,4712,false,338,2025-08-22 18:55:56
CUST_005758,Customer 5758,customer5758@example.com,Premium,BR,Retail,2022-09-23,1092435,4653,false,744,2025-08-27 18:55:56
CUST_005760,Customer 5760,customer5760@example.com,Premium,BR,Retail,2023-04-14,548221,4108,true,700,2025-08-20 18:55:56
CUST_005768,Customer 5768,customer5768@example.com,Premium,FR,Healthcare,2024-11-13,1227836,4597,false,712,2025-08-14 18:55:56
CUST_005776,Customer 5776,customer5776@example.com,Premium,BR,Technology,2023-01-19,6513202,2288,false,562,2025-08-27 18:55:56
CUST_005786,Customer 5786,customer5786@example.com,Premium,CN,Retail,2023-05-28,685726,1259,true,533,2025-09-03 18:55:56
CUST_005788,Customer 5788,customer5788@example.com,Premium,FR,Finance,2024-05-18,8336733,4875,true,791,2025-09-09 18:55:56
CUST_005793,Customer 5793,customer5793@example.com,Premium,IN,Finance,2025-08-03,7016869,1909,true,705,2025-08-17 18:55:56
CUST_005796,Customer 5796,customer5796@example.com,Premium,UK,Education,2024-11-27,2712458,3171,false,388,2025-08-16 18:55:56
CUST_005798,Customer 5798,customer5798@example.com,Premium,JP,Finance,2022-09-17,1822880,1755,true,427,2025-08-15 18:55:56
CUST_005800,Customer 5800,customer5800@example.com,Premium,CN,Government,2024-05-11,6652128,3738,true,491,2025-08-27 18:55:56
CUST_005801,Customer 5801,customer5801@example.com,Premium,BR,Retail,2024-01-30,5809245,3930,true,616,2025-08-21 18:55:56
CUST_005805,Customer 5805,customer5805@example.com,Premium,BR,Technology,2024-08-11,4150720,4413,true,583,2025-08-17 18:55:56
CUST_005818,Customer 5818,customer5818@example.com,Premium,BR,Manufacturing,2024-12-04,488945,3013,false,728,2025-09-09 18:55:56
CUST_005820,Customer 5820,customer5820@example.com,Premium,FR,Finance,2025-03-30,5886282,2407,true,363,2025-08-22 18:55:56
CUST_005830,Customer 5830,customer5830@example.com,Premium,AU,Healthcare,2025-06-20,5662134,1857,true,614,2025-08-24 18:55:56
CUST_005832,Customer 5832,customer5832@example.com,Premium,FR,Government,2024-11-30,8670552,2388,false,802,2025-09-11 18:55:56
CUST_005851,Customer 5851,customer5851@example.com,Premium,DE,Technology,2022-12-17,866974,706,false,665,2025-09-01 18:55:56
CUST_005852,Customer 5852,customer5852@example.com,Premium,JP,Education,2024-11-30,7672368,4532,true,809,2025-08-18 18:55:56
CUST_005858,Customer 5858,customer5858@example.com,Premium,JP,Finance,2024-07-17,5030058,4020,false,760,2025-08-21 18:55:56
CUST_005865,Customer 5865,customer5865@example.com,Premium,JP,Retail,2024-10-30,4413768,1066,true,503,2025-08-28 18:55:56
CUST_005869,Customer 5869,customer5869@example.com,Premium,AU,Healthcare,2025-03-27,3925083,775,true,660,2025-08-25 18:55:56
CUST_005877,Customer 5877,customer5877@example.com,Premium,DE,Finance,2023-05-03,8257026,4329,true,482,2025-08-30 18:55:56
CUST_005880,Customer 5880,customer5880@example.com,Premium,US,Education,2024-05-08,9938491,4632,false,472,2025-09-03 18:55:56
CUST_005885,Customer 5885,customer5885@example.com,Premium,UK,Technology,2025-05-09,370517,4945,false,627,2025-09-01 18:55:56
CUST_005889,Customer 5889,customer5889@example.com,Premium,CA,Manufacturing,2023-07-12,8756398,2703,true,741,2025-08-18 18:55:56
CUST_005906,Customer 5906,customer5906@example.com,Premium,CA,Government,2024-11-08,5128656,1827,false,767,2025-08-21 18:55:56
CUST_005908,Customer 5908,customer5908@example.com,Premium,JP,Finance,2024-08-17,7402011,4997,true,807,2025-08-20 18:55:56
CUST_005913,Customer 5913,customer5913@example.com,Premium,JP,Manufacturing,2023-04-30,2465711,2903,true,386,2025-08-19 18:55:56
CUST_005914,Customer 5914,customer5914@example.com,Premium,BR,Technology,2024-01-22,2286722,352,false,449,2025-08-29 18:55:56
CUST_005916,Customer 5916,customer5916@example.com,Premium,DE,Manufacturing,2024-06-17,970400,3323,true,700,2025-09-08 18:55:56
CUST_005917,Customer 5917,customer5917@example.com,Premium,IN,Manufacturing,2022-11-11,7017033,1838,false,801,2025-09-12 18:55:56
CUST_005919,Customer 5919,customer5919@example.com,Premium,BR,Technology,2022-12-31,5133038,2781,true,365,2025-09-13 18:55:56
CUST_005922,Customer 5922,customer5922@example.com,Premium,IN,Retail,2023-12-20,1132288,1932,false,542,2025-08-31 18:55:56
CUST_005924,Customer 5924,customer5924@example.com,Premium,IN,Manufacturing,2025-05-13,8354345,3190,true,658,2025-08-18 18:55:56
CUST_005930,Customer 5930,customer5930@example.com,Premium,US,Government,2024-05-13,1289513,4609,true,772,2025-08-22 18:55:56
CUST_005933,Customer 5933,customer5933@example.com,Premium,CN,Education,2022-11-14,3072116,374,true,715,2025-08-19 18:55:56
CUST_005939,Customer 5939,customer5939@example.com,Premium,US,Finance,2023-11-22,8023797,830,false,741,2025-08-24 18:55:56
CUST_005945,Customer 5945,customer5945@example.com,Premium,BR,Healthcare,2024-01-28,4518949,1023,true,515,2025-09-08 18:55:56
CUST_005948,Customer 5948,customer5948@example.com,Premium,JP,Finance,2025-04-07,6752541,4123,true,322,2025-09-10 18:55:56
CUST_005957,Customer 5957,customer5957@example.com,Premium,AU,Retail,2024-11-29,3017766,639,false,658,2025-09-09 18:55:56
CUST_005959,Customer 5959,customer5959@example.com,Premium,IN,Technology,2023-11-03,4565321,260,true,598,2025-09-06 18:55:56
CUST_005961,Customer 5961,customer5961@example.com,Premium,CA,Education,2023-03-13,4719518,1806,false,480,2025-09-06 18:55:56
CUST_005965,Customer 5965,customer5965@example.com,Premium,BR,Retail,2024-05-21,2256606,1321,true,634,2025-08-16 18:55:56
CUST_005970,Customer 5970,customer5970@example.com,Premium,CN,Education,2023-01-05,3068978,3153,false,441,2025-08-20 18:55:56
CUST_005975,Customer 5975,customer5975@example.com,Premium,IN,Government,2024-05-08,512565,4466,true,716,2025-08-27 18:55:56
CUST_005984,Customer 5984,customer5984@example.com,Premium,JP,Finance,2024-07-29,838042,3017,true,779,2025-08-17 18:55:56
CUST_005993,Customer 5993,customer5993@example.com,Premium,BR,Finance,2022-11-28,5865191,2442,true,632,2025-09-06 18:55:56
CUST_005995,Customer 5995,customer5995@example.com,Premium,CN,Education,2024-08-25,5648790,2406,true,537,2025-08-27 18:55:56
CUST_006007,Customer 6007,customer6007@example.com,Premium,FR,Retail,2023-08-01,7063194,381,true,684,2025-08-23 18:55:56
CUST_006011,Customer 6011,customer6011@example.com,Premium,BR,Education,2023-09-21,7889627,749,false,546,2025-09-04 18:55:56
CUST_006014,Customer 6014,customer6014@example.com,Premium,FR,Education,2022-09-21,7742324,3719,false,477,2025-08-25 18:55:56
CUST_006016,Customer 6016,customer6016@example.com,Premium,CN,Manufacturing,2025-07-10,4121153,3048,false,468,2025-08-26 18:55:56
CUST_006017,Customer 6017,customer6017@example.com,Premium,BR,Education,2024-03-29,236662,2261,false,566,2025-09-12 18:55:56
CUST_006020,Customer 6020,customer6020@example.com,Premium,IN,Retail,2024-01-12,5787985,162,false,485,2025-08-19 18:55:56
CUST_006023,Customer 6023,customer6023@example.com,Premium,AU,Finance,2023-02-20,6287673,2192,true,487,2025-09-09 18:55:56
CUST_006024,Customer 6024,customer6024@example.com,Premium,JP,Finance,2024-03-13,9506894,4469,true,435,2025-08-19 18:55:56
CUST_006026,Customer 6026,customer6026@example.com,Premium,JP,Manufacturing,2023-06-25,7438102,2388,false,476,2025-08-14 18:55:56
CUST_006032,Customer 6032,customer6032@example.com,Premium,JP,Government,2024-02-04,9989575,4207,false,838,2025-09-13 18:55:56
CUST_006036,Customer 6036,customer6036@example.com,Premium,FR,Healthcare,2023-07-09,4050291,1948,false,409,2025-09-11 18:55:56
CUST_006046,Customer 6046,customer6046@example.com,Premium,IN,Government,2023-11-15,2963119,357,false,347,2025-08-19 18:55:56
CUST_006047,Customer 6047,customer6047@example.com,Premium,AU,Technology,2022-12-28,1756158,1302,true,419,2025-08-24 18:55:56
CUST_006059,Customer 6059,customer6059@example.com,Premium,AU,Finance,2023-11-07,4840974,1531,false,564,2025-08-17 18:55:56
CUST_006065,Customer 6065,customer6065@example.com,Premium,JP,Healthcare,2025-01-25,1099560,2301,true,320,2025-08-16 18:55:56
CUST_006072,Customer 6072,customer6072@example.com,Premium,DE,Education,2023-11-08,799765,701,true,661,2025-08-22 18:55:56
CUST_006075,Customer 6075,customer6075@example.com,Premium,UK,Technology,2025-05-18,5508582,4489,false,513,2025-08-20 18:55:56
CUST_006077,Customer 6077,customer6077@example.com,Premium,AU,Retail,2024-02-23,3579874,2468,false,638,2025-09-11 18:55:56
CUST_006080,Customer 6080,customer6080@example.com,Premium,AU,Technology,2025-03-28,2613790,17,true,318,2025-08-21 18:55:56
CUST_006083,Customer 6083,customer6083@example.com,Premium,JP,Education,2023-05-04,5153549,482,false,311,2025-09-04 18:55:56
CUST_006090,Customer 6090,customer6090@example.com,Premium,BR,Healthcare,2025-01-02,379811,4617,false,813,2025-09-09 18:55:56
CUST_006091,Customer 6091,customer6091@example.com,Premium,JP,Government,2025-07-20,7578536,2885,true,309,2025-08-23 18:55:56
CUST_006094,Customer 6094,customer6094@example.com,Premium,DE,Technology,2024-04-21,2396677,609,false,595,2025-08-26 18:55:56
CUST_006099,Customer 6099,customer6099@example.com,Premium,DE,Finance,2024-05-05,2785559,3464,false,761,2025-09-13 18:55:56
CUST_006103,Customer 6103,customer6103@example.com,Premium,FR,Education,2024-07-21,1260670,486,false,848,2025-09-12 18:55:56
CUST_006112,Customer 6112,customer6112@example.com,Premium,US,Finance,2022-10-12,6497904,2372,true,549,2025-08-18 18:55:56
CUST_006120,Customer 6120,customer6120@example.com,Premium,DE,Retail,2023-02-27,6427188,1019,true,771,2025-08-14 18:55:56
CUST_006125,Customer 6125,customer6125@example.com,Premium,FR,Manufacturing,2025-04-24,5938405,3370,true,739,2025-08-30 18:55:56
CUST_006126,Customer 6126,customer6126@example.com,Premium,DE,Manufacturing,2023-11-02,5763814,4765,false,718,2025-09-03 18:55:56
CUST_006129,Customer 6129,customer6129@example.com,Premium,CA,Manufacturing,2024-12-09,8041446,2014,true,330,2025-08-22 18:55:56
CUST_006141,Customer 6141,customer6141@example.com,Premium,US,Finance,2023-07-25,1122652,2102,false,831,2025-09-10 18:55:56
CUST_006143,Customer 6143,customer6143@example.com,Premium,US,Finance,2022-11-03,8572529,4805,true,727,2025-08-17 18:55:56
CUST_006144,Customer 6144,customer6144@example.com,Premium,JP,Retail,2025-03-08,8992460,2694,true,810,2025-08-30 18:55:56
CUST_006151,Customer 6151,customer6151@example.com,Premium,AU,Retail,2023-04-25,9484143,104,false,584,2025-08-26 18:55:56
CUST_006158,Customer 6158,customer6158@example.com,Premium,US,Healthcare,2024-05-19,2762970,4594,true,497,2025-08-30 18:55:56
CUST_006162,Customer 6162,customer6162@example.com,Premium,US,Education,2024-12-08,4969913,4149,true,537,2025-09-09 18:55:56
CUST_006167,Customer 6167,customer6167@example.com,Premium,FR,Retail,2023-06-02,457486,1879,true,346,2025-09-05 18:55:56
CUST_006169,Customer 6169,customer6169@example.com,Premium,JP,Government,2023-09-30,6655554,2579,true,754,2025-09-09 18:55:56
CUST_006173,Customer 6173,customer6173@example.com,Premium,US,Government,2023-06-18,5257728,2166,false,375,2025-09-04 18:55:56
CUST_006178,Customer 6178,customer6178@example.com,Premium,UK,Healthcare,2023-11-17,6526954,526,false,653,2025-08-16 18:55:56
CUST_006185,Customer 6185,customer6185@example.com,Premium,US,Healthcare,2022-11-01,8164844,897,true,335,2025-09-01 18:55:56
CUST_006188,Customer 6188,customer6188@example.com,Premium,FR,Government,2024-03-22,6486704,2016,false,681,2025-08-30 18:55:56
CUST_006203,Customer 6203,customer6203@example.com,Premium,UK,Retail,2024-04-21,8975850,1251,false,569,2025-08-19 18:55:56
CUST_006208,Customer 6208,customer6208@example.com,Premium,DE,Retail,2024-04-02,6326109,1756,false,319,2025-09-11 18:55:56
CUST_006214,Customer 6214,customer6214@example.com,Premium,BR,Manufacturing,2025-03-04,7787976,4009,true,433,2025-08-17 18:55:56
CUST_006215,Customer 6215,customer6215@example.com,Premium,AU,Manufacturing,2023-10-17,7720064,811,true,307,2025-08-15 18:55:56
CUST_006217,Customer 6217,customer6217@example.com,Premium,CN,Healthcare,2022-12-20,4188723,656,false,429,2025-09-13 18:55:56
CUST_006227,Customer 6227,customer6227@example.com,Premium,BR,Government,2023-12-28,1650067,2931,true,354,2025-08-31 18:55:56
CUST_006228,Customer 6228,customer6228@example.com,Premium,IN,Finance,2022-11-19,4637857,1262,false,400,2025-08-20 18:55:56
CUST_006233,Customer 6233,customer6233@example.com,Premium,US,Healthcare,2024-08-31,9072833,3861,true,468,2025-09-06 18:55:56
CUST_006240,Customer 6240,customer6240@example.com,Premium,UK,Finance,2024-01-10,8679085,22,true,768,2025-08-28 18:55:56
CUST_006243,Customer 6243,customer6243@example.com,Premium,JP,Retail,2025-04-22,4287972,2669,true,472,2025-08-16 18:55:56
CUST_006249,Customer 6249,customer6249@example.com,Premium,CN,Finance,2022-12-19,1406966,3824,false,795,2025-09-08 18:55:56
CUST_006251,Customer 6251,customer6251@example.com,Premium,US,Manufacturing,2024-08-21,8585159,169,true,390,2025-09-08 18:55:56
CUST_006256,Customer 6256,customer6256@example.com,Premium,UK,Education,2025-06-15,824907,1034,false,723,2025-09-03 18:55:56
CUST_006260,Customer 6260,customer6260@example.com,Premium,US,Education,2022-10-09,7713343,4298,false,577,2025-08-16 18:55:56
CUST_006262,Customer 6262,customer6262@example.com,Premium,DE,Government,2023-01-28,824456,2542,true,810,2025-08-23 18:55:56
CUST_006271,Customer 6271,customer6271@example.com,Premium,BR,Retail,2023-01-10,503879,2348,false,778,2025-08-18 18:55:56
CUST_006276,Customer 6276,customer6276@example.com,Premium,BR,Government,2024-05-09,8585516,2843,false,555,2025-08-30 18:55:56
CUST_006283,Customer 6283,customer6283@example.com,Premium,DE,Retail,2025-03-29,3083321,785,false,445,2025-09-08 18:55:56
CUST_006293,Customer 6293,customer6293@example.com,Premium,JP,Government,2024-07-17,6055977,2695,true,558,2025-09-13 18:55:56
CUST_006301,Customer 6301,customer6301@example.com,Premium,CN,Education,2022-12-18,3673427,4392,false,320,2025-09-03 18:55:56
CUST_006302,Customer 6302,customer6302@example.com,Premium,CN,Retail,2023-07-29,9834837,4705,true,550,2025-09-13 18:55:56
CUST_006314,Customer 6314,customer6314@example.com,Premium,FR,Government,2024-10-29,3439085,852,false,699,2025-08-18 18:55:56
CUST_006316,Customer 6316,customer6316@example.com,Premium,UK,Technology,2024-10-28,6868815,1506,false,526,2025-09-01 18:55:56
CUST_006318,Customer 6318,customer6318@example.com,Premium,US,Finance,2023-06-21,5655723,2403,true,682,2025-09-09 18:55:56
CUST_006320,Customer 6320,customer6320@example.com,Premium,UK,Manufacturing,2024-11-02,5061820,856,false,489,2025-08-16 18:55:56
CUST_006328,Customer 6328,customer6328@example.com,Premium,UK,Education,2022-10-03,8478663,2992,false,661,2025-09-04 18:55:56
CUST_006329,Customer 6329,customer6329@example.com,Premium,JP,Retail,2023-10-06,6799440,4712,false,731,2025-09-09 18:55:56
CUST_006330,Customer 6330,customer6330@example.com,Premium,AU,Healthcare,2024-09-17,7558173,3609,false,616,2025-08-28 18:55:56
CUST_006332,Customer 6332,customer6332@example.com,Premium,DE,Retail,2025-03-21,8711563,635,false,358,2025-09-07 18:55:56
CUST_006333,Customer 6333,customer6333@example.com,Premium,CN,Government,2024-04-20,3857116,3333,false,458,2025-08-23 18:55:56
CUST_006335,Customer 6335,customer6335@example.com,Premium,US,Retail,2023-03-21,9126408,3090,false,716,2025-09-13 18:55:56
CUST_006352,Customer 6352,customer6352@example.com,Premium,CN,Education,2024-09-10,2326848,2564,true,308,2025-08-14 18:55:56
CUST_006358,Customer 6358,customer6358@example.com,Premium,US,Manufacturing,2025-03-14,9898138,4214,false,369,2025-08-30 18:55:56
CUST_006359,Customer 6359,customer6359@example.com,Premium,UK,Finance,2024-08-25,3396313,4898,true,458,2025-09-13 18:55:56
CUST_006362,Customer 6362,customer6362@example.com,Premium,DE,Retail,2025-05-02,9127768,3270,false,796,2025-08-14 18:55:56
CUST_006374,Customer 6374,customer6374@example.com,Premium,BR,Manufacturing,2023-09-20,3055483,4289,false,323,2025-09-12 18:55:56
CUST_006377,Customer 6377,customer6377@example.com,Premium,CN,Manufacturing,2023-03-23,1281712,4862,false,839,2025-09-09 18:55:56
CUST_006379,Customer 6379,customer6379@example.com,Premium,IN,Technology,2023-09-29,1782397,138,true,798,2025-09-11 18:55:56
CUST_006383,Customer 6383,customer6383@example.com,Premium,BR,Government,2024-04-26,5977970,3673,true,716,2025-09-09 18:55:56
CUST_006384,Customer 6384,customer6384@example.com,Premium,IN,Retail,2025-03-19,929658,976,true,491,2025-08-17 18:55:56
CUST_006393,Customer 6393,customer6393@example.com,Premium,FR,Education,2023-02-11,8944121,3921,true,676,2025-09-06 18:55:56
CUST_006394,Customer 6394,customer6394@example.com,Premium,BR,Government,2024-08-31,1249846,2323,false,567,2025-09-06 18:55:56
CUST_006395,Customer 6395,customer6395@example.com,Premium,DE,Retail,2025-03-28,4004201,776,false,484,2025-08-21 18:55:56
CUST_006396,Customer 6396,customer6396@example.com,Premium,IN,Manufacturing,2024-06-09,2285737,3958,false,790,2025-08-28 18:55:56
CUST_006397,Customer 6397,customer6397@example.com,Premium,CN,Finance,2025-06-11,6494295,1401,true,368,2025-08-31 18:55:56
CUST_006400,Customer 6400,customer6400@example.com,Premium,UK,Technology,2022-11-21,6578369,1567,false,610,2025-09-06 18:55:56
CUST_006404,Customer 6404,customer6404@example.com,Premium,US,Technology,2023-10-31,3894719,3368,false,400,2025-09-02 18:55:56
