product_id,name,category,brand,price,cost,weight,dimensions,is_digital,stock_quantity,reorder_level,supplier_id,launch_date,rating,review_count
PROD_000416,Product 416,Automotive,TechCorp,945.07,550.83,33.8,9x52x82,false,415,100,SUPP_050,2024-04-10,2.7,869
PROD_000417,Product 417,Home & Garden,BeautyPlus,392.71,270.97,12.85,96x47x60,false,769,41,SUPP_013,2024-03-21,1.1,476
PROD_000418,Product 418,Home & Garden,TechCorp,812.0,523.8,37.78,42x68x8,false,412,44,SUPP_016,2024-05-26,1.4,601
PROD_000419,Product 419,Clothing,BeautyPlus,976.99,588.58,19.95,54x45x10,false,236,79,SUPP_004,2024-12-08,2.1,418
PROD_000420,Product 420,Electronics,SportMax,431.67,263.17,41.62,96x47x75,true,803,62,SUPP_026,2025-01-10,3.2,666
PROD_000421,Product 421,Sports,ToyLand,648.76,288.71,36.46,38x14x38,true,857,90,SUPP_045,2023-12-24,2.5,661
PROD_000422,Product 422,Beauty,BookWorld,847.22,390.4,39.66,42x34x22,true,156,44,SUPP_010,2025-07-16,2.0,240
PROD_000423,Product 423,Home & Garden,BookWorld,960.36,327.67,6.57,23x53x27,false,617,11,SUPP_002,2024-05-23,2.9,153
PROD_000424,Product 424,Books,StyleCo,571.04,267.3,10.72,42x49x62,false,747,86,SUPP_014,2024-02-24,4.3,714
PROD_000425,Product 425,Books,AutoTech,680.63,314.82,47.55,48x13x49,false,440,87,SUPP_050,2025-03-15,3.5,726
PROD_000426,Product 426,Toys,ToyLand,248.48,89.19,30.53,44x8x98,false,280,34,SUPP_011,2024-08-12,2.4,358
PROD_000427,Product 427,Sports,StyleCo,594.01,282.3,20.92,18x82x98,true,841,29,SUPP_008,2024-02-01,1.2,509
PROD_000428,Product 428,Electronics,TechCorp,28.37,19.3,26.16,36x57x85,false,601,32,SUPP_034,2024-11-21,1.6,613
PROD_000429,Product 429,Electronics,BeautyPlus,616.63,214.61,8.93,63x9x36,true,865,17,SUPP_024,2023-10-26,5.0,488
PROD_000430,Product 430,Automotive,BookWorld,113.83,78.85,15.53,6x71x95,false,353,87,SUPP_003,2024-02-10,1.6,998
PROD_000431,Product 431,Sports,AutoTech,727.58,327.28,42.08,88x48x29,false,177,93,SUPP_014,2025-07-09,2.5,815
PROD_000432,Product 432,Toys,BookWorld,400.08,204.03,3.32,31x16x59,false,814,22,SUPP_042,2023-10-04,3.8,56
PROD_000433,Product 433,Books,AutoTech,837.1,299.55,35.9,11x71x95,false,605,82,SUPP_023,2025-08-17,3.8,718
PROD_000434,Product 434,Toys,BookWorld,359.33,158.48,37.91,57x72x93,false,382,13,SUPP_030,2023-11-04,3.2,482
PROD_000435,Product 435,Automotive,BookWorld,45.91,18.71,8.79,39x94x33,true,153,20,SUPP_043,2024-08-14,3.2,761
PROD_000436,Product 436,Books,GardenPro,329.88,174.19,19.26,57x20x33,false,704,82,SUPP_019,2024-06-14,2.6,560
PROD_000437,Product 437,Automotive,ToyLand,576.0,397.18,17.52,64x61x42,false,570,76,SUPP_031,2025-03-07,3.2,822
PROD_000438,Product 438,Sports,GardenPro,615.99,269.99,15.92,18x88x9,false,435,82,SUPP_037,2025-06-26,3.4,165
PROD_000439,Product 439,Automotive,StyleCo,362.07,182.04,8.84,26x66x66,true,822,13,SUPP_024,2025-09-07,4.0,261
PROD_000440,Product 440,Electronics,ToyLand,348.88,135.2,15.14,27x27x25,true,160,17,SUPP_024,2024-04-10,1.9,348
PROD_000441,Product 441,Clothing,GardenPro,572.04,382.18,36.62,79x10x60,false,172,32,SUPP_049,2025-05-04,2.1,51
PROD_000442,Product 442,Clothing,TechCorp,628.16,350.78,46.17,42x45x63,true,952,56,SUPP_016,2025-08-18,3.9,847
PROD_000443,Product 443,Electronics,SportMax,776.67,517.38,17.43,57x12x21,false,800,52,SUPP_007,2023-10-02,3.4,258
PROD_000444,Product 444,Automotive,BookWorld,281.07,99.67,15.2,27x53x74,false,644,56,SUPP_033,2025-08-26,4.0,235
PROD_000445,Product 445,Books,BeautyPlus,289.0,100.86,48.78,78x29x49,true,549,73,SUPP_003,2025-03-09,4.9,822
PROD_000446,Product 446,Books,BookWorld,444.08,260.83,6.64,78x81x56,true,462,54,SUPP_014,2023-12-20,3.9,653
PROD_000447,Product 447,Toys,StyleCo,30.55,14.34,35.9,97x32x12,true,2,51,SUPP_029,2024-04-16,2.3,612
PROD_000448,Product 448,Books,BeautyPlus,269.41,161.86,5.92,36x44x90,true,732,17,SUPP_028,2025-03-06,2.2,674
PROD_000449,Product 449,Home & Garden,BeautyPlus,61.28,42.37,23.91,8x94x98,false,693,78,SUPP_024,2025-08-21,5.0,948
PROD_000450,Product 450,Home & Garden,SportMax,492.15,262.72,21.77,64x41x45,true,937,73,SUPP_012,2024-04-14,4.8,870
PROD_000451,Product 451,Books,AutoTech,183.52,76.97,15.68,82x65x53,true,562,11,SUPP_047,2023-11-04,3.7,907
PROD_000452,Product 452,Electronics,GardenPro,13.64,7.17,46.18,34x32x19,true,754,38,SUPP_003,2024-07-15,2.9,122
PROD_000453,Product 453,Clothing,BeautyPlus,941.47,521.87,29.94,10x57x88,false,146,43,SUPP_003,2025-04-29,3.5,564
PROD_000454,Product 454,Toys,SportMax,182.84,95.67,7.9,88x75x14,true,856,68,SUPP_041,2023-09-29,2.7,572
PROD_000455,Product 455,Clothing,AutoTech,52.24,22.48,1.17,29x25x45,true,41,89,SUPP_036,2024-08-11,1.9,958
PROD_000456,Product 456,Sports,GardenPro,64.65,33.82,33.95,13x33x84,false,890,63,SUPP_018,2023-09-29,4.4,645
PROD_000457,Product 457,Sports,GardenPro,444.93,138.33,44.62,61x49x72,false,363,38,SUPP_026,2025-02-28,2.3,405
PROD_000458,Product 458,Sports,ToyLand,61.51,21.46,13.18,18x20x57,false,795,39,SUPP_005,2024-01-15,4.6,134
PROD_000459,Product 459,Books,ToyLand,458.86,291.92,24.37,86x21x23,false,120,93,SUPP_046,2025-07-13,1.2,830
PROD_000460,Product 460,Home & Garden,TechCorp,497.35,229.22,26.46,49x16x98,false,869,14,SUPP_036,2023-11-23,1.7,811
PROD_000461,Product 461,Automotive,TechCorp,834.33,546.52,28.21,27x97x41,true,236,73,SUPP_019,2025-02-13,2.3,157
PROD_000462,Product 462,Sports,BookWorld,955.96,630.67,44.04,22x16x93,true,486,11,SUPP_019,2024-04-20,3.9,802
PROD_000463,Product 463,Clothing,BookWorld,245.3,112.65,30.88,50x96x54,false,998,99,SUPP_014,2025-05-11,4.3,939
PROD_000464,Product 464,Clothing,AutoTech,871.64,263.86,38.06,10x81x87,false,826,44,SUPP_018,2025-04-30,1.8,669
PROD_000465,Product 465,Toys,BookWorld,122.5,81.29,1.44,13x98x64,false,510,46,SUPP_043,2025-05-22,4.7,106
PROD_000466,Product 466,Clothing,SportMax,947.0,528.58,20.66,11x70x63,true,316,66,SUPP_003,2025-04-16,2.3,650
PROD_000467,Product 467,Beauty,StyleCo,12.58,7.62,36.21,60x30x51,true,170,68,SUPP_027,2023-09-14,1.3,250
PROD_000468,Product 468,Books,StyleCo,552.33,338.23,11.92,41x33x6,false,751,96,SUPP_033,2024-07-25,2.3,412
PROD_000469,Product 469,Automotive,TechCorp,510.1,302.92,25.52,70x61x50,false,415,86,SUPP_002,2025-04-18,3.4,369
PROD_000470,Product 470,Home & Garden,BookWorld,672.67,272.35,6.14,49x50x54,true,489,12,SUPP_037,2024-01-31,1.6,159
PROD_000471,Product 471,Toys,StyleCo,869.85,437.15,16.17,93x79x36,true,721,58,SUPP_036,2024-01-31,1.8,144
PROD_000472,Product 472,Sports,SportMax,349.4,118.04,39.45,86x55x51,true,835,67,SUPP_005,2025-01-03,4.5,743
PROD_000473,Product 473,Home & Garden,SportMax,379.17,212.89,5.79,50x18x72,true,548,31,SUPP_034,2025-04-23,1.2,934
PROD_000474,Product 474,Toys,GardenPro,123.04,82.93,42.74,29x38x92,false,430,59,SUPP_012,2025-07-14,2.0,550
PROD_000475,Product 475,Home & Garden,BeautyPlus,644.08,279.22,42.97,11x15x83,false,35,56,SUPP_020,2024-01-02,4.1,485
PROD_000476,Product 476,Automotive,StyleCo,728.65,329.95,2.99,51x79x85,true,397,94,SUPP_047,2024-11-29,1.3,938
PROD_000477,Product 477,Sports,TechCorp,762.73,325.23,30.53,25x94x70,false,433,100,SUPP_020,2024-03-28,3.0,44
PROD_000478,Product 478,Toys,TechCorp,801.46,438.5,30.7,92x49x99,true,551,36,SUPP_047,2025-04-07,1.1,412
PROD_000479,Product 479,Electronics,SportMax,298.44,116.63,10.31,98x47x94,false,616,40,SUPP_021,2024-05-24,3.1,973
PROD_000480,Product 480,Electronics,ToyLand,601.6,218.52,41.14,24x19x51,false,244,23,SUPP_033,2023-12-29,3.2,494
PROD_000481,Product 481,Clothing,ToyLand,306.59,135.86,28.28,68x60x58,true,160,94,SUPP_043,2025-08-07,1.5,384
PROD_000482,Product 482,Home & Garden,SportMax,345.92,127.63,11.42,96x74x13,true,574,100,SUPP_038,2025-06-02,2.8,219
PROD_000483,Product 483,Home & Garden,ToyLand,710.3,451.83,9.59,60x31x58,false,320,10,SUPP_025,2025-09-11,3.9,310
PROD_000484,Product 484,Toys,TechCorp,637.91,298.93,37.81,62x10x69,true,738,65,SUPP_010,2025-08-29,3.0,458
PROD_000485,Product 485,Home & Garden,BookWorld,643.78,409.41,18.26,56x99x10,false,927,90,SUPP_004,2024-12-31,1.4,789
PROD_000486,Product 486,Home & Garden,TechCorp,581.35,264.53,46.39,91x67x24,false,96,61,SUPP_033,2023-12-09,3.8,846
PROD_000487,Product 487,Automotive,SportMax,148.06,97.12,4.65,53x90x16,true,495,40,SUPP_032,2024-09-01,1.6,114
PROD_000488,Product 488,Home & Garden,BookWorld,133.72,52.95,42.95,50x42x33,true,326,18,SUPP_026,2024-05-25,2.2,57
PROD_000489,Product 489,Electronics,BookWorld,33.23,21.9,32.07,68x62x31,true,826,87,SUPP_045,2025-03-10,1.9,447
PROD_000490,Product 490,Sports,BookWorld,248.26,135.47,23.96,81x87x26,true,463,19,SUPP_045,2023-12-02,4.9,217
PROD_000491,Product 491,Clothing,SportMax,576.35,178.79,2.37,65x90x37,true,480,59,SUPP_042,2024-11-13,1.3,686
PROD_000492,Product 492,Home & Garden,SportMax,214.81,75.73,23.39,13x34x43,true,986,90,SUPP_014,2024-06-15,4.2,85
PROD_000493,Product 493,Books,BookWorld,622.73,272.32,13.51,32x92x89,true,516,31,SUPP_009,2024-04-30,1.4,648
PROD_000494,Product 494,Clothing,SportMax,838.28,276.77,36.5,14x70x52,false,792,14,SUPP_044,2024-07-02,3.9,465
PROD_000495,Product 495,Sports,BeautyPlus,37.81,18.67,47.97,73x74x96,false,340,77,SUPP_010,2024-07-05,3.8,321
PROD_000496,Product 496,Electronics,GardenPro,914.03,345.38,41.77,58x30x93,true,554,57,SUPP_034,2025-06-29,1.4,729
PROD_000497,Product 497,Automotive,GardenPro,22.76,13.19,10.45,80x52x66,true,27,28,SUPP_029,2024-10-14,3.8,341
PROD_000498,Product 498,Beauty,GardenPro,218.51,129.86,40.59,26x81x14,true,759,33,SUPP_033,2024-08-29,1.1,120
PROD_000499,Product 499,Books,SportMax,826.98,497.65,19.19,49x23x14,false,447,40,SUPP_049,2025-01-29,3.2,742
PROD_000500,Product 500,Books,TechCorp,322.54,181.07,35.14,78x80x56,false,567,46,SUPP_036,2023-11-10,3.3,774
PROD_000501,Product 501,Sports,BeautyPlus,354.16,129.8,25.49,51x66x46,false,949,42,SUPP_004,2023-12-02,4.2,305
PROD_000502,Product 502,Electronics,ToyLand,254.59,172.13,5.9,82x49x77,false,509,57,SUPP_003,2024-06-11,2.6,257
PROD_000503,Product 503,Home & Garden,GardenPro,940.68,380.46,28.16,48x97x44,false,749,51,SUPP_050,2024-06-04,2.0,83
PROD_000504,Product 504,Clothing,StyleCo,859.8,444.46,29.0,77x58x51,false,384,41,SUPP_001,2023-10-23,3.9,200
PROD_000505,Product 505,Toys,BeautyPlus,907.92,407.24,46.64,16x18x26,true,105,67,SUPP_032,2024-02-15,3.8,128
PROD_000506,Product 506,Automotive,SportMax,150.1,103.5,3.79,72x27x36,false,128,78,SUPP_013,2025-06-24,2.6,63
PROD_000507,Product 507,Clothing,StyleCo,247.51,155.46,27.55,76x40x86,true,157,38,SUPP_033,2025-01-21,4.7,70
PROD_000508,Product 508,Sports,StyleCo,517.97,183.9,21.69,49x52x77,true,903,41,SUPP_002,2025-09-08,2.2,81
PROD_000509,Product 509,Home & Garden,SportMax,409.05,261.31,23.6,36x69x94,true,257,15,SUPP_023,2024-09-19,2.4,650
PROD_000510,Product 510,Automotive,BookWorld,747.68,345.24,37.91,45x100x88,true,469,12,SUPP_001,2024-03-21,4.0,432
PROD_000511,Product 511,Automotive,BookWorld,837.09,409.56,9.79,27x36x71,false,461,21,SUPP_012,2024-10-09,1.3,345
PROD_000512,Product 512,Home & Garden,StyleCo,549.44,185.58,20.88,100x20x61,false,442,36,SUPP_014,2024-10-05,1.0,372
PROD_000513,Product 513,Electronics,AutoTech,917.53,335.98,41.69,26x13x47,false,919,86,SUPP_029,2025-06-10,2.2,33
PROD_000514,Product 514,Automotive,BookWorld,755.76,336.4,13.38,91x19x81,true,368,17,SUPP_041,2024-03-18,2.6,379
PROD_000515,Product 515,Automotive,BeautyPlus,113.58,54.19,43.99,82x44x80,false,839,52,SUPP_027,2024-01-16,2.3,408
PROD_000516,Product 516,Electronics,BookWorld,386.84,163.88,20.77,46x95x74,true,271,62,SUPP_046,2023-12-12,3.0,971
PROD_000517,Product 517,Clothing,StyleCo,209.92,86.25,34.81,41x47x93,true,588,28,SUPP_027,2025-02-11,2.2,833
PROD_000518,Product 518,Books,SportMax,118.56,55.82,11.76,70x51x21,false,454,92,SUPP_029,2025-05-21,3.2,791
PROD_000519,Product 519,Electronics,StyleCo,948.73,416.28,44.19,14x94x22,false,696,17,SUPP_038,2025-02-11,4.4,66
PROD_000520,Product 520,Toys,GardenPro,863.23,579.23,7.51,89x67x67,true,613,54,SUPP_001,2025-02-26,3.1,793
PROD_000521,Product 521,Home & Garden,TechCorp,945.81,519.22,3.61,99x6x99,true,105,84,SUPP_035,2024-02-19,1.5,476
PROD_000522,Product 522,Books,SportMax,981.15,430.79,11.93,41x24x65,false,783,92,SUPP_012,2025-07-21,3.7,784
PROD_000523,Product 523,Sports,SportMax,508.25,228.51,32.98,10x22x65,true,512,36,SUPP_044,2025-05-11,5.0,648
PROD_000524,Product 524,Beauty,AutoTech,48.81,20.08,33.33,20x69x92,true,252,28,SUPP_040,2023-10-06,2.8,284
PROD_000525,Product 525,Automotive,BeautyPlus,517.19,316.2,1.39,23x78x54,false,297,68,SUPP_048,2024-04-02,4.9,392
PROD_000526,Product 526,Electronics,BeautyPlus,98.73,53.7,2.27,34x54x97,false,166,10,SUPP_044,2024-10-18,1.4,765
PROD_000527,Product 527,Books,BeautyPlus,172.03,113.37,15.53,84x34x96,false,849,81,SUPP_045,2025-07-11,4.4,890
PROD_000528,Product 528,Sports,SportMax,171.53,69.57,9.71,38x89x51,true,269,51,SUPP_010,2024-02-06,3.7,793
PROD_000529,Product 529,Toys,GardenPro,641.06,342.45,21.75,48x16x76,false,139,35,SUPP_050,2025-05-24,4.7,772
PROD_000530,Product 530,Electronics,StyleCo,394.63,218.53,27.76,76x6x56,false,888,98,SUPP_025,2025-02-18,3.9,567
PROD_000531,Product 531,Beauty,GardenPro,167.89,114.76,31.55,54x95x77,true,965,92,SUPP_039,2023-11-10,3.4,473
PROD_000532,Product 532,Clothing,StyleCo,16.96,8.83,37.7,51x92x89,false,770,69,SUPP_028,2024-10-13,3.1,82
PROD_000533,Product 533,Sports,BookWorld,37.18,14.55,19.44,56x35x85,false,554,56,SUPP_031,2024-03-08,2.5,238
PROD_000534,Product 534,Toys,AutoTech,658.76,255.44,10.88,14x45x56,false,939,11,SUPP_048,2025-09-05,1.4,88
PROD_000535,Product 535,Beauty,AutoTech,866.66,458.41,16.76,80x88x51,true,22,92,SUPP_047,2024-04-16,2.8,785
PROD_000536,Product 536,Clothing,TechCorp,781.34,294.14,47.89,74x29x43,true,611,60,SUPP_049,2024-02-29,2.5,669
PROD_000537,Product 537,Electronics,SportMax,590.45,381.09,15.66,78x21x79,false,354,56,SUPP_004,2025-01-10,3.2,847
PROD_000538,Product 538,Home & Garden,StyleCo,849.39,334.83,14.99,66x32x43,true,289,77,SUPP_020,2025-08-14,1.6,812
PROD_000539,Product 539,Clothing,ToyLand,227.11,142.05,29.19,44x64x98,false,642,98,SUPP_009,2025-08-24,1.2,387
PROD_000540,Product 540,Home & Garden,StyleCo,853.29,480.52,41.69,98x51x80,true,609,22,SUPP_048,2023-10-01,1.9,814
PROD_000541,Product 541,Toys,AutoTech,31.88,13.1,6.84,51x89x40,true,572,70,SUPP_029,2024-04-03,4.1,922
PROD_000542,Product 542,Electronics,BookWorld,484.14,166.01,45.24,23x59x97,false,638,12,SUPP_040,2024-01-12,2.8,389
PROD_000543,Product 543,Home & Garden,BeautyPlus,788.9,449.59,16.15,73x73x36,true,574,32,SUPP_038,2025-04-11,2.4,799
PROD_000544,Product 544,Books,BeautyPlus,161.7,69.55,18.88,69x56x18,false,978,80,SUPP_032,2024-08-11,4.1,497
PROD_000545,Product 545,Automotive,BeautyPlus,650.06,405.86,36.45,88x38x89,true,706,11,SUPP_025,2024-11-19,3.1,256
PROD_000546,Product 546,Toys,StyleCo,591.18,380.67,46.04,71x36x43,false,646,20,SUPP_027,2024-06-30,3.6,463
PROD_000547,Product 547,Clothing,TechCorp,589.06,400.76,38.75,14x45x80,true,912,24,SUPP_008,2025-06-20,4.4,792
PROD_000548,Product 548,Beauty,ToyLand,15.13,9.68,18.19,94x95x93,false,553,92,SUPP_008,2025-06-23,3.7,605
PROD_000549,Product 549,Sports,TechCorp,192.56,83.31,17.1,34x54x34,false,69,68,SUPP_038,2025-04-10,3.4,733
PROD_000550,Product 550,Books,ToyLand,128.27,82.97,33.86,9x50x66,false,503,93,SUPP_024,2025-08-31,4.8,799
PROD_000551,Product 551,Beauty,AutoTech,267.44,128.87,46.19,49x71x30,false,604,54,SUPP_016,2025-04-22,1.3,168
PROD_000552,Product 552,Sports,AutoTech,437.61,195.69,37.66,48x81x63,false,366,16,SUPP_017,2025-08-18,1.8,237
PROD_000553,Product 553,Books,BookWorld,968.0,547.1,23.48,25x33x62,false,863,19,SUPP_035,2024-08-12,1.3,712
PROD_000554,Product 554,Automotive,BookWorld,908.47,281.28,42.88,66x100x15,true,874,71,SUPP_014,2024-03-30,2.8,381
PROD_000555,Product 555,Toys,ToyLand,228.32,108.73,25.35,57x54x59,true,889,98,SUPP_033,2024-07-14,4.1,910
PROD_000556,Product 556,Beauty,SportMax,445.81,242.84,49.56,14x30x55,true,911,30,SUPP_023,2024-01-11,1.8,152
PROD_000557,Product 557,Electronics,AutoTech,390.58,242.29,33.1,25x30x73,true,825,38,SUPP_033,2024-08-29,4.0,853
PROD_000558,Product 558,Clothing,BookWorld,291.6,101.99,29.26,100x98x9,false,223,20,SUPP_046,2025-03-26,4.9,44
PROD_000559,Product 559,Beauty,BookWorld,206.72,134.17,42.86,50x52x74,true,633,54,SUPP_027,2025-01-04,4.9,893
PROD_000560,Product 560,Beauty,BookWorld,561.64,181.53,15.82,48x78x76,true,213,40,SUPP_006,2024-01-29,2.9,503
PROD_000561,Product 561,Automotive,TechCorp,245.5,88.44,9.4,30x56x22,false,702,73,SUPP_050,2023-10-27,2.0,241
PROD_000562,Product 562,Electronics,SportMax,927.15,546.58,7.04,14x89x8,true,678,55,SUPP_025,2024-08-28,2.4,523
PROD_000563,Product 563,Books,AutoTech,547.2,298.91,39.17,99x72x99,true,515,21,SUPP_025,2024-05-16,1.6,921
PROD_000564,Product 564,Books,StyleCo,304.11,155.59,24.2,89x80x96,true,41,35,SUPP_012,2024-12-12,1.9,815
PROD_000565,Product 565,Clothing,GardenPro,248.32,123.65,18.1,89x63x26,true,812,39,SUPP_034,2023-10-26,3.0,7
PROD_000566,Product 566,Clothing,StyleCo,634.63,194.18,41.71,91x44x99,false,230,65,SUPP_049,2025-02-05,1.1,261
PROD_000567,Product 567,Beauty,BeautyPlus,406.79,264.56,1.66,29x85x75,false,308,48,SUPP_031,2025-02-01,1.1,101
PROD_000568,Product 568,Home & Garden,BeautyPlus,561.77,338.64,8.45,88x10x10,false,672,26,SUPP_046,2024-10-27,3.6,807
PROD_000569,Product 569,Electronics,TechCorp,908.01,522.11,8.44,15x87x77,false,102,25,SUPP_029,2023-11-24,2.8,173
PROD_000570,Product 570,Toys,StyleCo,518.23,303.11,2.55,9x77x19,true,472,17,SUPP_046,2024-11-14,3.9,620
PROD_000571,Product 571,Books,ToyLand,281.96,136.38,2.99,55x87x71,true,493,90,SUPP_013,2024-03-30,2.9,305
PROD_000572,Product 572,Sports,StyleCo,451.57,159.49,36.71,12x95x51,true,992,56,SUPP_018,2025-06-19,4.7,87
PROD_000573,Product 573,Beauty,BeautyPlus,191.44,115.93,31.64,60x9x57,true,590,70,SUPP_038,2024-03-28,1.4,765
PROD_000574,Product 574,Clothing,TechCorp,862.33,430.4,6.45,75x21x48,true,549,73,SUPP_034,2024-01-17,2.0,430
PROD_000575,Product 575,Home & Garden,SportMax,234.65,146.38,39.87,22x75x40,false,130,39,SUPP_010,2025-03-28,2.6,597
PROD_000576,Product 576,Books,GardenPro,951.43,352.76,10.02,80x15x6,true,704,19,SUPP_043,2023-11-07,1.0,943
PROD_000577,Product 577,Clothing,BeautyPlus,843.94,309.5,20.5,41x42x90,false,11,47,SUPP_004,2023-10-26,3.4,280
PROD_000578,Product 578,Sports,BeautyPlus,901.95,629.13,6.64,62x37x18,true,463,86,SUPP_049,2025-04-02,3.7,613
PROD_000579,Product 579,Home & Garden,BookWorld,902.08,276.77,20.81,84x32x32,false,360,37,SUPP_013,2025-08-06,2.3,132
PROD_000580,Product 580,Sports,SportMax,683.24,313.36,26.18,47x60x39,true,856,21,SUPP_044,2025-04-17,4.2,211
PROD_000581,Product 581,Automotive,ToyLand,394.77,182.76,19.7,71x51x16,true,798,29,SUPP_032,2024-10-02,2.6,326
PROD_000582,Product 582,Sports,TechCorp,536.18,257.66,30.08,83x70x75,true,997,19,SUPP_024,2024-09-15,3.7,433
PROD_000583,Product 583,Sports,ToyLand,375.04,199.39,7.4,44x37x31,true,378,70,SUPP_023,2025-06-25,4.5,424
PROD_000584,Product 584,Books,ToyLand,342.48,120.14,22.97,5x75x25,false,507,100,SUPP_042,2025-06-14,4.8,252
PROD_000585,Product 585,Sports,SportMax,745.39,252.75,26.8,72x93x50,true,261,19,SUPP_041,2024-05-24,1.6,225
PROD_000586,Product 586,Automotive,AutoTech,254.34,83.79,26.4,12x84x55,false,491,89,SUPP_050,2024-07-17,4.0,319
PROD_000587,Product 587,Home & Garden,SportMax,83.53,56.05,47.68,13x18x56,true,349,86,SUPP_025,2025-03-04,1.4,646
PROD_000588,Product 588,Electronics,SportMax,63.16,41.87,38.65,23x9x62,true,723,77,SUPP_036,2024-08-16,4.2,161
PROD_000589,Product 589,Clothing,StyleCo,500.91,154.24,13.82,9x59x61,false,563,35,SUPP_001,2024-12-07,2.1,980
PROD_000590,Product 590,Toys,GardenPro,553.56,224.12,6.83,72x27x80,true,783,94,SUPP_020,2025-03-12,2.4,615
PROD_000591,Product 591,Automotive,SportMax,961.15,392.8,49.61,75x100x48,true,232,77,SUPP_046,2025-01-13,2.5,701
PROD_000592,Product 592,Toys,TechCorp,148.25,97.17,28.36,20x72x46,true,69,70,SUPP_032,2024-01-03,4.1,176
PROD_000593,Product 593,Sports,StyleCo,622.06,221.88,3.69,82x72x32,false,47,65,SUPP_046,2024-07-31,3.4,590
PROD_000594,Product 594,Beauty,ToyLand,907.56,443.69,46.69,63x95x51,false,709,41,SUPP_003,2024-09-29,1.7,369
PROD_000595,Product 595,Toys,BookWorld,913.45,482.48,47.74,71x61x8,false,114,97,SUPP_010,2024-05-26,1.6,382
PROD_000596,Product 596,Automotive,SportMax,146.18,83.55,44.88,45x12x54,true,281,43,SUPP_030,2025-02-04,4.7,460
PROD_000597,Product 597,Beauty,BookWorld,260.71,115.94,14.07,66x47x85,true,696,20,SUPP_033,2023-12-06,2.4,726
PROD_000598,Product 598,Beauty,StyleCo,762.02,284.97,46.54,23x88x52,false,106,31,SUPP_048,2023-10-27,4.1,820
PROD_000599,Product 599,Electronics,SportMax,777.72,322.33,14.17,21x88x6,false,899,63,SUPP_018,2024-03-09,3.7,941
PROD_000600,Product 600,Sports,GardenPro,794.86,415.6,21.48,11x26x100,false,951,41,SUPP_028,2024-05-31,2.3,957
PROD_000601,Product 601,Home & Garden,TechCorp,136.85,61.79,28.41,59x5x30,true,852,52,SUPP_046,2024-01-25,3.9,441
PROD_000602,Product 602,Home & Garden,TechCorp,767.23,310.24,35.45,9x73x79,false,282,99,SUPP_028,2025-04-01,2.1,549
PROD_000603,Product 603,Toys,ToyLand,951.88,460.39,44.69,65x9x76,false,679,41,SUPP_010,2024-05-07,2.5,68
PROD_000604,Product 604,Beauty,StyleCo,502.39,160.18,7.26,76x10x97,true,337,45,SUPP_031,2025-01-06,2.3,565
PROD_000605,Product 605,Toys,StyleCo,786.94,468.14,19.07,23x22x48,true,58,50,SUPP_021,2025-08-14,3.3,317
PROD_000606,Product 606,Clothing,TechCorp,328.61,209.04,43.47,52x33x15,false,187,88,SUPP_020,2024-03-05,4.0,356
PROD_000607,Product 607,Sports,ToyLand,700.21,223.99,48.26,6x94x8,true,779,45,SUPP_035,2025-06-16,2.5,379
PROD_000608,Product 608,Sports,SportMax,767.35,506.17,28.64,10x96x48,true,828,26,SUPP_050,2024-03-29,4.9,797
PROD_000609,Product 609,Toys,TechCorp,293.01,100.91,9.97,43x58x10,false,260,100,SUPP_004,2024-02-12,1.4,181
PROD_000610,Product 610,Electronics,ToyLand,287.19,181.07,17.66,87x67x36,true,255,90,SUPP_046,2025-08-26,2.4,550
PROD_000611,Product 611,Automotive,BeautyPlus,79.54,50.22,21.03,20x74x37,false,762,68,SUPP_017,2024-05-04,5.0,959
PROD_000612,Product 612,Sports,GardenPro,781.54,255.94,28.19,29x11x32,false,696,31,SUPP_033,2024-03-18,2.9,533
PROD_000613,Product 613,Sports,ToyLand,70.6,44.88,34.51,27x80x18,true,227,60,SUPP_032,2025-03-07,2.3,55
PROD_000614,Product 614,Clothing,AutoTech,170.02,66.68,44.69,24x12x56,false,411,65,SUPP_007,2025-02-14,1.3,68
PROD_000615,Product 615,Toys,StyleCo,236.33,72.0,33.24,66x83x82,false,88,32,SUPP_003,2024-11-24,3.8,239
PROD_000616,Product 616,Automotive,BookWorld,516.98,180.48,31.1,27x83x42,false,474,94,SUPP_024,2023-12-07,4.4,801
PROD_000617,Product 617,Sports,TechCorp,758.78,383.6,5.51,29x43x23,false,103,24,SUPP_010,2025-01-26,1.3,105
PROD_000618,Product 618,Sports,AutoTech,794.11,346.66,29.76,73x93x96,true,267,96,SUPP_017,2025-05-04,1.6,450
PROD_000619,Product 619,Clothing,SportMax,17.53,8.28,3.49,58x7x28,false,871,54,SUPP_003,2024-12-01,4.1,57
PROD_000620,Product 620,Home & Garden,StyleCo,61.89,28.58,43.67,94x92x67,false,625,15,SUPP_009,2024-12-25,3.8,251
PROD_000621,Product 621,Beauty,BeautyPlus,771.45,236.5,46.53,84x43x44,true,519,93,SUPP_022,2024-10-15,3.1,623
PROD_000622,Product 622,Automotive,AutoTech,273.89,142.74,49.52,32x30x39,true,637,12,SUPP_007,2023-12-22,2.1,198
PROD_000623,Product 623,Sports,AutoTech,573.12,288.4,2.92,34x17x73,true,281,29,SUPP_011,2024-08-25,3.9,769
