session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00064579,USER_004111,2025-08-27 11:35:20,/contact,Tablet,Chrome,BR,3118,12,0.4001954135066702,false,Paid,
SESS_00064590,USER_000449,2025-08-28 15:15:44,/about,Mobile,Chrome,JP,2847,17,0.21412975694306546,false,Organic,
SESS_00064598,USER_006378,2025-08-24 01:25:19,/contact,Desktop,Chrome,CA,2350,17,0.8719088993967714,false,Organic,
SESS_00064605,USER_006403,2025-09-07 00:40:34,/home,Mobile,Chrome,UK,1396,8,0.9544299802179664,false,Direct,
SESS_00064609,USER_005330,2025-08-19 16:30:04,/signup,Tablet,Chrome,AU,24,4,0.5899794523591982,false,Paid,
SESS_00064610,USER_001450,2025-08-23 10:46:06,/home,Desktop,Chrome,FR,3026,4,0.28366291766128426,false,Organic,
SESS_00064616,USER_009073,2025-09-02 16:43:19,/pricing,Tablet,Chrome,AU,2975,19,0.5071989304084408,false,Paid,
SESS_00064620,USER_007216,2025-09-04 10:06:36,/login,Tablet,Chrome,UK,868,1,0.41165293395018976,false,Email,
SESS_00064622,USER_007689,2025-09-06 07:59:25,/pricing,Desktop,Chrome,AU,813,9,0.8753027836050349,false,Organic,
SESS_00064623,USER_004043,2025-09-06 18:17:47,/home,Mobile,Chrome,DE,3553,8,0.7477660406199296,false,Social,CAMP_013
SESS_00064640,USER_002058,2025-08-21 12:28:04,/home,Tablet,Chrome,US,3154,10,0.45557964064538403,false,Direct,CAMP_004
SESS_00064648,USER_001041,2025-09-06 03:14:19,/signup,Tablet,Chrome,CA,2135,10,0.0812198089422479,false,Social,CAMP_049
SESS_00064652,USER_005178,2025-08-22 14:00:35,/home,Desktop,Chrome,AU,3191,11,0.2789926324772589,false,Email,
SESS_00064655,USER_003932,2025-09-02 14:20:03,/signup,Desktop,Chrome,AU,2110,16,0.7032251655384932,false,Referral,
SESS_00064656,USER_005572,2025-09-12 10:10:40,/login,Mobile,Chrome,CA,3304,14,0.6325885497245372,false,Email,
SESS_00064657,USER_009868,2025-08-22 01:46:16,/blog,Tablet,Chrome,US,2135,11,0.2214022859155571,false,Social,
SESS_00064658,USER_007201,2025-08-27 19:09:57,/signup,Mobile,Chrome,US,2571,19,0.06216776431963977,false,Organic,
SESS_00064662,USER_009629,2025-09-04 20:09:49,/home,Mobile,Chrome,BR,2483,20,0.7641538352159375,false,Email,
SESS_00064665,USER_007819,2025-08-15 23:32:26,/home,Tablet,Chrome,JP,2447,20,0.7607446595719675,false,Paid,
SESS_00064669,USER_001472,2025-09-05 15:04:35,/home,Desktop,Chrome,BR,3537,8,0.8805668003788896,false,Social,
SESS_00064673,USER_008753,2025-08-19 14:44:14,/products,Mobile,Chrome,CN,185,19,0.40056021833418554,false,Paid,
SESS_00064680,USER_005274,2025-08-22 10:47:09,/blog,Tablet,Chrome,CN,48,19,0.22637779042484485,false,Direct,
SESS_00064685,USER_000945,2025-09-04 13:02:58,/login,Desktop,Chrome,US,2735,1,0.02448433369084624,false,Organic,CAMP_035
SESS_00064700,USER_006460,2025-08-22 11:39:08,/login,Tablet,Chrome,UK,3001,20,0.9787340265089294,false,Organic,CAMP_008
SESS_00064713,USER_001447,2025-08-23 05:07:30,/pricing,Desktop,Chrome,BR,2124,2,0.554130557096555,false,Direct,
SESS_00064738,USER_000921,2025-08-18 12:16:35,/home,Tablet,Chrome,BR,784,14,0.35582356005444704,false,Email,
SESS_00064739,USER_005006,2025-08-22 23:14:06,/pricing,Mobile,Chrome,BR,2223,1,0.2719196257853179,false,Referral,
SESS_00064741,USER_006363,2025-08-21 22:34:32,/home,Desktop,Chrome,IN,3118,11,0.8861950919706598,true,Organic,
SESS_00064743,USER_009624,2025-08-16 02:49:31,/signup,Tablet,Chrome,DE,1360,14,0.9003499926762899,false,Social,
SESS_00064753,USER_000919,2025-08-17 20:14:37,/blog,Desktop,Chrome,UK,1232,11,0.7412797620567386,false,Direct,
SESS_00064761,USER_004384,2025-08-18 06:12:40,/login,Tablet,Chrome,CA,460,8,0.21822421773223366,false,Organic,
SESS_00064767,USER_009580,2025-09-09 14:49:42,/contact,Desktop,Chrome,CA,1285,20,0.016341712665515318,false,Organic,
SESS_00064771,USER_003136,2025-08-27 04:32:30,/products,Mobile,Chrome,UK,1405,6,0.7933651802998003,false,Social,
SESS_00064773,USER_009252,2025-08-27 06:16:04,/about,Desktop,Chrome,DE,51,5,0.6470975074553325,false,Paid,CAMP_005
SESS_00064776,USER_001740,2025-08-19 22:44:05,/about,Tablet,Chrome,JP,1825,12,0.9233762223115336,false,Social,
SESS_00064777,USER_007110,2025-09-02 13:13:57,/pricing,Mobile,Chrome,AU,435,16,0.07070528827814215,false,Referral,CAMP_004
SESS_00064784,USER_001997,2025-08-22 06:48:44,/products,Desktop,Chrome,US,2873,6,0.21068234061718505,false,Paid,
SESS_00064788,USER_002389,2025-09-09 02:41:23,/home,Tablet,Chrome,AU,2008,7,0.32832885713587123,false,Direct,
SESS_00064793,USER_003779,2025-09-12 17:07:02,/about,Desktop,Chrome,DE,1318,10,0.9686536926404222,false,Social,
SESS_00064807,USER_008860,2025-08-16 09:23:32,/signup,Tablet,Chrome,CN,1483,13,0.5215454594268555,false,Social,
SESS_00064808,USER_007590,2025-09-12 06:47:33,/products,Tablet,Chrome,CN,1821,13,0.627478131775689,false,Organic,
SESS_00064813,USER_002175,2025-08-30 04:40:40,/about,Desktop,Chrome,DE,2052,10,0.7420153111068463,false,Direct,
SESS_00064814,USER_000120,2025-08-15 05:57:12,/pricing,Desktop,Chrome,BR,2974,2,0.8178834069397126,false,Organic,
SESS_00064817,USER_003042,2025-08-26 15:35:50,/signup,Mobile,Chrome,IN,1549,2,0.10829367190167882,false,Email,
SESS_00064827,USER_008334,2025-08-28 22:17:50,/login,Desktop,Chrome,JP,1185,12,0.11135088517187863,false,Direct,
SESS_00064829,USER_006920,2025-09-02 09:28:15,/login,Mobile,Chrome,BR,1753,5,0.9054546195017759,false,Referral,
SESS_00064831,USER_009328,2025-09-04 11:49:20,/products,Mobile,Chrome,BR,1913,2,0.10713532638485745,false,Organic,
SESS_00064833,USER_006173,2025-08-27 04:14:06,/about,Mobile,Chrome,IN,277,20,0.42062536239818316,false,Email,
SESS_00064836,USER_008653,2025-08-21 06:35:44,/products,Mobile,Chrome,AU,389,6,0.722097996287975,false,Social,
SESS_00064850,USER_009638,2025-09-03 15:42:58,/signup,Desktop,Chrome,BR,2360,20,0.893707347914435,false,Paid,
SESS_00064857,USER_005421,2025-09-06 15:53:33,/products,Tablet,Chrome,US,1559,13,0.760273091332206,false,Social,
SESS_00064861,USER_000697,2025-08-19 15:55:03,/about,Tablet,Chrome,IN,831,6,0.8331237832918413,false,Social,
SESS_00064863,USER_000269,2025-08-16 13:15:13,/pricing,Mobile,Chrome,CN,2228,9,0.7991267257770244,false,Organic,
SESS_00064864,USER_001209,2025-09-05 04:42:16,/login,Desktop,Chrome,CN,3042,6,0.8801723753738921,false,Paid,
SESS_00064865,USER_006537,2025-08-31 12:21:21,/blog,Desktop,Chrome,BR,2748,1,0.7357979633338365,false,Social,
SESS_00064866,USER_005622,2025-08-22 21:40:49,/blog,Mobile,Chrome,FR,687,17,0.11290629912965944,false,Direct,CAMP_045
SESS_00064871,USER_004320,2025-08-18 10:31:58,/blog,Tablet,Chrome,AU,1066,18,0.7901054960123898,false,Paid,
SESS_00064877,USER_007517,2025-08-27 03:58:02,/products,Tablet,Chrome,CN,802,9,0.8469925130912599,false,Direct,
SESS_00064878,USER_005645,2025-09-10 07:57:53,/home,Mobile,Chrome,IN,1470,12,0.6825327942767632,false,Paid,
SESS_00064880,USER_002168,2025-08-30 08:02:06,/home,Desktop,Chrome,UK,2470,7,0.811543911851817,false,Email,
SESS_00064883,USER_002843,2025-09-10 01:54:46,/login,Mobile,Chrome,DE,1863,16,0.6283187263174412,false,Social,
SESS_00064889,USER_009246,2025-08-24 20:30:39,/blog,Tablet,Chrome,CN,3590,5,0.27600903750718053,false,Email,
SESS_00064890,USER_007974,2025-08-20 13:35:02,/pricing,Tablet,Chrome,US,1382,4,0.8298495542395009,false,Direct,
SESS_00064895,USER_007124,2025-08-21 18:22:02,/blog,Desktop,Chrome,AU,1067,7,0.904570168183836,false,Direct,CAMP_006
SESS_00064902,USER_002470,2025-08-16 05:59:21,/home,Mobile,Chrome,IN,2208,17,0.883762112744521,false,Paid,CAMP_034
SESS_00064909,USER_009468,2025-09-01 11:18:29,/about,Desktop,Chrome,FR,2352,12,0.8201779882864842,false,Referral,
SESS_00064911,USER_000857,2025-08-22 01:46:48,/home,Mobile,Chrome,AU,1999,20,0.5401004808112281,false,Organic,
SESS_00064921,USER_000075,2025-08-18 05:12:39,/contact,Tablet,Chrome,CN,143,1,0.9496941791900877,false,Organic,
SESS_00064923,USER_002452,2025-08-18 21:47:00,/signup,Mobile,Chrome,UK,1985,14,0.8052350413114808,false,Organic,
SESS_00064925,USER_009303,2025-09-09 18:40:44,/home,Desktop,Chrome,IN,924,18,0.6290250112296198,false,Referral,
SESS_00064929,USER_004992,2025-08-30 23:47:58,/login,Desktop,Chrome,UK,3127,12,0.8151565447042246,false,Paid,
SESS_00064930,USER_008362,2025-09-02 20:55:25,/blog,Mobile,Chrome,IN,2750,14,0.7350173115961052,false,Direct,
SESS_00064933,USER_008224,2025-09-12 07:27:41,/blog,Mobile,Chrome,AU,2870,4,0.3294480916654231,false,Direct,
SESS_00064939,USER_004257,2025-08-27 20:06:44,/contact,Desktop,Chrome,US,448,16,0.8965933689248675,false,Paid,
SESS_00064944,USER_005117,2025-08-26 23:00:22,/home,Desktop,Chrome,US,484,17,0.8363200458405738,false,Social,
SESS_00064945,USER_009930,2025-08-19 19:22:11,/home,Desktop,Chrome,AU,1556,17,0.09907080745496466,false,Paid,
SESS_00064946,USER_007305,2025-08-17 07:18:20,/login,Mobile,Chrome,CN,3522,20,0.7311581452690631,false,Referral,
SESS_00064954,USER_008643,2025-08-20 12:27:16,/login,Mobile,Chrome,JP,408,4,0.9494476809750776,false,Referral,CAMP_009
SESS_00064961,USER_004297,2025-08-18 12:43:51,/home,Desktop,Chrome,JP,3565,4,0.5233404679771824,false,Referral,
SESS_00064962,USER_008091,2025-09-10 01:55:33,/home,Desktop,Chrome,FR,1617,12,0.055814554700240215,false,Referral,CAMP_032
SESS_00064968,USER_005344,2025-08-19 07:09:26,/about,Tablet,Chrome,AU,1521,19,0.5357694257706229,false,Direct,
SESS_00064972,USER_009958,2025-09-01 19:21:01,/products,Tablet,Chrome,JP,3291,20,0.33978841506080437,false,Social,CAMP_003
SESS_00064973,USER_001817,2025-08-21 16:25:53,/signup,Desktop,Chrome,JP,3042,18,0.7539221026702886,false,Email,CAMP_014
SESS_00064979,USER_007656,2025-08-20 22:53:42,/signup,Mobile,Chrome,DE,3023,6,0.8932735560747981,false,Social,
SESS_00064981,USER_005672,2025-09-08 01:20:52,/pricing,Tablet,Chrome,CN,3107,16,0.8507624582741454,false,Organic,
SESS_00064987,USER_007390,2025-08-24 10:52:23,/blog,Mobile,Chrome,DE,3309,11,0.5847835270729069,false,Paid,CAMP_004
SESS_00064989,USER_006210,2025-09-01 09:04:57,/pricing,Mobile,Chrome,FR,1096,18,0.5959660695303298,false,Paid,CAMP_050
SESS_00064992,USER_007582,2025-09-13 13:54:18,/pricing,Tablet,Chrome,IN,2777,2,0.8421253638752967,false,Referral,
SESS_00064996,USER_008363,2025-08-17 17:10:32,/blog,Tablet,Chrome,US,2341,4,0.8522673691999633,false,Paid,
SESS_00065000,USER_006276,2025-09-12 02:39:55,/signup,Mobile,Chrome,BR,549,2,0.985350006795273,false,Organic,
SESS_00065003,USER_009830,2025-08-22 17:39:48,/contact,Mobile,Chrome,CN,2864,8,0.698971671573236,false,Paid,CAMP_027
SESS_00065006,USER_004268,2025-08-28 09:45:15,/contact,Tablet,Chrome,UK,2803,3,0.5007853856360366,false,Direct,
SESS_00065020,USER_007282,2025-08-23 12:52:42,/home,Tablet,Chrome,FR,1314,10,0.7374641947130339,false,Paid,
SESS_00065025,USER_001159,2025-08-24 20:09:17,/products,Tablet,Chrome,CA,347,11,0.5055440612204586,false,Email,
SESS_00065042,USER_001689,2025-08-26 16:25:30,/blog,Tablet,Chrome,UK,1389,10,0.12543712785937633,false,Paid,
SESS_00065050,USER_009669,2025-08-29 14:03:41,/signup,Desktop,Chrome,IN,816,2,0.4135744904669385,false,Organic,
SESS_00065052,USER_009266,2025-08-30 19:18:40,/pricing,Desktop,Chrome,JP,1450,9,0.15779596739469604,false,Direct,
SESS_00065054,USER_007269,2025-09-08 07:15:15,/home,Tablet,Chrome,CA,2592,10,0.6267475390931122,false,Organic,CAMP_028
SESS_00065057,USER_007270,2025-08-31 01:37:00,/contact,Mobile,Chrome,FR,2902,6,0.6681854652689718,false,Direct,
SESS_00065066,USER_003512,2025-08-15 15:30:35,/home,Mobile,Chrome,UK,314,7,0.8293101980459489,false,Referral,
SESS_00065073,USER_009256,2025-09-08 10:03:30,/signup,Tablet,Chrome,CN,3480,14,0.3056355585686057,true,Organic,
SESS_00065074,USER_003011,2025-09-04 23:07:08,/pricing,Desktop,Chrome,AU,2391,3,0.6021889895972159,false,Direct,
SESS_00065077,USER_002674,2025-08-24 09:47:35,/signup,Desktop,Chrome,CN,1559,10,0.12892699537949237,false,Social,
SESS_00065083,USER_002600,2025-08-17 18:55:45,/login,Tablet,Chrome,CA,900,15,0.9647128647371511,false,Paid,
SESS_00065089,USER_002366,2025-08-27 01:50:29,/contact,Desktop,Chrome,UK,2222,2,0.19406427521757863,false,Organic,CAMP_046
SESS_00065091,USER_000715,2025-08-22 12:54:21,/home,Tablet,Chrome,CA,1242,1,0.11253347977640293,false,Paid,
SESS_00065093,USER_005640,2025-09-13 11:55:46,/contact,Desktop,Chrome,DE,3509,19,0.40776338323119576,false,Referral,
SESS_00065095,USER_004168,2025-08-15 19:29:23,/signup,Desktop,Chrome,FR,259,16,0.3557859389877147,false,Organic,
SESS_00065098,USER_000042,2025-09-04 02:22:59,/home,Desktop,Chrome,US,3357,18,0.4849578547367419,false,Paid,
SESS_00065099,USER_006721,2025-09-02 13:49:05,/pricing,Tablet,Chrome,UK,1562,4,0.6705007591837091,false,Social,
SESS_00065104,USER_003073,2025-08-23 05:59:27,/signup,Desktop,Chrome,FR,3104,17,0.7143678077908808,false,Organic,CAMP_014
SESS_00065107,USER_008582,2025-08-29 01:30:06,/products,Mobile,Chrome,FR,2281,14,0.5306684281529328,false,Organic,
SESS_00065109,USER_001309,2025-09-12 21:46:04,/pricing,Mobile,Chrome,DE,1428,17,0.5701319681904541,true,Organic,
SESS_00065115,USER_008037,2025-08-23 10:49:09,/blog,Desktop,Chrome,FR,1743,17,0.5236627493179915,false,Direct,
SESS_00065120,USER_008132,2025-08-30 18:38:53,/pricing,Mobile,Chrome,JP,1398,12,0.6345795529116212,false,Email,CAMP_027
SESS_00065124,USER_007245,2025-09-05 15:43:01,/contact,Tablet,Chrome,JP,2681,8,0.8860027025933763,true,Direct,
SESS_00065125,USER_003648,2025-08-24 02:38:25,/login,Desktop,Chrome,JP,1421,12,0.5776106298475576,false,Social,
SESS_00065126,USER_006550,2025-09-09 18:55:16,/home,Tablet,Chrome,CN,1597,13,0.9075105192844377,false,Paid,
SESS_00065127,USER_005102,2025-08-15 15:22:12,/signup,Desktop,Chrome,CN,3154,7,0.8059077388242495,false,Social,CAMP_047
SESS_00065133,USER_009100,2025-08-31 02:14:01,/login,Mobile,Chrome,CN,2531,10,0.378053159301343,false,Direct,
SESS_00065141,USER_000853,2025-09-12 01:47:08,/home,Tablet,Chrome,CN,2344,16,0.4706440974123798,false,Referral,
SESS_00065151,USER_003242,2025-09-02 17:52:17,/products,Mobile,Chrome,CN,1586,16,0.3612662326370537,false,Referral,
SESS_00065174,USER_002464,2025-09-02 07:57:15,/contact,Tablet,Chrome,IN,1621,7,0.7804741227861116,false,Organic,CAMP_021
SESS_00065177,USER_003124,2025-08-29 11:54:40,/login,Desktop,Chrome,CN,578,12,0.7637360541190228,false,Direct,
SESS_00065179,USER_009622,2025-09-13 03:17:54,/about,Tablet,Chrome,JP,237,7,0.9704635501518796,false,Paid,CAMP_014
SESS_00065180,USER_000816,2025-09-11 22:41:54,/signup,Tablet,Chrome,BR,3367,19,0.647657298866343,false,Referral,
SESS_00065189,USER_001515,2025-09-03 16:38:17,/contact,Tablet,Chrome,CA,2027,17,0.8888091506659873,false,Email,CAMP_045
SESS_00065193,USER_002564,2025-08-15 23:02:30,/home,Desktop,Chrome,UK,755,18,0.851620394399852,false,Organic,
SESS_00065199,USER_003449,2025-08-19 05:41:05,/blog,Mobile,Chrome,CN,1421,16,0.5687500184464693,false,Direct,
SESS_00065200,USER_001264,2025-08-25 15:53:30,/contact,Mobile,Chrome,FR,1384,19,0.8328400617556987,false,Paid,CAMP_008
SESS_00065205,USER_004998,2025-09-03 01:42:23,/home,Tablet,Chrome,AU,2767,6,0.8446423625945338,true,Email,
SESS_00065209,USER_009393,2025-09-11 23:28:18,/pricing,Mobile,Chrome,CN,2085,16,0.3967117783719426,false,Social,
SESS_00065211,USER_003763,2025-09-01 19:56:14,/pricing,Tablet,Chrome,AU,2643,17,0.5459191306311804,false,Organic,CAMP_042
SESS_00065216,USER_000236,2025-08-23 10:06:02,/signup,Mobile,Chrome,CN,2080,7,0.8979584409208881,false,Email,
SESS_00065221,USER_008778,2025-09-01 08:56:32,/products,Mobile,Chrome,FR,2078,5,0.2692272174252177,false,Organic,
SESS_00065234,USER_006689,2025-09-09 16:54:25,/login,Mobile,Chrome,IN,1278,6,0.3269908948920558,false,Organic,
SESS_00065240,USER_000268,2025-09-06 01:23:26,/about,Desktop,Chrome,FR,1950,13,0.7422737583304875,false,Social,
SESS_00065243,USER_001761,2025-09-04 13:09:29,/contact,Tablet,Chrome,US,1290,5,0.4273388187741659,false,Email,
SESS_00065245,USER_005774,2025-08-28 15:13:35,/pricing,Desktop,Chrome,CA,3114,2,0.7844984124820451,false,Direct,
SESS_00065257,USER_000691,2025-09-08 19:09:05,/about,Mobile,Chrome,CA,2019,14,0.1268326442906479,false,Paid,
SESS_00065274,USER_002713,2025-08-31 22:07:58,/home,Tablet,Chrome,FR,2868,20,0.5779435854178325,false,Email,CAMP_013
SESS_00065278,USER_000464,2025-08-26 02:14:41,/blog,Mobile,Chrome,US,67,5,0.870633046582864,false,Organic,
SESS_00065279,USER_009019,2025-09-03 21:48:08,/pricing,Desktop,Chrome,BR,2886,12,0.6239857888275306,false,Paid,CAMP_012
SESS_00065280,USER_004891,2025-08-24 21:12:42,/home,Mobile,Chrome,FR,98,14,0.049304524908744596,false,Paid,
SESS_00065286,USER_001975,2025-08-17 12:35:12,/blog,Mobile,Chrome,IN,1950,18,0.4361579907487234,false,Direct,CAMP_018
SESS_00065292,USER_002213,2025-08-20 12:32:37,/blog,Tablet,Chrome,FR,817,18,0.10629028681713637,false,Paid,
SESS_00065293,USER_002922,2025-09-12 23:15:54,/home,Desktop,Chrome,AU,1600,11,0.21780717601935717,false,Organic,
SESS_00065295,USER_008890,2025-09-05 20:33:43,/login,Desktop,Chrome,CN,3100,5,0.3447549106463106,false,Referral,
SESS_00065296,USER_005301,2025-08-18 00:36:10,/home,Mobile,Chrome,DE,1539,5,0.39906833041419787,false,Email,CAMP_038
SESS_00065300,USER_002829,2025-08-19 21:22:06,/about,Mobile,Chrome,IN,2685,3,0.17249018975623265,false,Paid,
SESS_00065305,USER_000779,2025-09-02 23:53:45,/products,Desktop,Chrome,UK,1413,8,0.7809604362269772,false,Referral,
SESS_00065311,USER_007242,2025-08-19 03:33:20,/about,Tablet,Chrome,DE,2989,16,0.13169815645939464,false,Organic,
SESS_00065317,USER_003314,2025-08-22 00:26:20,/pricing,Tablet,Chrome,UK,2858,16,0.7792258521066706,false,Social,CAMP_024
SESS_00065318,USER_008653,2025-08-20 18:32:13,/pricing,Desktop,Chrome,UK,520,19,0.05299138707816298,false,Social,
SESS_00065327,USER_004411,2025-08-15 03:57:52,/products,Mobile,Chrome,DE,2852,19,0.3271673984822622,false,Direct,
SESS_00065328,USER_009938,2025-08-21 09:39:05,/contact,Desktop,Chrome,CA,762,4,0.03384590797990794,false,Social,
SESS_00065336,USER_000980,2025-08-17 09:39:33,/contact,Desktop,Chrome,US,2249,1,0.4371424207642177,false,Email,
SESS_00065340,USER_005532,2025-08-20 15:24:14,/pricing,Desktop,Chrome,JP,1569,4,0.8981929073789178,false,Paid,
SESS_00065344,USER_009749,2025-08-26 09:01:52,/home,Mobile,Chrome,CN,1593,14,0.9299100278116387,false,Direct,
SESS_00065345,USER_008963,2025-09-07 06:55:35,/login,Desktop,Chrome,UK,715,3,0.08591187817629853,false,Social,
SESS_00065346,USER_009297,2025-08-16 14:16:37,/contact,Desktop,Chrome,BR,2261,13,0.7339586067127133,false,Email,CAMP_008
SESS_00065354,USER_001248,2025-08-25 12:53:02,/signup,Tablet,Chrome,UK,286,15,0.9741774897512924,false,Organic,
SESS_00065355,USER_006019,2025-09-08 14:15:05,/products,Mobile,Chrome,AU,2339,8,0.28859159166158044,false,Paid,
SESS_00065356,USER_003382,2025-09-10 20:08:04,/products,Desktop,Chrome,AU,1548,9,0.4926207141047646,false,Social,
SESS_00065357,USER_000117,2025-09-02 02:53:08,/blog,Desktop,Chrome,FR,247,1,0.006554396266850726,false,Referral,
SESS_00065361,USER_003307,2025-08-22 17:59:54,/login,Tablet,Chrome,JP,294,4,0.23039514438089315,false,Paid,CAMP_040
SESS_00065363,USER_007297,2025-08-16 08:26:33,/pricing,Tablet,Chrome,UK,3000,6,0.9918784702010771,false,Paid,
SESS_00065364,USER_000706,2025-09-04 23:00:38,/pricing,Desktop,Chrome,CN,2661,14,0.2758132538178356,false,Direct,
SESS_00065372,USER_004284,2025-09-09 21:22:42,/blog,Tablet,Chrome,AU,3588,5,0.43230913038669294,false,Paid,
SESS_00065373,USER_006421,2025-09-04 15:59:13,/about,Desktop,Chrome,UK,3128,2,0.5069317728772266,false,Paid,
SESS_00065379,USER_001635,2025-09-04 21:39:36,/blog,Mobile,Chrome,IN,1051,20,0.6894793825860999,false,Paid,
SESS_00065387,USER_005717,2025-08-17 00:38:32,/contact,Mobile,Chrome,AU,355,6,0.7403927280359778,false,Referral,CAMP_009
SESS_00065392,USER_006644,2025-09-13 01:00:25,/signup,Mobile,Chrome,JP,1170,16,0.7325316509183668,false,Organic,
SESS_00065400,USER_004727,2025-08-20 16:14:46,/signup,Desktop,Chrome,FR,3069,5,0.05811475014933354,false,Paid,
SESS_00065403,USER_007021,2025-08-20 13:34:20,/about,Desktop,Chrome,IN,2083,16,0.3859367225493121,false,Organic,
SESS_00065404,USER_003599,2025-08-25 20:32:53,/pricing,Mobile,Chrome,AU,1569,11,0.4054486990740992,false,Direct,
SESS_00065406,USER_009262,2025-08-28 04:25:30,/blog,Mobile,Chrome,UK,3358,10,0.4295901874259701,false,Paid,
SESS_00065412,USER_003030,2025-08-31 07:37:55,/pricing,Mobile,Chrome,UK,2504,17,0.351452245154674,false,Direct,
SESS_00065416,USER_007735,2025-08-19 20:04:47,/contact,Tablet,Chrome,CA,91,20,0.2777906549027067,false,Referral,
SESS_00065419,USER_006810,2025-08-25 10:35:55,/home,Tablet,Chrome,FR,2237,2,0.7080227528578138,false,Paid,
SESS_00065420,USER_009599,2025-08-26 04:33:08,/pricing,Desktop,Chrome,JP,1204,4,0.6393824183027498,false,Referral,
SESS_00065427,USER_007674,2025-08-21 09:39:52,/about,Mobile,Chrome,AU,3029,7,0.69534455235462,false,Organic,
SESS_00065441,USER_000275,2025-08-25 11:26:00,/login,Desktop,Chrome,UK,1896,9,0.8695640956025693,false,Social,
SESS_00065448,USER_005585,2025-08-31 12:01:31,/signup,Tablet,Chrome,FR,1858,14,0.8369305058950874,false,Organic,
SESS_00065450,USER_002033,2025-08-26 07:27:09,/blog,Desktop,Chrome,JP,2815,19,0.6399691500260428,false,Organic,
SESS_00065452,USER_004592,2025-08-28 10:08:15,/contact,Tablet,Chrome,AU,996,12,0.9840162489801155,false,Email,
SESS_00065460,USER_009387,2025-09-04 07:03:43,/contact,Desktop,Chrome,AU,1740,1,0.13649876238739878,false,Paid,
SESS_00065462,USER_009245,2025-09-07 12:56:56,/blog,Tablet,Chrome,JP,3505,14,0.23802747458719853,false,Email,
SESS_00065475,USER_005265,2025-09-05 02:56:26,/signup,Tablet,Chrome,CA,1144,8,0.9890213779266661,true,Paid,
SESS_00065476,USER_006928,2025-08-14 21:13:25,/about,Mobile,Chrome,IN,1374,1,0.7961309834859802,false,Social,
SESS_00065481,USER_005405,2025-08-18 08:14:47,/blog,Desktop,Chrome,CN,206,19,0.4944052793485163,false,Organic,
SESS_00065489,USER_009397,2025-08-15 03:58:19,/products,Mobile,Chrome,JP,802,15,0.9070459872990729,false,Organic,
SESS_00065492,USER_002970,2025-09-04 01:21:37,/login,Desktop,Chrome,DE,2563,2,0.7037338543336509,false,Paid,
SESS_00065495,USER_009236,2025-08-25 06:01:38,/home,Tablet,Chrome,JP,685,12,0.5214134843784042,false,Direct,
SESS_00065497,USER_002455,2025-08-26 09:59:22,/pricing,Mobile,Chrome,JP,2462,10,0.8968758179037973,false,Direct,
SESS_00065504,USER_006659,2025-08-24 23:50:45,/contact,Mobile,Chrome,UK,1895,13,0.04569627133563592,false,Referral,
SESS_00065505,USER_004839,2025-09-02 13:56:00,/home,Mobile,Chrome,AU,547,17,0.26973193496835723,false,Paid,
SESS_00065506,USER_003483,2025-09-06 09:19:43,/products,Tablet,Chrome,DE,1364,10,0.9041492547893513,false,Referral,
SESS_00065508,USER_009208,2025-08-29 18:13:45,/login,Tablet,Chrome,CN,1034,14,0.8217447601519351,false,Direct,
SESS_00065509,USER_004420,2025-09-12 17:46:38,/signup,Mobile,Chrome,CN,1460,6,0.23275199002388525,false,Email,
SESS_00065513,USER_006091,2025-08-25 12:24:16,/pricing,Desktop,Chrome,IN,1447,11,0.527401629569304,false,Referral,
SESS_00065517,USER_003147,2025-09-09 05:20:59,/home,Tablet,Chrome,FR,1961,18,0.09224756286515778,false,Social,
SESS_00065520,USER_005430,2025-08-25 05:57:11,/contact,Desktop,Chrome,JP,3359,15,0.32008089705068665,false,Direct,
SESS_00065524,USER_009846,2025-08-31 02:47:19,/contact,Tablet,Chrome,UK,1448,11,0.27120972317258485,false,Direct,
SESS_00065530,USER_005458,2025-08-15 10:13:02,/signup,Desktop,Chrome,BR,730,10,0.23312732886902066,false,Paid,
SESS_00065538,USER_008804,2025-08-26 20:03:07,/contact,Tablet,Chrome,CA,853,8,0.06039480906949246,false,Organic,
SESS_00065551,USER_002180,2025-09-02 13:24:55,/pricing,Desktop,Chrome,CN,31,11,0.7810783189881688,false,Referral,
SESS_00065576,USER_006570,2025-08-21 12:02:42,/login,Desktop,Chrome,CA,2500,20,0.21405807420856193,false,Email,
SESS_00065577,USER_001902,2025-08-30 05:41:11,/home,Mobile,Chrome,IN,2513,16,0.6987745071823444,false,Social,
SESS_00065579,USER_007507,2025-09-01 14:55:51,/products,Desktop,Chrome,AU,2160,15,0.20890502039969483,false,Paid,
SESS_00065587,USER_002913,2025-08-20 00:22:01,/signup,Mobile,Chrome,US,3187,18,0.029445580309507058,false,Social,CAMP_007
SESS_00065599,USER_005907,2025-09-08 08:04:27,/about,Tablet,Chrome,BR,2852,18,0.8822877514930502,false,Referral,
SESS_00065603,USER_004006,2025-08-31 15:42:34,/home,Tablet,Chrome,IN,1101,10,0.4523279231351979,false,Organic,
SESS_00065604,USER_003977,2025-09-04 22:40:29,/signup,Tablet,Chrome,JP,1421,4,0.9443747025014341,false,Paid,
