transaction_id,customer_id,final_amount,transaction_date
TXN_00019727,CUST_005824,858.69,2025-05-07 18:55:56
TXN_00019729,CUST_006850,8175.51,2024-10-17 18:55:56
TXN_00019730,CUST_003091,2596.01,2024-10-12 18:55:56
TXN_00019732,CUST_008144,6008.31,2024-10-15 18:55:56
TXN_00019733,CUST_004054,2028.15,2025-02-13 18:55:56
TXN_00019734,CUST_008206,783.78,2025-02-22 18:55:56
TXN_00019735,CUST_002888,1939.77,2025-05-06 18:55:56
TXN_00019736,CUST_000761,1133.92,2024-11-18 18:55:56
TXN_00019737,CUST_003341,4926.18,2025-04-28 18:55:56
TXN_00019738,CUST_005216,2492.69,2025-02-03 18:55:56
TXN_00019740,CUST_002134,4920.68,2024-12-06 18:55:56
TXN_00019741,CUST_002777,1720.84,2025-01-30 18:55:56
TXN_00019742,CUST_004934,1440.0,2025-05-28 18:55:56
TXN_00019743,CUST_008119,5750.0,2025-07-01 18:55:56
TXN_00019747,CUST_004000,5120.91,2025-09-05 18:55:56
TXN_00019748,CUST_005484,3520.65,2024-11-21 18:55:56
TXN_00019750,CUST_002066,750.82,2025-08-10 18:55:56
TXN_00019752,CUST_002423,2573.73,2025-03-21 18:55:56
TXN_00019754,CUST_001240,2487.93,2024-12-20 18:55:56
TXN_00019755,CUST_008896,4090.23,2024-12-18 18:55:56
TXN_00019757,CUST_007991,4280.85,2025-01-25 18:55:56
TXN_00019758,CUST_005620,968.79,2025-01-04 18:55:56
TXN_00019760,CUST_009669,2680.62,2024-11-13 18:55:56
TXN_00019761,CUST_005287,1731.21,2024-09-29 18:55:56
TXN_00019762,CUST_007654,2528.04,2025-07-12 18:55:56
TXN_00019763,CUST_004400,5646.02,2025-05-13 18:55:56
TXN_00019765,CUST_004958,4235.76,2025-06-14 18:55:56
TXN_00019766,CUST_002617,2084.0,2024-11-10 18:55:56
TXN_00019767,CUST_000777,3371.3,2025-02-20 18:55:56
TXN_00019769,CUST_003007,775.4,2025-07-04 18:55:56
TXN_00019770,CUST_009665,1662.98,2024-09-19 18:55:56
TXN_00019771,CUST_006258,2365.92,2025-06-25 18:55:56
TXN_00019772,CUST_007505,3170.65,2025-08-04 18:55:56
TXN_00019773,CUST_004123,9108.8,2025-06-19 18:55:56
TXN_00019774,CUST_006199,1570.86,2025-08-13 18:55:56
TXN_00019777,CUST_004088,3931.0,2024-11-24 18:55:56
TXN_00019780,CUST_009630,1080.0,2025-04-01 18:55:56
TXN_00019781,CUST_002339,4375.97,2025-05-19 18:55:56
TXN_00019782,CUST_003312,5343.15,2025-02-21 18:55:56
TXN_00019783,CUST_001208,839.51,2025-01-03 18:55:56
TXN_00019784,CUST_004133,2738.52,2025-07-01 18:55:56
TXN_00019785,CUST_001856,3493.53,2025-05-26 18:55:56
TXN_00019786,CUST_005443,2584.5,2025-07-20 18:55:56
TXN_00019787,CUST_005602,2250.09,2025-07-10 18:55:56
TXN_00019788,CUST_009885,923.82,2025-06-03 18:55:56
TXN_00019789,CUST_006823,1911.42,2025-03-24 18:55:56
TXN_00019790,CUST_006619,4590.09,2024-10-19 18:55:56
TXN_00019792,CUST_004581,3197.0,2025-06-07 18:55:56
TXN_00019793,CUST_009852,5220.09,2025-03-21 18:55:56
TXN_00019795,CUST_007436,1677.37,2025-04-08 18:55:56
TXN_00019796,CUST_000507,2496.36,2025-03-27 18:55:56
TXN_00019797,CUST_009384,4545.09,2025-06-19 18:55:56
TXN_00019798,CUST_007217,2589.78,2024-09-18 18:55:56
TXN_00019799,CUST_001519,891.81,2025-03-13 18:55:56
TXN_00019800,CUST_008821,3677.4,2025-02-19 18:55:56
TXN_00019801,CUST_003911,1989.33,2025-05-11 18:55:56
TXN_00019802,CUST_004964,4673.86,2025-01-05 18:55:56
TXN_00019803,CUST_003015,1561.17,2025-09-05 18:55:56
TXN_00019804,CUST_006152,2049.74,2025-01-10 18:55:56
TXN_00019806,CUST_009039,7394.28,2024-10-23 18:55:56
TXN_00019807,CUST_007827,949.48,2024-12-31 18:55:56
TXN_00019808,CUST_000474,2481.71,2025-07-16 18:55:56
TXN_00019809,CUST_005591,9802.26,2024-11-20 18:55:56
TXN_00019810,CUST_002338,4143.3,2025-03-31 18:55:56
TXN_00019811,CUST_000250,4634.35,2024-12-10 18:55:56
TXN_00019812,CUST_001095,7020.36,2024-11-02 18:55:56
TXN_00019813,CUST_002450,6831.4,2025-02-02 18:55:56
TXN_00019814,CUST_001458,5429.2,2025-05-28 18:55:56
TXN_00019815,CUST_005878,4089.0,2024-11-09 18:55:56
TXN_00019816,CUST_003408,5035.23,2024-10-03 18:55:56
TXN_00019817,CUST_008331,1872.06,2024-11-08 18:55:56
TXN_00019818,CUST_002428,1643.68,2025-04-14 18:55:56
TXN_00019819,CUST_002731,4245.8,2025-05-28 18:55:56
TXN_00019821,CUST_000742,4265.89,2024-11-11 18:55:56
TXN_00019823,CUST_005791,1521.06,2025-08-06 18:55:56
TXN_00019824,CUST_005686,3068.72,2024-12-14 18:55:56
TXN_00019825,CUST_006490,6946.47,2025-07-20 18:55:56
TXN_00019826,CUST_003653,741.86,2025-04-29 18:55:56
TXN_00019827,CUST_006095,2071.05,2024-12-17 18:55:56
TXN_00019828,CUST_000629,905.27,2024-10-03 18:55:56
TXN_00019829,CUST_006764,1933.41,2025-03-28 18:55:56
TXN_00019832,CUST_000643,1905.21,2025-03-10 18:55:56
TXN_00019833,CUST_008424,1323.92,2025-08-13 18:55:56
TXN_00019835,CUST_002483,2750.92,2024-11-15 18:55:56
TXN_00019836,CUST_005276,1527.6,2025-03-10 18:55:56
TXN_00019837,CUST_004483,5800.74,2025-02-21 18:55:56
TXN_00019838,CUST_000282,817.98,2025-02-01 18:55:56
TXN_00019839,CUST_003265,4747.3,2025-06-05 18:55:56
TXN_00019840,CUST_004735,561.6,2025-06-02 18:55:56
TXN_00019841,CUST_002604,1204.65,2025-06-12 18:55:56
TXN_00019842,CUST_005209,5790.24,2025-05-11 18:55:56
TXN_00019843,CUST_007446,9304.8,2024-09-25 18:55:56
TXN_00019844,CUST_007068,1829.1,2025-07-17 18:55:56
TXN_00019845,CUST_005438,1308.54,2025-06-18 18:55:56
TXN_00019847,CUST_008484,3091.65,2025-03-01 18:55:56
TXN_00019848,CUST_003743,6012.0,2024-11-22 18:55:56
TXN_00019849,CUST_005196,1280.88,2025-04-18 18:55:56
TXN_00019850,CUST_009056,1906.04,2025-06-12 18:55:56
TXN_00019851,CUST_000180,10782.7,2024-09-16 18:55:56
TXN_00019852,CUST_008178,1988.7,2024-11-13 18:55:56
TXN_00019853,CUST_005525,4477.95,2024-11-11 18:55:56
TXN_00019854,CUST_000705,5397.12,2024-10-07 18:55:56
TXN_00019855,CUST_006684,5265.69,2025-08-18 18:55:56
TXN_00019856,CUST_008630,7714.5,2025-05-24 18:55:56
TXN_00019857,CUST_003889,2124.55,2025-03-23 18:55:56
TXN_00019858,CUST_009907,5681.79,2025-09-08 18:55:56
TXN_00019859,CUST_001490,7621.68,2025-05-10 18:55:56
TXN_00019860,CUST_004272,1190.73,2025-06-04 18:55:56
TXN_00019862,CUST_004712,655.0,2025-07-12 18:55:56
TXN_00019865,CUST_003784,654.0,2024-12-08 18:55:56
TXN_00019866,CUST_007550,858.08,2025-05-06 18:55:56
TXN_00019867,CUST_008931,552.01,2025-02-28 18:55:56
TXN_00019868,CUST_000654,4857.96,2025-06-04 18:55:56
TXN_00019869,CUST_001484,7052.22,2025-01-27 18:55:56
TXN_00019870,CUST_005528,9800.7,2025-04-21 18:55:56
TXN_00019871,CUST_003964,752.02,2025-06-14 18:55:56
TXN_00019872,CUST_002077,3448.34,2025-08-07 18:55:56
TXN_00019873,CUST_003402,1037.88,2025-02-26 18:55:56
TXN_00019875,CUST_005768,566.1,2025-07-17 18:55:56
TXN_00019876,CUST_006528,2052.61,2025-07-03 18:55:56
TXN_00019877,CUST_000831,2070.2,2025-08-05 18:55:56
TXN_00019878,CUST_006340,2206.69,2025-09-09 18:55:56
TXN_00019880,CUST_001410,1633.75,2025-01-23 18:55:56
TXN_00019881,CUST_002528,1983.44,2025-08-07 18:55:56
TXN_00019882,CUST_002205,7099.1,2025-01-08 18:55:56
TXN_00019883,CUST_003156,4256.37,2024-12-23 18:55:56
TXN_00019886,CUST_008872,673.92,2025-07-06 18:55:56
TXN_00019887,CUST_009547,1092.2,2025-02-17 18:55:56
TXN_00019888,CUST_005085,2957.99,2025-08-06 18:55:56
TXN_00019889,CUST_000035,2108.82,2024-12-12 18:55:56
TXN_00019890,CUST_004773,3161.4,2025-06-10 18:55:56
TXN_00019891,CUST_001029,5020.11,2025-05-18 18:55:56
TXN_00019892,CUST_008452,1698.96,2025-07-17 18:55:56
TXN_00019894,CUST_010000,907.75,2025-06-18 18:55:56
TXN_00019895,CUST_000766,639.25,2025-01-24 18:55:56
TXN_00019896,CUST_000271,7511.7,2025-08-12 18:55:56
TXN_00019897,CUST_005946,1192.8,2024-10-24 18:55:56
TXN_00019899,CUST_002947,2173.04,2024-09-18 18:55:56
TXN_00019900,CUST_008386,2795.37,2025-01-15 18:55:56
TXN_00019902,CUST_002210,762.82,2025-02-10 18:55:56
TXN_00019903,CUST_004425,8333.0,2025-01-15 18:55:56
TXN_00019904,CUST_001354,4900.95,2025-07-18 18:55:56
TXN_00019905,CUST_000728,2217.19,2025-09-03 18:55:56
TXN_00019906,CUST_002692,4899.66,2025-03-16 18:55:56
TXN_00019907,CUST_001239,1468.35,2025-02-20 18:55:56
TXN_00019908,CUST_007315,3109.44,2025-06-28 18:55:56
TXN_00019909,CUST_003983,1633.4,2025-06-14 18:55:56
TXN_00019910,CUST_006242,1934.26,2025-01-25 18:55:56
TXN_00019911,CUST_003588,867.0,2024-11-16 18:55:56
TXN_00019912,CUST_008641,1844.32,2025-08-17 18:55:56
TXN_00019913,CUST_000209,3386.8,2024-09-14 18:55:56
TXN_00019916,CUST_003217,793.03,2024-10-02 18:55:56
TXN_00019917,CUST_008056,860.72,2024-09-30 18:55:56
TXN_00019918,CUST_004169,1297.99,2025-02-15 18:55:56
TXN_00019919,CUST_002733,6363.7,2025-02-13 18:55:56
TXN_00019920,CUST_008685,624.72,2025-04-30 18:55:56
TXN_00019921,CUST_004889,2159.64,2025-03-13 18:55:56
TXN_00019922,CUST_000288,869.7,2025-01-31 18:55:56
TXN_00019923,CUST_004058,5927.66,2025-09-05 18:55:56
TXN_00019925,CUST_005404,3301.61,2024-10-15 18:55:56
TXN_00019926,CUST_001279,909.42,2025-01-10 18:55:56
TXN_00019927,CUST_001739,730.64,2025-04-06 18:55:56
TXN_00019928,CUST_009833,536.1,2025-01-12 18:55:56
TXN_00019929,CUST_009557,2247.6,2024-11-27 18:55:56
TXN_00019930,CUST_009798,1327.32,2025-01-22 18:55:56
TXN_00019931,CUST_002870,2908.45,2025-06-12 18:55:56
TXN_00019932,CUST_001828,3048.3,2024-12-06 18:55:56
TXN_00019933,CUST_001118,2924.96,2025-05-07 18:55:56
TXN_00019934,CUST_005787,4687.62,2024-11-01 18:55:56
TXN_00019936,CUST_003593,3513.2,2024-11-27 18:55:56
TXN_00019937,CUST_002630,5684.56,2025-03-15 18:55:56
TXN_00019939,CUST_000198,738.47,2024-12-03 18:55:56
TXN_00019941,CUST_005756,1048.81,2025-05-24 18:55:56
TXN_00019942,CUST_001925,1789.97,2025-02-24 18:55:56
TXN_00019943,CUST_003079,1300.89,2025-05-06 18:55:56
TXN_00019944,CUST_000531,812.56,2025-04-01 18:55:56
TXN_00019945,CUST_001597,1004.92,2025-08-04 18:55:56
TXN_00019946,CUST_001404,629.32,2025-03-04 18:55:56
TXN_00019947,CUST_009796,2288.11,2025-09-03 18:55:56
TXN_00019948,CUST_000591,3452.66,2024-12-08 18:55:56
TXN_00019949,CUST_003324,2098.59,2025-06-06 18:55:56
TXN_00019950,CUST_001675,6745.4,2025-08-09 18:55:56
TXN_00019951,CUST_009908,5186.37,2025-02-13 18:55:56
TXN_00019952,CUST_004005,9058.0,2024-10-01 18:55:56
TXN_00019953,CUST_006236,2869.5,2025-06-08 18:55:56
TXN_00019954,CUST_005641,701.22,2024-11-05 18:55:56
TXN_00019955,CUST_005728,1602.18,2025-04-11 18:55:56
TXN_00019956,CUST_007007,2842.28,2025-01-18 18:55:56
TXN_00019957,CUST_000039,4840.92,2025-06-29 18:55:56
TXN_00019958,CUST_001392,2986.6,2025-01-08 18:55:56
TXN_00019960,CUST_009649,4960.27,2025-04-04 18:55:56
TXN_00019961,CUST_003770,4364.94,2024-12-04 18:55:56
TXN_00019962,CUST_006855,1035.68,2025-01-01 18:55:56
TXN_00019963,CUST_001875,870.24,2024-10-21 18:55:56
TXN_00019964,CUST_006182,1130.04,2025-05-17 18:55:56
TXN_00019965,CUST_001363,6628.6,2024-12-16 18:55:56
TXN_00019967,CUST_003492,2428.25,2024-12-04 18:55:56
TXN_00019968,CUST_003879,2073.57,2024-11-15 18:55:56
TXN_00019969,CUST_009678,1705.68,2025-04-14 18:55:56
TXN_00019971,CUST_008433,1901.69,2025-01-21 18:55:56
TXN_00019972,CUST_008130,5756.03,2025-02-11 18:55:56
TXN_00019973,CUST_003409,716.98,2025-05-19 18:55:56
TXN_00019974,CUST_002077,4549.35,2024-12-06 18:55:56
TXN_00019976,CUST_003468,541.62,2025-07-25 18:55:56
TXN_00019977,CUST_005984,577.24,2024-11-05 18:55:56
TXN_00019978,CUST_006923,5352.48,2024-11-15 18:55:56
TXN_00019979,CUST_001264,5611.68,2025-08-01 18:55:56
TXN_00019980,CUST_002674,2596.41,2024-12-05 18:55:56
TXN_00019981,CUST_001213,7881.8,2024-11-27 18:55:56
TXN_00019982,CUST_001286,3124.5,2025-03-04 18:55:56
TXN_00019983,CUST_008881,5894.1,2025-01-17 18:55:56
TXN_00019984,CUST_009501,1653.57,2025-05-31 18:55:56
TXN_00019985,CUST_003462,3475.78,2024-11-26 18:55:56
TXN_00019986,CUST_006017,7550.27,2025-01-14 18:55:56
TXN_00019987,CUST_005429,6269.44,2025-02-15 18:55:56
TXN_00019988,CUST_008083,4068.54,2024-12-21 18:55:56
TXN_00019989,CUST_004437,5415.9,2025-06-18 18:55:56
TXN_00019990,CUST_003106,951.25,2025-07-30 18:55:56
TXN_00019991,CUST_000294,2160.92,2025-04-14 18:55:56
TXN_00019992,CUST_008572,2277.08,2025-07-02 18:55:56
TXN_00019993,CUST_006671,5213.12,2025-05-29 18:55:56
TXN_00019994,CUST_003877,3881.6,2025-04-06 18:55:56
TXN_00019996,CUST_001916,1146.5,2025-05-16 18:55:56
TXN_00019997,CUST_004823,693.11,2025-08-15 18:55:56
TXN_00019998,CUST_005443,3122.96,2024-10-15 18:55:56
TXN_00019999,CUST_000211,4255.12,2025-02-11 18:55:56
TXN_00020001,CUST_000582,5335.56,2024-11-19 18:55:56
TXN_00020002,CUST_001592,841.26,2024-10-30 18:55:56
TXN_00020005,CUST_002798,1627.1,2025-05-25 18:55:56
TXN_00020006,CUST_003507,2148.15,2025-07-28 18:55:56
TXN_00020007,CUST_005313,4833.8,2025-05-17 18:55:56
TXN_00020008,CUST_008641,1794.06,2025-04-07 18:55:56
TXN_00020009,CUST_003289,642.45,2025-01-15 18:55:56
TXN_00020010,CUST_004002,3630.7,2025-02-05 18:55:56
TXN_00020011,CUST_008623,1143.54,2025-05-12 18:55:56
TXN_00020013,CUST_007708,986.0,2024-09-16 18:55:56
TXN_00020014,CUST_000015,5784.13,2025-01-25 18:55:56
TXN_00020015,CUST_008806,2716.28,2024-11-24 18:55:56
TXN_00020016,CUST_009795,5540.57,2025-01-21 18:55:56
TXN_00020017,CUST_004540,987.84,2025-08-26 18:55:56
TXN_00020018,CUST_006156,1377.48,2024-12-24 18:55:56
TXN_00020019,CUST_000723,2047.28,2025-04-01 18:55:56
TXN_00020020,CUST_009418,2233.04,2025-07-21 18:55:56
TXN_00020021,CUST_006995,3266.68,2025-07-01 18:55:56
TXN_00020024,CUST_004325,1730.45,2025-05-08 18:55:56
TXN_00020025,CUST_007398,763.9,2025-06-25 18:55:56
TXN_00020026,CUST_009059,7225.17,2025-08-24 18:55:56
TXN_00020027,CUST_009882,1744.14,2024-12-02 18:55:56
TXN_00020028,CUST_004433,3098.09,2024-11-15 18:55:56
TXN_00020029,CUST_009479,4809.52,2025-02-16 18:55:56
TXN_00020030,CUST_004418,3456.44,2025-07-29 18:55:56
TXN_00020031,CUST_002228,1117.8,2024-10-27 18:55:56
TXN_00020032,CUST_009175,3907.62,2025-02-06 18:55:56
TXN_00020033,CUST_009266,2090.29,2025-08-15 18:55:56
TXN_00020034,CUST_003007,4105.64,2024-12-03 18:55:56
TXN_00020035,CUST_007760,1302.63,2025-01-07 18:55:56
TXN_00020036,CUST_003670,661.2,2025-03-21 18:55:56
TXN_00020037,CUST_002874,6693.9,2024-09-22 18:55:56
TXN_00020038,CUST_003175,3497.59,2024-12-11 18:55:56
TXN_00020039,CUST_001843,1794.09,2024-09-28 18:55:56
TXN_00020041,CUST_005702,5482.68,2025-07-30 18:55:56
TXN_00020043,CUST_008418,831.64,2025-01-21 18:55:56
TXN_00020045,CUST_002186,7590.59,2025-09-07 18:55:56
TXN_00020048,CUST_008161,5812.8,2024-11-30 18:55:56
TXN_00020049,CUST_000275,2437.68,2025-04-16 18:55:56
TXN_00020050,CUST_008774,3299.6,2024-11-30 18:55:56
TXN_00020051,CUST_003798,756.07,2025-04-07 18:55:56
TXN_00020052,CUST_007512,9579.2,2024-09-15 18:55:56
TXN_00020053,CUST_009514,520.68,2025-08-06 18:55:56
TXN_00020054,CUST_004955,2660.3,2025-02-23 18:55:56
TXN_00020056,CUST_007590,5245.29,2025-01-27 18:55:56
TXN_00020057,CUST_005843,4060.52,2024-11-28 18:55:56
TXN_00020059,CUST_004503,3351.6,2025-04-10 18:55:56
TXN_00020060,CUST_009660,1143.7,2025-07-06 18:55:56
TXN_00020061,CUST_005556,4561.62,2025-01-10 18:55:56
TXN_00020062,CUST_009184,6593.84,2025-02-26 18:55:56
TXN_00020063,CUST_002391,2440.36,2024-09-20 18:55:56
TXN_00020064,CUST_006602,4822.08,2025-09-07 18:55:56
TXN_00020065,CUST_004260,2348.82,2025-05-04 18:55:56
TXN_00020066,CUST_009764,2298.4,2025-06-27 18:55:56
TXN_00020067,CUST_008166,3768.0,2025-08-04 18:55:56
TXN_00020068,CUST_007890,3930.0,2025-07-29 18:55:56
TXN_00020069,CUST_003201,3461.29,2024-09-23 18:55:56
TXN_00020070,CUST_006034,727.97,2025-08-16 18:55:56
TXN_00020072,CUST_004250,3218.52,2025-05-24 18:55:56
TXN_00020074,CUST_006988,1976.6,2025-03-23 18:55:56
TXN_00020075,CUST_000142,9299.07,2025-03-27 18:55:56
TXN_00020076,CUST_003180,1995.23,2025-04-11 18:55:56
TXN_00020077,CUST_007350,4595.2,2024-10-29 18:55:56
TXN_00020078,CUST_005322,2329.65,2024-12-03 18:55:56
TXN_00020079,CUST_007630,880.96,2025-03-11 18:55:56
TXN_00020080,CUST_009627,4370.6,2024-11-09 18:55:56
TXN_00020081,CUST_000096,4915.17,2025-06-24 18:55:56
TXN_00020082,CUST_002288,840.36,2024-12-26 18:55:56
TXN_00020084,CUST_009598,5540.85,2025-08-31 18:55:56
TXN_00020085,CUST_005265,3127.77,2024-11-05 18:55:56
TXN_00020087,CUST_007865,2913.05,2025-08-15 18:55:56
TXN_00020088,CUST_000748,2321.88,2024-10-17 18:55:56
TXN_00020089,CUST_008663,918.84,2024-10-13 18:55:56
TXN_00020090,CUST_004756,5066.67,2025-01-24 18:55:56
TXN_00020091,CUST_004881,4729.32,2024-11-15 18:55:56
TXN_00020092,CUST_003701,692.53,2025-07-11 18:55:56
TXN_00020094,CUST_009571,4473.45,2025-07-30 18:55:56
TXN_00020095,CUST_006917,695.52,2024-12-17 18:55:56
TXN_00020096,CUST_009537,7509.4,2025-01-01 18:55:56
TXN_00020097,CUST_001559,3679.2,2025-05-16 18:55:56
TXN_00020098,CUST_005958,1206.97,2025-04-09 18:55:56
TXN_00020099,CUST_006816,3400.04,2025-09-09 18:55:56
TXN_00020100,CUST_003024,774.43,2025-08-06 18:55:56
TXN_00020101,CUST_003817,6801.39,2025-04-13 18:55:56
TXN_00020102,CUST_005779,2722.6,2024-12-22 18:55:56
TXN_00020103,CUST_005100,621.39,2025-03-31 18:55:56
TXN_00020104,CUST_003925,5368.6,2025-05-27 18:55:56
TXN_00020106,CUST_000681,8671.1,2024-11-14 18:55:56
TXN_00020107,CUST_005671,3735.2,2025-05-10 18:55:56
TXN_00020108,CUST_003082,3290.6,2025-07-23 18:55:56
TXN_00020109,CUST_006617,4195.62,2025-03-31 18:55:56
TXN_00020110,CUST_008498,2589.48,2025-03-18 18:55:56
TXN_00020111,CUST_005888,4038.72,2024-12-23 18:55:56
TXN_00020112,CUST_009813,505.24,2024-10-13 18:55:56
TXN_00020113,CUST_001460,3215.88,2025-01-25 18:55:56
TXN_00020114,CUST_004918,1181.4,2025-08-11 18:55:56
TXN_00020115,CUST_005775,4280.24,2025-04-08 18:55:56
TXN_00020116,CUST_008397,3202.48,2025-04-10 18:55:56
TXN_00020117,CUST_006523,5027.8,2024-10-26 18:55:56
TXN_00020118,CUST_001769,3840.73,2025-04-20 18:55:56
TXN_00020120,CUST_008063,2196.18,2024-11-03 18:55:56
TXN_00020121,CUST_004744,1209.45,2025-06-22 18:55:56
TXN_00020122,CUST_001482,885.36,2024-12-04 18:55:56
TXN_00020124,CUST_007838,4198.38,2024-10-12 18:55:56
TXN_00020125,CUST_004851,4161.6,2025-03-03 18:55:56
TXN_00020127,CUST_000751,2544.8,2024-12-04 18:55:56
TXN_00020128,CUST_002793,737.06,2024-09-16 18:55:56
TXN_00020129,CUST_004175,3164.84,2025-02-06 18:55:56
TXN_00020131,CUST_003648,650.6,2025-05-13 18:55:56
TXN_00020135,CUST_008761,599.69,2025-08-19 18:55:56
TXN_00020136,CUST_007975,531.8,2025-01-31 18:55:56
TXN_00020137,CUST_004832,954.08,2025-04-08 18:55:56
TXN_00020138,CUST_002422,2857.66,2024-11-21 18:55:56
TXN_00020140,CUST_003183,994.56,2025-01-31 18:55:56
TXN_00020141,CUST_007861,7409.4,2025-02-07 18:55:56
TXN_00020142,CUST_003881,1268.76,2024-09-27 18:55:56
TXN_00020143,CUST_000018,5302.86,2025-07-05 18:55:56
TXN_00020144,CUST_004671,6068.0,2025-06-29 18:55:56
TXN_00020145,CUST_003514,634.87,2025-05-21 18:55:56
TXN_00020146,CUST_001325,2534.4,2025-08-09 18:55:56
TXN_00020147,CUST_009931,2110.08,2025-09-02 18:55:56
TXN_00020148,CUST_006090,7312.62,2024-09-23 18:55:56
TXN_00020150,CUST_002876,774.99,2025-04-05 18:55:56
TXN_00020151,CUST_006582,11147.0,2025-07-04 18:55:56
TXN_00020152,CUST_000538,1618.05,2025-08-13 18:55:56
TXN_00020153,CUST_005959,3019.29,2025-04-03 18:55:56
TXN_00020154,CUST_005006,4125.38,2024-11-02 18:55:56
TXN_00020156,CUST_000434,1022.4,2024-12-08 18:55:56
TXN_00020157,CUST_002304,844.56,2025-03-06 18:55:56
TXN_00020159,CUST_004920,2986.8,2025-04-03 18:55:56
TXN_00020160,CUST_003105,1354.14,2025-03-01 18:55:56
TXN_00020161,CUST_007322,4475.52,2025-01-30 18:55:56
TXN_00020162,CUST_002703,1055.35,2024-12-24 18:55:56
TXN_00020163,CUST_000046,720.89,2025-01-27 18:55:56
TXN_00020164,CUST_003198,5089.6,2024-10-25 18:55:56
TXN_00020165,CUST_000355,3140.34,2025-06-30 18:55:56
TXN_00020166,CUST_002876,4477.83,2025-05-13 18:55:56
TXN_00020167,CUST_005441,6086.8,2025-08-18 18:55:56
TXN_00020168,CUST_002379,897.05,2025-07-04 18:55:56
TXN_00020169,CUST_009195,7564.14,2024-11-05 18:55:56
TXN_00020170,CUST_001955,2093.88,2025-02-13 18:55:56
TXN_00020171,CUST_006170,1502.32,2025-06-04 18:55:56
TXN_00020173,CUST_003050,1357.64,2025-01-12 18:55:56
TXN_00020174,CUST_007891,4166.1,2025-03-14 18:55:56
TXN_00020175,CUST_006241,996.73,2025-04-05 18:55:56
TXN_00020176,CUST_002840,1738.43,2025-03-21 18:55:56
TXN_00020177,CUST_002255,1091.68,2025-08-25 18:55:56
TXN_00020178,CUST_001464,663.88,2025-04-15 18:55:56
TXN_00020179,CUST_001119,4604.06,2025-02-25 18:55:56
TXN_00020180,CUST_007365,3444.75,2024-11-18 18:55:56
TXN_00020181,CUST_004929,5691.6,2025-01-12 18:55:56
TXN_00020182,CUST_005645,1318.22,2025-09-01 18:55:56
TXN_00020183,CUST_003657,1026.6,2025-04-07 18:55:56
TXN_00020184,CUST_005990,4708.9,2025-02-01 18:55:56
TXN_00020185,CUST_000067,6819.21,2025-06-08 18:55:56
TXN_00020186,CUST_007479,4334.0,2024-11-20 18:55:56
TXN_00020187,CUST_004856,774.27,2025-08-10 18:55:56
TXN_00020188,CUST_000024,617.74,2024-09-26 18:55:56
TXN_00020189,CUST_006241,7568.24,2025-06-16 18:55:56
TXN_00020190,CUST_009359,1309.64,2025-03-08 18:55:56
TXN_00020191,CUST_002984,2405.67,2025-06-21 18:55:56
TXN_00020193,CUST_007735,1008.02,2025-01-08 18:55:56
TXN_00020194,CUST_008467,5975.44,2025-08-08 18:55:56
TXN_00020195,CUST_008874,1349.64,2025-03-17 18:55:56
TXN_00020196,CUST_005553,3861.15,2024-10-23 18:55:56
TXN_00020197,CUST_007079,3091.62,2024-09-24 18:55:56
TXN_00020198,CUST_002279,1388.08,2025-04-21 18:55:56
TXN_00020199,CUST_002561,5406.36,2024-12-09 18:55:56
TXN_00020201,CUST_002072,1030.92,2025-08-05 18:55:56
TXN_00020202,CUST_003882,3976.24,2025-05-23 18:55:56
TXN_00020203,CUST_006777,4632.18,2024-11-28 18:55:56
TXN_00020204,CUST_003264,2143.98,2025-07-04 18:55:56
TXN_00020205,CUST_005042,4500.44,2025-07-30 18:55:56
TXN_00020206,CUST_008720,4053.2,2025-03-13 18:55:56
TXN_00020207,CUST_004649,6258.51,2024-09-26 18:55:56
TXN_00020208,CUST_004999,796.6,2024-09-27 18:55:56
TXN_00020209,CUST_006169,902.67,2024-10-14 18:55:56
TXN_00020210,CUST_007251,1956.82,2025-01-19 18:55:56
TXN_00020211,CUST_007020,6697.43,2025-03-31 18:55:56
TXN_00020212,CUST_002683,1367.3,2024-10-17 18:55:56
TXN_00020214,CUST_003576,2777.88,2025-03-30 18:55:56
TXN_00020215,CUST_004717,2193.2,2025-07-19 18:55:56
TXN_00020216,CUST_000841,811.9,2025-07-20 18:55:56
TXN_00020217,CUST_005657,526.65,2024-12-03 18:55:56
TXN_00020219,CUST_006074,613.82,2024-12-06 18:55:56
TXN_00020220,CUST_004301,1226.4,2025-01-13 18:55:56
TXN_00020221,CUST_004768,6041.2,2025-03-06 18:55:56
TXN_00020222,CUST_008874,3448.5,2025-05-19 18:55:56
TXN_00020223,CUST_005738,1695.69,2024-10-13 18:55:56
TXN_00020224,CUST_007424,2572.91,2024-11-29 18:55:56
TXN_00020225,CUST_004439,1648.86,2025-06-22 18:55:56
TXN_00020226,CUST_003488,2714.76,2025-06-28 18:55:56
TXN_00020227,CUST_007655,1503.72,2024-12-14 18:55:56
TXN_00020228,CUST_002932,901.41,2025-08-30 18:55:56
TXN_00020229,CUST_008070,2782.8,2025-06-26 18:55:56
TXN_00020231,CUST_006716,1275.38,2025-07-28 18:55:56
TXN_00020232,CUST_003386,6554.64,2025-06-30 18:55:56
TXN_00020233,CUST_001096,7004.55,2024-10-21 18:55:56
TXN_00020234,CUST_007107,5669.7,2024-12-19 18:55:56
TXN_00020235,CUST_005747,4628.85,2024-12-17 18:55:56
